real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
13.575303507247234,4.651662997943254,23,12.625639899962913,4.900287431868909,23,0.9496636072843216,0.24862443392565492,0.9816695351008519,0
14.67162371032923,5.237515530777633,24,14.92121079086526,6.860402404616472,33,0.2495870805360294,1.6228868738388398,1.6419669655778404,9
15.58637598418657,5.726341637465049,24,14.92121079086526,6.860402404616472,33,0.665165193321311,1.1340607671514231,1.3147389695290284,9
16.279900192624893,6.096947700322728,34,14.92121079086526,6.860402404616472,33,1.3586894017596336,0.7634547042937445,1.5584928539977974,1
17.090326605918882,6.5300240639338565,34,17.216781681767607,6.860402404616472,34,0.12645507584872462,0.33037834068261596,0.353752362819113,0
17.86998968658434,6.946661091401962,34,17.216781681767607,6.860402404616472,34,0.653208004816733,0.08625868678548976,0.6588787890064562,0
18.6186115212075,7.346710271118023,35,17.216781681767607,6.860402404616472,34,1.4018298394398947,0.48630786650155056,1.4837864535590595,1
19.29202154361653,7.706567697949442,35,14.92121079086526,6.860402404616472,33,4.370810752751272,0.8461652933329695,4.451963874517336,2
18.56432913215803,8.571203195172076,44,17.216781681767607,8.820517377364036,43,1.3475474503904223,0.24931418219195933,1.3704166127480262,1
17.922183707318922,9.334192776968292,43,17.216781681767607,8.820517377364036,43,0.7054020255513151,0.5136753996042565,0.8726135649934,0
17.277587379306617,10.10009449286187,52,17.216781681767607,10.780632350111599,52,0.060805697539009884,0.6805378572497283,0.6832489356034571,0
16.673676057630175,10.817654766507609,52,14.92121079086526,10.780632350111599,51,1.752465266764915,0.03702241639600956,1.7528562891843769,1
15.889504925032435,11.749397610688618,51,14.92121079086526,10.780632350111599,51,0.9682941341671754,0.968765260577019,1.369707874097035,0
15.181346505414814,12.590823050362037,60,14.92121079086526,12.740747322859162,60,0.26013571454955375,0.1499242724971257,0.30024636129019006,0
14.67449943139033,13.193052735548177,60,14.92121079086526,12.740747322859162,60,0.24671135947492928,0.4523054126890145,0.5152151795529198,0
13.960753962444404,14.041116641004548,69,12.625639899962913,12.740747322859162,59,1.335114062481491,1.3003693181453855,1.863730110131219,10
13.337772678853414,14.781335617341652,68,12.625639899962913,14.700862295606726,68,0.712132778890501,0.08047332173492627,0.716665228877026,0
12.674869766729866,15.5689889994698,68,12.625639899962913,14.700862295606726,68,0.049229866766953734,0.8681267038630747,0.8695214509959249,0
12.096824235219664,16.255815847853317,77,12.625639899962913,16.66097726835429,77,0.5288156647432487,0.40516142050097415,0.6661844969227453,0
10.898281554311804,16.619093875193016,76,10.330069009060564,14.700862295606726,67,0.5682125452512405,1.9182315795862905,2.0006193764689497,9
10.95636497761896,15.619418884366302,67,10.330069009060564,14.700862295606726,67,0.6262959685583969,0.9185565887595768,1.111752151779402,0
11.01083739636914,14.681892967093365,67,10.330069009060564,14.700862295606726,67,0.6807683873085768,0.01896932851336075,0.6810326222604672,0
11.061185433271875,13.815351870458558,67,10.330069009060564,12.740747322859162,58,0.7311164242113115,1.074604547599396,1.299733110862702,9
11.117866931723798,12.839805437092776,58,10.330069009060564,12.740747322859162,58,0.7877979226632341,0.09905811423361399,0.7940013079007029,0
11.177661299780182,11.810683341066284,58,10.330069009060564,10.780632350111599,49,0.8475922907196178,1.0300509909546847,1.3339481756252964,9
11.2394747095064,10.746811477415084,49,10.330069009060564,10.780632350111599,49,0.909405700445836,0.03382087269651457,0.9100343836544504,0
11.307095976599047,9.582980461411491,40,10.330069009060564,8.820517377364036,40,0.9770269675384835,0.7624630840474556,1.2393270955775162,0
11.35880953640462,8.692937322065662,40,10.330069009060564,8.820517377364036,40,1.0287405273440555,0.1275800552983739,1.036621311333151,0
11.406097872936398,7.879056791322374,40,12.625639899962913,8.820517377364036,41,1.219542027026515,0.9414605860416616,1.5406592065586244,1
11.462295482046605,6.911838587349779,31,10.330069009060564,6.860402404616472,31,1.1322264729860407,0.051436182733306524,1.1333942240123618,0
11.525090544439788,5.83107147949687,23,10.330069009060564,4.900287431868909,22,1.1950215353792242,0.9307840476279612,1.5147393879274444,1
11.586304701473717,4.777513366233657,23,10.330069009060564,4.900287431868909,22,1.2562356924131528,0.1227740656352525,1.2622208943308468,1
11.657105927285397,3.558952015441307,14,12.625639899962913,4.900287431868909,23,0.9685339726775162,1.3413354164276021,1.6544602611104022,9
11.7180177288754,2.510597747929933,14,12.625639899962913,2.9401724591213454,14,0.9076221710875121,0.42957471119141255,1.0041476176064925,0
11.760830264808488,1.7737503131661303,5,12.625639899962913,2.9401724591213454,14,0.8648096351544243,1.166422145955215,1.4520455666509566,9
12.869253965029648,1.4995851309506192,5,12.625639899962913,2.9401724591213454,14,0.2436140650667351,1.4405873281707262,1.4610406095603268,9
13.71146370704118,1.2912671498968045,5,12.625639899962913,0.9800574863737818,5,1.0858238070782669,0.3112096635230227,1.1295418516761804,0
14.825144338218802,1.015801682029439,6,17.216781681767607,4.900287431868909,25,2.3916373435488048,3.8844857498394703,4.561705681405048,19
14.63920517184706,1.7444071348187509,6,14.92121079086526,2.9401724591213454,15,0.2820056190182001,1.1957653243025945,1.2285690375238696,9
14.450573493487878,2.483563236801728,15,14.92121079086526,2.9401724591213454,15,0.47063729737738136,0.4566092223196172,0.6557373312462935,0
14.260940653238375,3.226642406886202,15,12.625639899962913,2.9401724591213454,14,1.6353007532754624,0.2864699477648567,1.6602028745414503,1
13.954507621241246,4.4274049056353695,24,12.625639899962913,4.900287431868909,23,1.3288677212783337,0.47288252623353966,1.4104989557856773,1
13.66242748275238,5.571925372770194,23,14.92121079086526,6.860402404616472,33,1.2587833081128803,1.2884770318462788,1.8013074358307088,10
13.35815320776458,6.764228749329379,32,12.625639899962913,6.860402404616472,32,0.7325133078016677,0.09617365528709332,0.7387997821316823,0
13.150064306918324,7.579628273700686,32,14.92121079086526,6.860402404616472,33,1.7711464839469357,0.7192258690842133,1.9116081497936586,1
12.875708079421525,8.654697325915457,41,12.625639899962913,8.820517377364036,41,0.25006817945861215,0.1658200514485788,0.3000506354603402,0
12.6072471667151,9.706665497417507,41,12.625639899962913,8.820517377364036,41,0.018392733247813098,0.8861481200534715,0.8863389776550658,0
12.368286781458083,10.643035403211377,50,12.625639899962913,10.780632350111599,50,0.2573531185048292,0.1375969469002225,0.2918279414319735,0
12.072591954758204,11.801720081104314,59,12.625639899962913,12.740747322859162,59,0.5530479452047086,0.9390272417548484,1.0897863049482999,0
11.808685728070971,12.835840646133333,59,12.625639899962913,12.740747322859162,59,0.8169541718919415,0.09509332327417042,0.8224699745905463,0
11.590797372169254,13.689639484253846,59,12.625639899962913,12.740747322859162,59,1.0348425277936588,0.9488921613946832,1.4040282729655564,0
11.399168531861417,14.440540010939234,67,12.625639899962913,12.740747322859162,59,1.226471368101496,1.6997926880800716,2.0960742351413106,8
11.136193050885897,15.471013434734129,67,10.330069009060564,14.700862295606726,67,0.806124041825333,0.7701511391274032,1.11488508282605,0
10.909608454803816,16.358888622328585,76,10.330069009060564,14.700862295606726,67,0.5795394457432526,1.6580263267218598,1.7563932558727215,9
10.086163682105337,15.749756773185268,76,10.330069009060564,14.700862295606726,67,0.24390532695522715,1.0488944775785427,1.0768794888992455,9
9.263668476732697,15.14132735330042,67,10.330069009060564,14.700862295606726,67,1.066400532327867,0.4404650576936948,1.1537848856690176,0
8.663114290554322,14.69707572396675,66,8.034498118158217,14.700862295606726,66,0.6286161723961055,0.0037865716399760885,0.6286275768073771,0
7.991377621218341,14.200167840042605,66,8.034498118158217,14.700862295606726,66,0.04312049693987596,0.5006944555641208,0.5025478236834712,0
6.9862423286813735,13.456632948958363,57,8.034498118158217,12.740747322859162,57,1.0482557894768432,0.715885626099201,1.2693826963635375,0
6.146331812950328,12.835320794792189,56,5.73892722725587,12.740747322859162,56,0.4074045856944588,0.09457347193302645,0.41823753781594086,0
5.346020258719934,12.243301423144992,56,5.73892722725587,12.740747322859162,56,0.3929069685359359,0.49744589971417064,0.633899289372168,0
4.420910230488935,11.558964111353331,46,5.73892722725587,10.780632350111599,47,1.3180169967669348,0.7783317612417324,1.530676038332144,1
3.4245655394846506,10.821931945824248,46,3.4433563363535216,10.780632350111599,46,0.018790796868870974,0.041299595712649406,0.04537345758254996,0
2.549282019693221,10.174453102540056,46,3.4433563363535216,10.780632350111599,46,0.8940743166603005,0.6061792475715428,1.0801954285674351,0
1.856120371499311,9.661696387677535,36,1.1477854454511738,8.820517377364036,36,0.7083349260481373,0.8411790103134997,1.099691090648469,0
2.73183946805963,10.4250505739685,46,3.4433563363535216,10.780632350111599,46,0.7115168682938915,0.35558177614309905,0.7954210541542308,0
3.5186874617271853,11.11093684994444,46,3.4433563363535216,10.780632350111599,46,0.07533112537366371,0.3303044998328417,0.3387858336174734,0
4.210336674243633,11.713839451809664,46,5.73892722725587,10.780632350111599,47,1.5285905530122363,0.9332071016980645,1.7909395783827986,1
4.777546894028365,12.208270026043314,56,5.73892722725587,12.740747322859162,56,0.9613803332275044,0.5324772968158484,1.0989923642778145,0
5.358177805549334,12.714399261708486,56,5.73892722725587,12.740747322859162,56,0.38074942170653525,0.026348061150676116,0.3816599827808265,0
6.212316556817905,13.458942111139528,56,5.73892722725587,12.740747322859162,56,0.4733893295620355,0.7181947882803659,0.8601751049968099,0
7.063861994582939,14.201224399247808,66,8.034498118158217,14.700862295606726,66,0.9706361235752778,0.49963789635891764,1.0916833386413876,0
7.905921058415561,14.935237525152738,66,8.034498118158217,14.700862295606726,66,0.1285770597426561,0.23437522954601242,0.2673271563399659,0
8.661775492897968,15.594107074823444,66,8.034498118158217,14.700862295606726,66,0.6272773747397515,0.8932447792167189,1.0914958270457655,0
9.261993464395648,16.117310123642948,76,8.034498118158217,14.700862295606726,66,1.227495346237431,1.4164478280362225,1.874318349316114,10
8.105401097931551,16.479971102728577,75,8.034498118158217,16.66097726835429,75,0.0709029797733347,0.18100616562571403,0.19439769683630856,0
6.925445327998652,16.6274611784282,75,8.034498118158217,16.66097726835429,75,1.1090527901595646,0.03351608992609201,1.1095591104779632,0
7.764719472739274,15.999035663637374,75,8.034498118158217,14.700862295606726,66,0.2697786454189428,1.298173368030648,1.325908975378067,9
8.528253317070806,15.427322413335173,66,8.034498118158217,14.700862295606726,66,0.4937551989125897,0.7264601177284469,0.8783726425061518,0
9.510178627075648,14.692083609312874,67,10.330069009060564,14.700862295606726,67,0.8198903819849157,0.008778686293851479,0.8199373779773775,0
10.10461985858102,14.246982280667623,67,10.330069009060564,14.700862295606726,67,0.2254491504795446,0.45388001493910224,0.5067883063105028,0
10.718733029494658,13.787151142070478,67,10.330069009060564,12.740747322859162,58,0.38866402043409387,1.0464038192113154,1.1162529613129906,9
11.337795930521311,13.323613781002589,58,10.330069009060564,12.740747322859162,58,1.0077269214607476,0.5828664581434264,1.1641507016986326,0
12.204238424677143,12.67484534956854,59,12.625639899962913,12.740747322859162,59,0.4214014752857693,0.06590197329062164,0.42652347351185804,0
13.003409618297804,12.076447827252071,59,12.625639899962913,10.780632350111599,50,0.3777697183348909,1.2958154771404722,1.3497583898193084,9
13.727141733125832,11.534537022920055,50,12.625639899962913,10.780632350111599,50,1.101501833162919,0.7539046728084564,1.334795319194556,0
14.590576006872752,10.888021064615224,51,14.92121079086526,6.860402404616472,33,0.3306347839925081,4.027618659998751,4.041167087705717,18
15.575561690147,10.15049073682881,51,14.92121079086526,6.860402404616472,33,0.6543508992817397,3.2900883322123384,3.3545277362321198,18
16.486925128404327,9.46808673160904,43,14.92121079086526,8.820517377364036,42,1.5657143375390667,0.6475693542450038,1.694345730756474,1
17.275014844087746,8.877986716753028,43,14.92121079086526,6.860402404616472,33,2.353804053222486,2.017584312136556,3.1001677337760527,10
18.13597669248511,8.23332204289776,43,17.216781681767607,8.820517377364036,43,0.9191950107175018,0.5871953344662764,1.0907418707223586,0
19.098442409938333,7.512654049311482,35,14.92121079086526,6.860402404616472,33,4.177231619073073,0.65225164469501,4.22784770390221,2
18.289759065835977,7.020042458074583,34,17.216781681767607,6.860402404616472,34,1.0729773840683698,0.1596400534581104,1.0847881882608745,0
17.307091710709702,6.421448047795693,34,17.216781681767607,6.860402404616472,34,0.0903100289420955,0.4389543568207799,0.4481482217966135,0
16.264179580278746,5.786155373798398,25,14.92121079086526,6.860402404616472,33,1.3429687894134865,1.074247030818074,1.7197592426151325,8
15.47458396178302,5.305171120941532,24,14.92121079086526,6.860402404616472,33,0.5533731709177605,1.5552312836749405,1.6507471678039554,9
14.41930184838444,4.662343239204775,24,14.92121079086526,6.860402404616472,33,0.501908942480819,2.1980591654116974,2.2546344894888355,9
13.73303940656548,4.244304663369127,23,12.625639899962913,4.900287431868909,23,1.107399506602567,0.6559827684997819,1.287108021804016,0
12.899341524248491,3.736455400225376,14,12.625639899962913,4.900287431868909,23,0.27370162428557876,1.1638320316435333,1.195582526225638,9
12.251780688950433,3.3419920100427056,14,12.625639899962913,4.900287431868909,23,0.3738592110124799,1.5582954218262035,1.602515313918522,9
11.61613253446676,2.9547852607871308,14,12.625639899962913,2.9401724591213454,14,1.0095073654961535,0.01461280166578538,1.0096131214299406,0
10.769482564405068,2.439046199244181,13,10.330069009060564,2.9401724591213454,13,0.43941355534450466,0.5011262598771644,0.6664921612134485,0
9.914067097980494,1.917967612480647,4,10.330069009060564,2.9401724591213454,13,0.4160019110800697,1.0222048466406983,1.1036124041156858,9
8.92729965016547,1.3168756199300875,3,8.034498118158217,0.9800574863737818,3,0.8928015320072529,0.33681813355630574,0.9542227363916934,0
8.050846857733912,2.0446585567307363,12,8.034498118158217,2.9401724591213454,12,0.016348739575695603,0.8955139023906091,0.8956631234234059,0
7.480666983707857,2.5181206608014604,12,8.034498118158217,2.9401724591213454,12,0.5538311344503599,0.42205179831988504,0.6963164840441605,0
6.873812275812891,3.022036565157014,11,8.034498118158217,2.9401724591213454,12,1.160685842345326,0.08186410603566863,1.1635692314932955,1
6.303398686863209,3.495692739843931,11,5.73892722725587,4.900287431868909,20,0.564471459607339,1.404594692024978,1.5137748437518648,9
5.347957424017564,4.289065588009766,20,5.73892722725587,4.900287431868909,20,0.3909698032383053,0.611221843859143,0.7255684181762391,0
4.410895372770733,5.067176830862717,19,5.73892722725587,4.900287431868909,20,1.3280318544851362,0.16688939899380806,1.3384769994376984,1
3.775448747882345,5.594834697703784,19,5.73892722725587,6.860402404616472,29,1.9634784793735247,1.2655677069126883,2.3360028595323272,10
2.823720924382911,6.385124005242727,28,3.4433563363535216,6.860402404616472,28,0.6196354119706107,0.47527839937374505,0.7809209951584459,0
1.861736132511849,7.183930424745526,27,3.4433563363535216,6.860402404616472,28,1.5816202038416725,0.3235280201290536,1.6143707284910733,1
1.045724675767179,7.861524494364499,36,1.1477854454511738,6.860402404616472,27,0.1020607696839948,1.0011220897480264,1.0063110052513313,9
1.826171744767647,7.175186548335066,27,3.4433563363535216,6.860402404616472,28,1.6171845915858745,0.31478414371859387,1.6475360573897677,1
2.584710105142055,6.508115479811914,28,3.4433563363535216,6.860402404616472,28,0.8586462312114667,0.3522869248045586,0.9281052891573823,0
3.3242816532784,5.857724136886129,19,3.4433563363535216,6.860402404616472,28,0.1190746830751217,1.0026782677303432,1.009723966600854,9
4.229744695380839,5.061445094774976,19,5.73892722725587,4.900287431868909,20,1.5091825318750303,0.16115766290606715,1.5177627307422172,1
5.156729657482875,4.246239323416123,20,5.73892722725587,4.900287431868909,20,0.5821975697729949,0.6540481084527858,0.875632878791248,0
6.046906437522574,3.4634032707444025,11,5.73892722725587,4.900287431868909,20,0.30797921026670405,1.4368841611245067,1.4695194066248256,9
6.850138997119555,2.757027390771144,11,8.034498118158217,2.9401724591213454,12,1.1843591210386615,0.1831450683502016,1.198435915536776,1
7.433233097045251,2.2442448808727784,12,8.034498118158217,2.9401724591213454,12,0.6012650211129653,0.695927578248567,0.9196927855435694,0
8.125912370282123,1.6350913731795245,3,8.034498118158217,2.9401724591213454,12,0.09141425212390608,1.305081085941821,1.3082787189182798,9
8.161703813819086,2.6482540630940106,12,8.034498118158217,2.9401724591213454,12,0.12720569566086937,0.2919183960273348,0.31842995924965606,0
8.197120588994094,3.65081086601674,12,8.034498118158217,4.900287431868909,21,0.16262247083587766,1.2494765658521692,1.2600149827023868,9
8.232871348935177,4.662821909130623,21,8.034498118158217,4.900287431868909,21,0.19837323077696034,0.2374655227382858,0.30942173998970485,0
8.266193166957049,5.60607592304082,21,8.034498118158217,4.900287431868909,21,0.23169504879883185,0.7057884911719112,0.7428458722431027,0
8.307271268889327,6.768890164028538,30,8.034498118158217,6.860402404616472,30,0.2727731507311102,0.09151224058793428,0.28771458415798273,0
8.338723203986984,7.65921265503532,30,8.034498118158217,6.860402404616472,30,0.30422508582876695,0.7988102504188479,0.8547810942116952,0
8.365621443843954,8.420631875785906,39,8.034498118158217,8.820517377364036,39,0.33112332568573777,0.3998855015781295,0.5191830806041116,0
8.407300550296174,9.600458991804627,39,8.034498118158217,8.820517377364036,39,0.3728024321379575,0.7799416144405917,0.8644597013997662,0
8.44959466500017,10.797695392085538,48,8.034498118158217,10.780632350111599,48,0.4150965468419532,0.017063041973939264,0.4154470972356387,0
8.486744579302664,11.849312856632256,57,8.034498118158217,10.780632350111599,48,0.45224646114444766,1.068680506520657,1.1604330599543107,9
8.522034084359326,12.848266973473976,57,8.034498118158217,12.740747322859162,57,0.4875359662011096,0.1075196506148135,0.49925123295589474,0
8.557028095486917,13.838856425623678,66,8.034498118158217,12.740747322859162,57,0.5225299773287002,1.098109102764516,1.2160925864346934,9
8.584808269566812,14.625240910731458,66,8.034498118158217,14.700862295606726,66,0.5503101514085955,0.0756213848752676,0.5554816437955485,0
8.627042495543996,15.82078201689858,75,8.034498118158217,14.700862295606726,66,0.5925443773857797,1.1199197212918541,1.2670157936308157,9
7.515433236583458,15.97272195436891,75,8.034498118158217,14.700862295606726,66,0.5190648815747583,1.2718596587621835,1.3737013295730902,9
6.282839778405128,16.14119857639442,74,8.034498118158217,16.66097726835429,75,1.7516583397530887,0.5197786919598713,1.8271499193667884,1
5.382059082688586,16.264321482648036,74,5.73892722725587,16.66097726835429,74,0.3568681445672839,0.3966557857062547,0.5335641338594097,0
4.490572532706968,16.38617402171964,73,5.73892722725587,16.66097726835429,74,1.248354694548902,0.27480324663465083,1.27824343055743,1
3.634540270659444,16.50318050337643,73,3.4433563363535216,14.700862295606726,64,0.1911839343059225,1.802318207769705,1.8124299210714032,9
2.6322403080815984,16.64017953645663,73,3.4433563363535216,16.66097726835429,73,0.8111160282719232,0.02079773189766243,0.8113826205753402,0
3.495905610292397,16.27692532105957,73,3.4433563363535216,14.700862295606726,64,0.05254927393887554,1.576063025452843,1.576938834067787,9
4.556138518791334,15.830995546725616,73,5.73892722725587,14.700862295606726,65,1.1827887084645354,1.13013325111889,1.6359065664504668,8
5.614696426291679,15.385770271196904,65,5.73892722725587,14.700862295606726,65,0.12423080096419081,0.6849079755901784,0.6960834913537605,0
6.47527564577753,15.023814050006663,65,8.034498118158217,14.700862295606726,66,1.5592224723806867,0.32295175439993784,1.5923167254183257,1
7.369957320775734,14.647514470702411,66,8.034498118158217,14.700862295606726,66,0.6645407973824824,0.05334782490431422,0.6666786795809259,0
8.26440882169946,14.271311701704906,66,8.034498118158217,14.700862295606726,66,0.22991070354124332,0.42955059390181916,0.48720903555274403,0
9.330142354525307,13.82306838650165,67,8.034498118158217,12.740747322859162,57,1.2956442363670906,1.0823210636424871,1.6882277310941987,10
10.357096753620675,13.39113542180221,58,10.330069009060564,12.740747322859162,58,0.0270277445601117,0.650388098943047,0.6509494436765096,0
11.473112563828124,12.9217435793027,58,12.625639899962913,12.740747322859162,59,1.1525273361347885,0.180996256443537,1.166652864130769,1
12.610325138271154,12.443436461474144,59,12.625639899962913,12.740747322859162,59,0.015314761691758605,0.29731086138501794,0.2977050389616822,0
13.756754461514904,11.961252815497998,59,12.625639899962913,10.780632350111599,50,1.1311145615519909,1.180620465386399,1.635018297953925,9
14.852291027613813,11.500474462195667,51,14.92121079086526,10.780632350111599,51,0.06891976325144711,0.7198421120840681,0.7231338742558584,0
16.003480957109378,11.016288524030188,51,14.92121079086526,10.780632350111599,51,1.0822701662441183,0.2356561739185885,1.1076292453018832,0
16.78465368899157,10.687730357940769,52,14.92121079086526,6.860402404616472,33,1.8634428981263085,3.8273279533242963,4.256860192310164,19
17.647897769692136,10.32465330664746,52,17.216781681767607,10.780632350111599,52,0.43111608792452927,0.4559790434641382,0.6275173060130063,0
18.492051794066573,9.96960545765611,53,17.216781681767607,10.780632350111599,52,1.2752701122989656,0.8110268924554891,1.511316803191516,1
19.306895578969502,9.626885379636995,44,17.216781681767607,8.820517377364036,43,2.0901138972018956,0.8063680022729596,2.2402690593690258,1
18.30181138200496,10.123377236263742,52,17.216781681767607,10.780632350111599,52,1.085029700237353,0.6572551138478566,1.268571533291016,0
17.52725787320109,10.50599145983247,52,17.216781681767607,10.780632350111599,52,0.3104761914334837,0.2746408902791284,0.414515481086477,0
16.804198055942443,10.863168810951048,52,14.92121079086526,10.780632350111599,51,1.8829872650771833,0.08253646083944943,1.884795295996558,1
16.04579787459723,11.237803607955447,51,14.92121079086526,10.780632350111599,51,1.1245870837319707,0.45717125784384827,1.2139611476053527,0
14.966736138009226,11.770838916471352,60,14.92121079086526,10.780632350111599,51,0.0455253471439665,0.9902065663597526,0.9912525416333366,9
13.8415046271664,12.326681186840846,60,12.625639899962913,10.780632350111599,50,1.2158647272034866,1.5460488367292466,1.96687418011663,10
13.015624968207728,12.734649520702847,59,12.625639899962913,12.740747322859162,59,0.3899850682448154,0.0060978021563151685,0.3900327379144613,0
12.134557792741516,13.16987940401135,59,12.625639899962913,12.740747322859162,59,0.49108210722139667,0.42913208115218815,0.6521625404046261,0
11.25349684986231,13.605106208544262,58,10.330069009060564,12.740747322859162,58,0.9234278408017467,0.8643588856850997,1.2648459433585433,0
10.47098801871651,13.991650205132546,67,10.330069009060564,12.740747322859162,58,0.14091900965594562,1.2509028822733832,1.2588153908187927,9
9.807563017867189,14.319369127984038,67,10.330069009060564,14.700862295606726,67,0.5225059911933752,0.38149316762268803,0.6469540538367187,0
8.795708885984775,14.819205199520106,66,8.034498118158217,14.700862295606726,66,0.761210767826558,0.11834290391337987,0.7703550324115171,0
7.769598712669257,15.326083475580576,66,8.034498118158217,14.700862295606726,66,0.2648994054889595,0.6252211799738507,0.6790237248552501,0
6.964292603917951,15.723888879639572,75,8.034498118158217,14.700862295606726,66,1.070205514240266,1.0230265840328467,1.4805145167637457,9
6.019872896580248,16.190413669649303,74,8.034498118158217,16.66097726835429,75,2.014625221577969,0.4705635987049881,2.0688511023861214,1
5.131631724351291,16.629187366484004,74,5.73892722725587,16.66097726835429,74,0.607295502904579,0.03178990187028674,0.6081269815663897,0
4.160796787435826,16.43589540652543,73,3.4433563363535216,14.700862295606726,64,0.7174404510823047,1.7350331109187032,1.87751449976649,9
3.273817170407745,16.259298930544265,73,3.4433563363535216,14.700862295606726,64,0.16953916594577656,1.5584366349375394,1.5676314215736524,9
2.330182904405662,16.07142258841434,73,3.4433563363535216,14.700862295606726,64,1.1131734319478594,1.370560292807614,1.7656700161172438,9
1.2143379653969215,15.84925932762757,72,3.4433563363535216,16.66097726835429,73,2.2290183709566,0.8117179407267212,2.3722160342935976,1
1.7399112534757062,16.42509668201421,72,3.4433563363535216,0.9800574863737818,1,1.7034450828778154,15.445039195640428,15.538692380803788,71
1.7126296750517458,15.505615677704242,63,3.4433563363535216,14.700862295606726,64,1.7307266613017758,0.8047533820975161,1.9086756618499074,1
