dummy,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
0,0.16,15.33,1.85,-86,-73,-82,-74,-70,-76,-84,-76,-85,-72,-76,-79
0,0.16,15.33,1.85,-81,-75,-82,-73,-63,-76,-79,-70,-70,-77,-77,-74
0,0.16,15.33,1.85,-81,-75,-82,-73,-63,-76,-79,-70,-70,-77,-77,-74
0,0.16,15.33,1.85,-79,-75,-82,-74,-62,-77,-79,-76,-84,-72,-86,-79
0,0.16,15.33,1.85,-83,-75,-82,-74,-67,-77,-81,-76,-85,-72,-86,-74
0,0.16,15.33,1.85,-84,-75,-82,-74,-67,-74,-82,-76,-84,-77,-86,-77
0,0.16,15.33,1.85,-81,-76,-81,-73,-63,-74,-76,-70,-71,-77,-77,-69
0,0.16,15.33,1.85,-79,-75,-83,-74,-62,-77,-79,-76,-68,-72,-86,-80
0,0.16,15.33,1.85,-84,-74,-82,-73,-67,-77,-82,-76,-78,-77,-77,-74
0,0.16,15.33,1.85,-81,-74,-81,-73,-63,-76,-82,-70,-71,-77,-77,-74
0,0.16,15.33,1.85,-84,-74,-82,-74,-70,-76,-82,-76,-85,-76,-77,-79
0,0.16,15.33,1.85,-80,-74,-82,-74,-63,-74,-84,-70,-71,-77,-77,-72
0,0.16,15.33,1.85,-84,-76,-82,-74,-67,-76,-78,-76,-84,-77,-77,-75
0,0.16,15.33,1.85,-86,-72,-82,-74,-70,-74,-84,-76,-84,-77,-77,-77
0,0.16,15.33,1.85,-81,-75,-82,-73,-63,-78,-79,-75,-71,-77,-85,-70
0,0.16,15.33,1.85,-81,-75,-82,-73,-63,-76,-78,-70,-71,-77,-77,-72
0,0.16,15.33,1.85,-79,-75,-83,-74,-62,-77,-79,-76,-68,-72,-86,-74
0,0.16,15.33,1.85,-84,-73,-80,-73,-67,-74,-84,-70,-71,-77,-77,-70
0,0.16,15.33,1.85,-84,-73,-81,-73,-67,-74,-84,-70,-71,-77,-77,-69
0,0.16,15.33,1.85,-84,-72,-82,-73,-70,-74,-81,-70,-71,-77,-77,-80
0,0.16,15.33,1.85,-79,-75,-85,-71,-62,-77,-79,-76,-68,-72,-86,-74
0,0.16,15.33,1.85,-81,-73,-81,-73,-63,-74,-84,-70,-70,-77,-77,-70
0,0.16,15.33,1.85,-84,-74,-82,-74,-70,-74,-81,-76,-78,-77,-77,-74
0,0.16,15.33,1.85,-84,-76,-81,-73,-67,-74,-79,-76,-84,-77,-77,-69
0,0.16,15.33,1.85,-83,-75,-83,-71,-66,-77,-79,-76,-84,-72,-85,-77
0,0.16,15.33,1.85,-86,-73,-82,-74,-70,-74,-84,-76,-85,-77,-75,-80
0,0.16,15.33,1.85,-81,-74,-82,-73,-63,-76,-79,-73,-71,-77,-77,-72
0,0.16,15.33,1.85,-83,-75,-82,-74,-62,-77,-79,-76,-85,-72,-84,-80
0,0.16,15.33,1.85,-81,-75,-82,-73,-63,-77,-81,-73,-71,-77,-77,-72
0,0.16,15.33,1.85,-80,-75,-82,-74,-63,-78,-79,-73,-71,-72,-86,-74
0,0.16,15.33,1.85,-81,-72,-82,-74,-63,-77,-79,-75,-84,-72,-77,-77
0,0.16,15.33,1.85,-84,-73,-80,-73,-67,-74,-84,-70,-71,-77,-77,-70
0,0.16,15.33,1.85,-79,-75,-84,-74,-62,-77,-79,-89,-68,-76,-87,-74
0,0.16,15.33,1.85,-81,-75,-82,-73,-63,-77,-79,-73,-71,-77,-77,-72
0,0.16,2.19,1.85,-84,-91,-91,-77,-75,-75,-72,-74,-71,-71,-77,-71
0,0.16,2.19,1.85,-84,-92,-91,-77,-75,-75,-72,-74,-71,-69,-77,-71
0,0.16,2.19,1.85,-87,-91,-90,-76,-75,-75,-72,-74,-71,-73,-78,-71
0,0.16,2.19,1.85,-84,-91,-91,-76,-75,-75,-72,-74,-71,-71,-77,-71
0,0.16,2.19,1.85,-84,-91,-90,-77,-75,-75,-72,-72,-71,-71,-77,-75
0,0.16,2.19,1.85,-84,-92,-92,-76,-75,-75,-72,-74,-71,-69,-79,-71
0,0.16,2.19,1.85,-85,-92,-92,-76,-75,-75,-72,-74,-71,-73,-82,-71
0,0.16,2.19,1.85,-84,-91,-91,-76,-75,-75,-72,-74,-71,-73,-77,-71
0,0.16,2.19,1.85,-84,-88,-92,-77,-75,-75,-71,-74,-71,-69,-78,-75
0,0.16,2.19,1.85,-87,-91,-91,-76,-75,-75,-72,-74,-71,-73,-80,-75
0,0.16,2.19,1.85,-85,-90,-91,-76,-75,-80,-72,-74,-71,-73,-82,-71
0,0.16,6.57,1.85,-78,-78,-89,-72,-69,-77,-82,-73,-69,-53,-73,-71
0,0.16,6.57,1.85,-87,-73,-90,-71,-70,-81,-82,-71,-70,-53,-78,-70
0,0.16,6.57,1.85,-91,-79,-88,-72,-70,-77,-78,-70,-69,-52,-72,-70
0,0.16,6.57,1.85,-87,-69,-90,-69,-70,-81,-81,-71,-71,-53,-82,-71
0,0.16,6.57,1.85,-79,-78,-88,-71,-70,-78,-74,-70,-69,-52,-72,-72
0,0.16,6.57,1.85,-85,-73,-89,-70,-74,-81,-81,-70,-71,-60,-80,-70
0,0.16,6.57,1.85,-88,-77,-89,-71,-71,-77,-79,-71,-69,-53,-73,-71
0,0.16,6.57,1.85,-89,-73,-90,-72,-71,-78,-77,-71,-72,-53,-76,-72
0,0.16,6.57,1.85,-83,-77,-89,-69,-71,-82,-80,-71,-71,-53,-76,-72
0,0.16,6.57,1.85,-78,-78,-90,-71,-71,-77,-74,-70,-69,-53,-73,-72
0,0.16,6.57,1.85,-79,-69,-90,-69,-71,-82,-80,-70,-72,-53,-82,-72
0,0.16,6.57,1.85,-79,-78,-89,-71,-71,-77,-74,-70,-69,-52,-73,-72
0,0.16,6.57,1.85,-82,-69,-90,-69,-73,-82,-82,-70,-72,-60,-83,-71
0,0.16,6.57,1.85,-86,-77,-89,-69,-73,-82,-80,-70,-68,-53,-80,-70
0,0.16,6.57,1.85,-78,-78,-89,-71,-71,-77,-80,-70,-69,-53,-73,-72
0,0.16,6.57,1.85,-93,-78,-86,-78,-70,-82,-77,-70,-68,-52,-78,-70
0,0.16,6.57,1.85,-79,-78,-90,-71,-71,-81,-80,-71,-69,-53,-79,-71
0,0.16,6.57,1.85,-79,-78,-89,-71,-71,-77,-80,-70,-69,-53,-72,-72
0,0.16,6.57,1.85,-79,-73,-89,-71,-71,-77,-80,-70,-69,-53,-72,-72
0,0.16,6.57,1.85,-79,-69,-89,-71,-71,-81,-80,-70,-72,-53,-78,-72
0,0.16,6.57,1.85,-86,-69,-90,-70,-74,-78,-79,-71,-72,-53,-78,-70
0,0.16,6.57,1.85,-82,-74,-87,-78,-71,-82,-80,-70,-72,-53,-78,-71
0,0.16,6.57,1.85,-86,-73,-89,-69,-74,-82,-80,-71,-72,-53,-83,-71
0,0.16,6.57,1.85,-78,-78,-89,-71,-71,-77,-80,-70,-69,-53,-73,-73
0,0.16,6.57,1.85,-79,-69,-89,-71,-71,-78,-80,-70,-69,-53,-73,-72
0,0.16,6.57,1.85,-90,-78,-90,-71,-71,-77,-74,-70,-69,-52,-76,-70
0,0.16,6.57,1.85,-79,-78,-89,-71,-71,-77,-80,-73,-68,-52,-73,-72
0,0.16,6.57,1.85,-85,-69,-90,-69,-73,-82,-83,-71,-72,-53,-82,-71
0,0.16,6.57,1.85,-79,-74,-89,-70,-71,-82,-80,-71,-71,-53,-79,-72
0,0.16,6.57,1.85,-87,-73,-89,-70,-74,-82,-80,-71,-72,-53,-81,-71
0,0.16,6.57,1.85,-85,-78,-89,-84,-68,-78,-77,-72,-69,-52,-76,-70
0,0.16,6.57,1.85,-90,-73,-88,-71,-71,-77,-80,-71,-72,-52,-76,-72
0,0.16,6.57,1.85,-78,-78,-89,-71,-71,-77,-80,-70,-69,-52,-73,-71
0,0.16,6.57,1.85,-85,-69,-90,-69,-71,-82,-80,-71,-72,-53,-78,-71
0,0.16,6.57,1.85,-85,-69,-90,-69,-73,-82,-80,-72,-72,-53,-81,-70
0,0.16,6.57,1.85,-82,-78,-89,-71,-71,-80,-74,-70,-69,-52,-72,-71
0,0.16,6.57,1.85,-89,-77,-89,-71,-71,-78,-80,-70,-68,-53,-72,-71
0,0.16,6.57,1.85,-79,-69,-89,-71,-71,-78,-80,-70,-72,-53,-72,-72
0,0.16,6.57,1.85,-89,-74,-90,-71,-71,-81,-77,-71,-72,-53,-79,-72
0,0.16,6.57,1.85,-86,-77,-89,-70,-73,-81,-80,-71,-69,-53,-80,-70
0,0.16,6.57,1.85,-86,-74,-89,-70,-73,-81,-80,-70,-72,-53,-83,-72
0,0.16,6.57,1.85,-86,-78,-89,-71,-71,-77,-80,-70,-67,-53,-76,-71
0,0.16,6.57,1.85,-79,-69,-90,-69,-74,-82,-80,-70,-72,-53,-83,-72
0,0.16,6.57,1.85,-78,-78,-89,-78,-70,-78,-77,-70,-69,-53,-76,-71
0,0.16,6.57,1.85,-86,-77,-89,-69,-73,-81,-80,-71,-69,-53,-79,-70
0,0.16,6.57,1.85,-85,-77,-89,-69,-73,-81,-80,-71,-68,-53,-83,-71
0,0.16,6.57,1.85,-82,-78,-90,-71,-71,-82,-80,-71,-69,-52,-81,-72
0,0.16,6.57,1.85,-78,-69,-90,-71,-71,-78,-80,-70,-72,-53,-72,-72
0,0.16,6.57,1.85,-93,-78,-89,-71,-71,-77,-77,-72,-69,-52,-76,-71
0,0.16,6.57,1.85,-78,-78,-88,-71,-71,-78,-80,-71,-69,-53,-73,-73
0,0.16,6.57,1.85,-85,-69,-89,-71,-71,-77,-80,-70,-69,-53,-72,-72
0,0.16,6.57,1.85,-86,-77,-88,-69,-74,-78,-80,-71,-69,-53,-78,-70
0,0.16,6.57,1.85,-79,-69,-89,-71,-71,-77,-80,-70,-69,-53,-72,-72
0,0.16,6.57,1.85,-83,-69,-88,-71,-71,-77,-80,-70,-68,-53,-76,-71
0,0.16,6.57,1.85,-86,-73,-88,-70,-73,-81,-82,-71,-68,-53,-81,-70
0,0.16,6.57,1.85,-86,-78,-89,-71,-71,-77,-80,-71,-69,-53,-78,-71
0,0.16,6.57,1.85,-79,-78,-89,-71,-71,-77,-80,-70,-69,-52,-73,-72
0,0.16,6.57,1.85,-79,-78,-89,-71,-71,-77,-77,-70,-68,-52,-79,-71
0,0.16,6.57,1.85,-85,-74,-90,-71,-71,-78,-80,-70,-71,-53,-76,-70
0,0.16,6.57,1.85,-86,-78,-89,-71,-71,-77,-74,-72,-69,-52,-72,-72
0,0.16,6.57,1.85,-82,-74,-89,-71,-71,-78,-80,-70,-69,-53,-76,-71
0,0.16,6.57,1.85,-85,-78,-88,-71,-71,-77,-80,-70,-69,-53,-78,-70
0,0.16,6.57,1.85,-86,-77,-89,-71,-71,-77,-77,-71,-69,-52,-72,-71
0,0.16,6.57,1.85,-86,-78,-88,-69,-74,-82,-83,-72,-68,-60,-78,-70
0,0.16,6.57,1.85,-85,-77,-88,-71,-71,-77,-80,-70,-69,-53,-78,-70
0,0.16,6.57,1.85,-79,-73,-90,-71,-71,-78,-77,-70,-72,-53,-76,-73
0,0.16,6.57,1.85,-90,-78,-89,-71,-71,-77,-77,-72,-69,-52,-75,-71
0,0.16,6.57,1.85,-83,-69,-90,-71,-71,-77,-80,-71,-72,-53,-73,-73
0,0.16,6.57,1.85,-86,-77,-89,-71,-71,-78,-80,-71,-69,-60,-76,-71
0,0.16,6.57,1.85,-86,-78,-89,-72,-71,-78,-77,-70,-68,-52,-73,-72
0,0.16,6.57,1.85,-86,-78,-89,-71,-71,-78,-80,-70,-69,-53,-76,-70
0,0.16,6.57,1.85,-86,-69,-89,-69,-74,-82,-83,-70,-72,-53,-82,-71
0,0.16,6.57,1.85,-78,-74,-90,-71,-71,-78,-80,-70,-72,-53,-73,-72
0,0.16,6.57,1.85,-86,-78,-90,-70,-72,-81,-80,-71,-72,-53,-80,-71
0,0.16,6.57,1.85,-79,-73,-89,-71,-71,-77,-80,-71,-69,-53,-73,-72
0,0.16,6.57,1.85,-79,-69,-89,-71,-71,-82,-80,-70,-72,-53,-72,-72
0,0.16,6.57,1.85,-78,-73,-89,-71,-71,-78,-80,-70,-72,-53,-72,-72
0,0.16,6.57,1.85,-86,-73,-89,-71,-71,-81,-80,-72,-69,-53,-73,-72
0,0.16,6.57,1.85,-83,-77,-88,-71,-71,-77,-79,-71,-69,-52,-76,-71
0,0.16,6.57,1.85,-84,-78,-90,-69,-73,-80,-81,-71,-69,-52,-81,-71
0,0.16,6.57,1.85,-84,-77,-89,-71,-71,-78,-74,-72,-69,-52,-72,-72
0,0.16,6.57,1.85,-89,-73,-89,-71,-71,-78,-76,-73,-70,-53,-72,-72
0,0.16,6.57,1.85,-86,-74,-88,-72,-71,-78,-77,-72,-69,-52,-76,-71
0,0.16,6.57,1.85,-87,-77,-87,-69,-74,-82,-80,-71,-72,-57,-84,-70
0,0.16,6.57,1.85,-79,-69,-90,-72,-71,-78,-80,-70,-69,-53,-73,-73
0,0.16,6.57,1.85,-87,-77,-89,-70,-73,-81,-84,-71,-69,-53,-79,-70
0,0.16,6.57,1.85,-78,-74,-90,-71,-71,-78,-80,-70,-69,-52,-73,-73
0,0.16,6.57,1.85,-82,-69,-89,-71,-71,-78,-80,-70,-69,-53,-72,-71
0,0.16,6.57,1.85,-78,-78,-89,-71,-71,-78,-80,-70,-69,-52,-73,-72
0,0.16,6.57,1.85,-82,-77,-90,-71,-71,-78,-77,-70,-69,-52,-72,-72
0,0.16,6.57,1.85,-79,-69,-90,-71,-71,-78,-81,-70,-72,-53,-72,-71
0,0.16,6.57,1.85,-78,-77,-89,-69,-73,-81,-80,-70,-69,-53,-78,-70
0,0.16,6.57,1.85,-93,-78,-88,-71,-71,-78,-74,-72,-69,-52,-72,-70
0,0.16,6.57,1.85,-85,-77,-89,-69,-74,-81,-83,-71,-71,-60,-83,-70
0,0.16,6.57,1.85,-85,-73,-89,-71,-71,-78,-80,-71,-72,-53,-81,-70
0,0.16,6.57,1.85,-91,-74,-89,-71,-73,-81,-77,-71,-72,-53,-79,-72
0,0.16,6.57,1.85,-82,-78,-89,-71,-71,-78,-74,-70,-69,-52,-76,-70
0,0.16,6.57,1.85,-85,-78,-89,-71,-71,-77,-74,-72,-69,-52,-79,-71
0,0.19,0.28,1.85,-82,-83,-94,-74,-74,-78,-67,-70,-80,-78,-78,-80
0,0.19,0.28,1.85,-80,-83,-92,-74,-80,-74,-67,-69,-80,-81,-75,-84
0,0.19,0.28,1.85,-81,-83,-94,-74,-74,-74,-67,-67,-90,-80,-77,-79
0,0.19,0.28,1.85,-80,-83,-92,-74,-75,-82,-68,-71,-82,-80,-76,-85
0,0.19,0.28,1.85,-84,-80,-93,-88,-76,-82,-66,-71,-82,-78,-73,-81
0,0.19,0.28,1.85,-82,-82,-89,-74,-76,-81,-68,-70,-82,-80,-78,-80
0,0.19,0.28,1.85,-84,-85,-90,-88,-87,-86,-66,-72,-82,-78,-73,-87
0,0.19,0.28,1.85,-81,-83,-94,-74,-74,-74,-67,-68,-79,-80,-77,-79
0,0.19,0.28,1.85,-83,-82,-97,-87,-76,-82,-67,-72,-81,-77,-75,-81
0,0.19,0.28,1.85,-84,-83,-92,-88,-82,-84,-66,-72,-81,-77,-73,-84
0,0.19,0.28,1.85,-80,-83,-95,-74,-74,-75,-67,-69,-79,-80,-76,-79
0,0.19,0.28,1.85,-80,-83,-92,-74,-75,-85,-68,-71,-81,-78,-75,-85
0,0.19,0.28,1.85,-84,-82,-94,-86,-76,-74,-67,-69,-81,-77,-75,-80
0,0.19,0.28,1.85,-83,-85,-93,-74,-80,-82,-68,-71,-82,-80,-77,-84
0,0.19,0.28,1.85,-83,-83,-96,-74,-75,-74,-71,-68,-79,-80,-78,-80
0,0.19,0.28,1.85,-82,-83,-94,-74,-74,-74,-67,-70,-89,-80,-78,-80
0,0.19,0.28,1.85,-82,-82,-97,-88,-76,-82,-67,-70,-82,-78,-76,-80
0,0.19,0.28,1.85,-82,-82,-94,-74,-74,-82,-67,-74,-81,-78,-77,-84
0,0.19,0.28,1.85,-84,-85,-90,-89,-76,-87,-67,-71,-82,-77,-78,-87
0,0.19,0.28,1.85,-84,-83,-95,-86,-76,-74,-67,-69,-79,-77,-78,-80
0,0.19,0.28,1.85,-82,-83,-95,-74,-74,-75,-67,-68,-80,-80,-78,-80
0,0.19,0.28,1.85,-83,-84,-93,-74,-76,-85,-67,-71,-82,-78,-78,-84
0,0.19,0.28,1.85,-80,-83,-94,-74,-74,-74,-67,-77,-90,-80,-78,-80
0,0.19,0.28,1.85,-80,-80,-98,-74,-74,-81,-67,-74,-82,-80,-76,-81
0,0.19,0.28,1.85,-80,-83,-94,-74,-74,-74,-68,-67,-79,-80,-75,-80
0,0.19,0.28,1.85,-82,-83,-93,-74,-74,-79,-67,-69,-80,-80,-77,-81
0,0.19,0.28,1.85,-82,-83,-97,-74,-74,-78,-72,-73,-80,-77,-78,-80
0,0.19,0.28,1.85,-82,-83,-100,-74,-74,-78,-68,-72,-79,-79,-77,-80
0,0.19,0.28,1.85,-84,-83,-90,-87,-76,-87,-67,-71,-82,-77,-75,-87
0,0.19,0.28,1.85,-82,-83,-95,-74,-74,-78,-67,-67,-79,-80,-77,-80
0,0.19,0.28,1.85,-81,-80,-96,-74,-74,-82,-67,-74,-81,-79,-76,-81
0,0.19,0.28,1.85,-84,-82,-97,-87,-76,-74,-71,-69,-80,-78,-75,-80
0,0.19,0.28,1.85,-81,-83,-95,-74,-74,-81,-68,-77,-89,-80,-75,-80
0,0.19,0.28,1.85,-82,-83,-97,-74,-74,-78,-72,-72,-79,-80,-77,-80
0,0.20,10.95,1.85,-89,-85,-83,-66,-78,-82,-72,-72,-80,-63,-77,-76
0,0.20,10.95,1.85,-88,-84,-82,-66,-79,-82,-70,-78,-79,-65,-77,-75
0,0.20,10.95,1.85,-89,-84,-84,-66,-74,-82,-69,-76,-80,-68,-80,-71
0,0.20,10.95,1.85,-89,-85,-83,-66,-83,-82,-72,-72,-80,-75,-77,-78
0,0.20,10.95,1.85,-89,-84,-82,-66,-74,-82,-68,-72,-80,-65,-81,-73
0,0.20,10.95,1.85,-88,-84,-82,-66,-83,-82,-72,-72,-80,-75,-80,-78
0,0.20,10.95,1.85,-89,-84,-82,-66,-79,-82,-71,-72,-80,-61,-77,-75
0,0.20,10.95,1.85,-88,-84,-85,-66,-82,-82,-72,-72,-80,-74,-77,-74
0,0.20,10.95,1.85,-88,-84,-83,-66,-83,-82,-72,-72,-80,-75,-77,-78
0,0.20,10.95,1.85,-88,-83,-82,-68,-79,-83,-69,-72,-80,-63,-81,-72
0,0.20,10.95,1.85,-88,-84,-82,-66,-79,-82,-70,-75,-80,-70,-76,-78
0,0.20,10.95,1.85,-88,-84,-82,-67,-83,-82,-71,-72,-80,-65,-81,-76
0,0.20,10.95,1.85,-88,-83,-82,-67,-78,-82,-71,-72,-80,-70,-81,-75
0,0.26,4.36,1.85,-80,-75,-91,-80,-84,-81,-76,-71,-71,-75,-76,-71
0,0.26,4.36,1.85,-85,-75,-91,-80,-84,-81,-76,-71,-71,-64,-77,-71
0,0.26,4.36,1.85,-88,-78,-91,-80,-84,-81,-76,-71,-70,-75,-76,-71
0,0.26,4.36,1.85,-75,-78,-91,-80,-81,-81,-76,-75,-72,-76,-77,-71
0,0.26,4.36,1.85,-85,-79,-92,-80,-84,-81,-76,-71,-71,-64,-77,-71
0,0.26,4.36,1.85,-80,-78,-91,-80,-84,-81,-76,-74,-72,-64,-75,-71
0,0.26,4.36,1.85,-85,-78,-91,-80,-83,-81,-76,-71,-71,-75,-77,-70
0,0.26,4.36,1.85,-85,-75,-91,-79,-84,-81,-76,-71,-70,-64,-77,-70
0,0.26,4.36,1.85,-75,-78,-93,-80,-82,-81,-76,-73,-72,-76,-77,-70
0,0.26,4.36,1.85,-80,-79,-91,-78,-84,-81,-76,-73,-71,-76,-76,-71
0,0.26,4.36,1.85,-85,-78,-91,-79,-84,-81,-76,-71,-71,-70,-77,-71
0,0.26,4.36,1.85,-75,-78,-91,-79,-81,-81,-76,-75,-72,-76,-77,-70
0,0.26,4.36,1.85,-75,-79,-93,-80,-84,-81,-76,-74,-72,-64,-77,-71
0,0.26,4.36,1.85,-80,-74,-91,-80,-84,-83,-81,-71,-70,-75,-77,-71
0,0.26,4.36,1.85,-75,-79,-92,-79,-81,-81,-76,-73,-71,-76,-77,-71
0,0.26,4.36,1.85,-80,-79,-92,-80,-84,-81,-76,-71,-71,-70,-77,-71
0,0.26,4.36,1.85,-87,-79,-91,-80,-84,-81,-76,-71,-69,-75,-77,-70
0,0.26,4.36,1.85,-80,-78,-91,-80,-84,-81,-76,-73,-71,-70,-77,-71
0,0.26,4.36,1.85,-85,-79,-92,-80,-83,-81,-76,-71,-70,-70,-77,-71
0,0.26,4.36,1.85,-80,-79,-90,-80,-83,-81,-76,-75,-72,-64,-77,-71
0,0.26,4.36,1.85,-80,-79,-92,-79,-83,-81,-76,-73,-71,-76,-77,-70
0,0.26,4.36,1.85,-75,-79,-93,-79,-82,-81,-76,-73,-71,-76,-77,-70
0,0.26,4.36,1.85,-75,-78,-91,-80,-81,-81,-76,-75,-72,-75,-77,-70
0,0.26,4.36,1.85,-75,-79,-92,-79,-81,-81,-76,-75,-72,-75,-77,-70
0,0.26,4.36,1.85,-85,-79,-92,-80,-84,-81,-76,-71,-69,-70,-77,-71
0,0.26,4.36,1.85,-80,-79,-93,-80,-81,-81,-76,-74,-70,-64,-77,-71
0,0.26,4.36,1.85,-85,-79,-91,-80,-84,-81,-76,-71,-69,-70,-76,-71
0,0.26,4.36,1.85,-75,-79,-91,-80,-82,-81,-76,-75,-72,-76,-77,-70
0,0.26,4.36,1.85,-80,-78,-91,-80,-84,-81,-76,-71,-71,-75,-77,-70
0,0.26,4.36,1.85,-80,-79,-93,-80,-84,-81,-76,-71,-71,-70,-76,-71
0,0.26,4.36,1.85,-85,-78,-92,-80,-83,-81,-76,-73,-71,-75,-77,-70
