timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1569306090.7211907,0.16,15.33,1.85,2.0124913412470408e-08,1.5781424549772238e-07,2.687200268164865e-08,1.613629340751104e-07,9.011872336272725e-07,7.561227212964963e-08,3.314065164695326e-08,7.535659294528747e-08,1.0305627025871728e-08,1.4614409204572737e-07,6.973851134041213e-08,3.258925411794166e-08
1569306093.9161727,0.16,15.33,1.85,3.304442289669406e-08,1.1056744297431423e-07,2.7415133452213146e-08,2.4023081921052245e-07,1.2321445781074654e-06,5.8171535411470415e-08,6.783885508440602e-08,1.261188643150958e-07,2.8294012667485105e-07,9.563761171564975e-08,4.7583373896294186e-08,2.7829251235270795e-07
1569306095.284844,0.16,15.33,1.85,1.7613026980960826e-08,1.7366317742233353e-07,1.5781424549772264e-08,2.88229476719538e-07,1.3321445781074655e-06,1.3938477431573786e-07,2.381107533568108e-08,1.3288170201347795e-07,8.657617283813157e-08,1.0300098074739688e-07,4.241713273088715e-08,6.239997117329135e-08
1569306097.109538,0.16,15.33,1.85,1.2967055210261987e-08,1.1056744297431423e-07,2.947185110497032e-08,3.3138645482402616e-07,1.7333318117347378e-06,1.0156931957535705e-07,4.168919013857245e-08,1.2637778972688998e-07,1.6202792460502482e-07,5.249450041731923e-08,4.241713273088715e-08,1.4981071705534968e-07
1569306098.936838,0.16,15.33,1.85,2.3044422896694065e-08,1.2921320849070598e-07,2.632455532033676e-08,4.172160852176773e-07,1.8631019225876583e-06,1.0208594369189775e-07,4.2719990769310195e-08,1.025848931924611e-07,2.6165159690627976e-07,6.249450041731924e-08,4.823376512495299e-08,2.1810322940805766e-07
1569306107.134832,0.16,15.33,1.85,2.503968521166295e-08,1.7366317742233353e-07,2.2619146889603886e-08,1.2974015747342663e-07,1.2023744672545448e-06,1.0208594369189775e-07,4.567026184410742e-08,1.567416409167796e-07,8.657617283813157e-08,1.4614409204572737e-07,4.241713273088715e-08,1.2e-07
1569306115.804049,0.16,15.33,1.85,3.304442289669406e-08,1.2641637489892538e-07,2.5358415799455965e-08,1.318602233271383e-07,1.1023744672545449e-06,6.478711306805764e-08,5.421880033572661e-08,2.251188643150958e-07,1.628467186503914e-07,1.0300098074739688e-07,2.4459771896167252e-08,2.736465405820091e-07
1569306126.272979,0.16,15.33,1.85,3.047108112739619e-08,1.6068616633704148e-07,2.947185110497032e-08,1.4004816378080418e-07,1.1023744672545449e-06,7.258323294392562e-08,7.078912615920324e-08,2.251188643150958e-07,1.628467186503914e-07,1.0300098074739688e-07,2.4459771896167252e-08,3.015957994141829e-07
1569306142.6491067,0.16,15.33,1.85,1.4445693408690172e-08,1.4614409204572737e-07,3.0562429236846705e-08,2.1966959789150353e-07,8.011872336272725e-07,6.227522663654806e-08,4.6701062474845164e-08,1.567416409167796e-07,8.575737879276499e-08,1.0300098074739688e-07,4.241713273088715e-08,1.3e-07
1569306147.184766,0.16,15.33,1.85,2.7096402864420127e-08,1.4483723441243034e-07,2.6600218595138855e-08,1.2974015747342663e-07,7.011872336272725e-07,7.561227212964963e-08,3.640032945362274e-08,1.567416409167796e-07,2.45065492084243e-07,1.4614409204572737e-07,3.027640429023308e-08,6.4989225291233e-08
1569306149.462351,0.16,15.33,1.85,2.6304100703363547e-08,1.1343936381363333e-07,2.0562429236846708e-08,1.2974015747342663e-07,1.2321445781074654e-06,1.1239394999927531e-07,5.421880033572661e-08,1.5023772863019163e-07,1.825951011325966e-07,9.563761171564974e-08,4.306752395954595e-08,2.510710494152999e-07
1569306153.098488,0.16,15.33,1.85,2.9685656982361785e-08,1.8943702209940618e-07,1.6600218595138855e-08,2.779214704121605e-07,1.461914688960386e-06,7.971596335472727e-08,3.314065164695326e-08,5.1032056864915925e-08,1.6645146265718133e-07,2.0923982649374667e-07,2.4459771896167252e-08,1.047999423465827e-07
1569306159.4495907,0.16,15.33,1.85,3.2527798780153363e-08,8.181658721194954e-08,3.0562429236846705e-08,1.7985888083615385e-07,1.2023744672545448e-06,6.227522663654806e-08,6.680805445366827e-08,2.251188643150958e-07,1.825951011325966e-07,1.0300098074739688e-07,4.306752395954595e-08,2.2258925411794167e-07
1569306162.635624,0.16,15.33,1.85,3.047108112739619e-08,1.6068616633704148e-07,3.2619146889603886e-08,1.7167094038248797e-07,1.7333318117347378e-06,6.227522663654806e-08,6.680805445366827e-08,2.5674164091677963e-07,1.6202792460502482e-07,1.4614409204572737e-07,4.7583373896294186e-08,2.7829251235270795e-07
1569306165.356239,0.16,15.33,1.85,3.04551687787524e-08,1.4204040082064974e-07,3.5886564694485644e-08,1.9016688714353143e-07,1.6035617008818174e-06,1.1943215116604908e-07,5.819987204126158e-08,2.251188643150958e-07,2.5886564694485643e-07,5.985786944906636e-08,7.019035177988042e-08,2.3383582352665943e-07
1569306167.182621,0.16,15.33,1.85,4.1065072930368966e-08,9.759043188902219e-08,2.0290645150336912e-08,2.4841875966418833e-07,1.7333318117347378e-06,8.222784978623683e-08,8.265698637827941e-08,2.2637778972688997e-07,4.4061065187559586e-07,9.563761171564975e-08,2.497639601270795e-08,1.675153177811004e-07
1569306168.995576,0.16,15.33,1.85,3.020228109890249e-08,1.6348299992882208e-07,2.4543500942381677e-08,2.88229476719538e-07,1.461914688960386e-06,7.971596335472727e-08,3.314065164695326e-08,5.1496654041985805e-08,1.6563266861181475e-07,1.4614409204572737e-07,2.5938410094595437e-08,6.034325352053418e-08
1569306170.818654,0.16,15.33,1.85,2.452306109512225e-08,1.6068616633704148e-07,1.9471851104970324e-08,2.4023081921052245e-07,1.8333318117347377e-06,1.0208594369189775e-07,4.567026184410742e-08,1.3262277660168378e-07,3.058507868172246e-07,9.563761171564974e-08,5.357066206634146e-08,1.7829251235270798e-07
1569306179.467739,0.16,15.33,1.85,4.0279648785334565e-08,1.5796406425307067e-07,2.057741111238152e-08,2.613957707494804e-07,1.9928720334405788e-06,9.556489527933842e-08,4.500851186602944e-08,5.1237728630191644e-08,4.030335346993107e-07,1.5873334616366903e-07,2.9109388945033588e-08,9.75647164579422e-08
1569306182.1925087,0.16,15.33,1.85,2.0124913412470408e-08,2.0793296886044963e-07,2.3724706897015086e-08,1.6955087452877633e-07,9.30957344480193e-07,9.957405726038817e-08,2.8822947671953797e-08,7.535659294528747e-08,8.973845049829995e-08,1.4614409204572737e-07,4.9578636211263067e-08,5.98107170553497e-08
1569306184.9196007,0.16,15.33,1.85,1.547894164177157e-08,1.290633897353577e-07,3.2196138139287584e-08,1.7167094038248797e-07,8.011872336272725e-07,5.8171535411470415e-08,4.567026184410742e-08,1.450714874647846e-07,8.575737879276499e-08,1.0300098074739688e-07,3.014263717811498e-08,1.2258925411794164e-07
1569306188.103583,0.16,15.33,1.85,1.7535659294528747e-08,1.290633897353577e-07,2.2619146889603886e-08,1.2974015747342663e-07,8.011872336272725e-07,1.0208594369189775e-07,4.567026184410742e-08,1.5023772863019163e-07,8.908805926964115e-08,1.4614409204572737e-07,4.241713273088715e-08,1.484817952973583e-07
1569306193.563307,0.16,15.33,1.85,2.7173770550852206e-08,1.1336427656609483e-07,2.0562429236846708e-08,1.1124421071238317e-07,1.3619146889603858e-06,5.985786944906636e-08,3.0190380572156035e-08,8.186050523187543e-08,3.201409161523912e-07,1.892872033440579e-07,2.3943147779626554e-08,7.498922529123302e-08
1569306196.73967,0.16,15.33,1.85,2.2450431093721288e-08,1.4204040082064974e-07,3.2196138139287584e-08,1.9016688714353143e-07,1.2023744672545448e-06,1.3938477431573786e-07,7.006773226033776e-08,2.251188643150958e-07,2.0316227766016838e-07,5.985786944906636e-08,5.274961506170122e-08,2.2e-07
1569306199.022513,0.16,15.33,1.85,2.193380697718059e-08,1.319353105746768e-07,2.0562429236846708e-08,1.7985888083615385e-07,1.2023744672545448e-06,1.0208594369189775e-07,6.680805445366827e-08,2.251188643150958e-07,1.8575737879276498e-07,1.0300098074739688e-07,4.241713273088715e-08,2.2258925411794167e-07
1569306200.842482,0.16,15.33,1.85,3.3121790583126144e-08,1.4219021957599803e-07,1.7962143411069938e-08,3.9872013845663386e-07,2.264289156214931e-06,8.222784978623683e-08,8.265698637827941e-08,1.2737778972688997e-07,3.9641146196465104e-07,8.827424268390263e-08,2.445977189616725e-08,3.05513975290116e-07
1569306204.940086,0.16,15.33,1.85,1.960828929592971e-08,1.318602233271383e-07,2.5781424549772267e-08,2.88229476719538e-07,9.30957344480193e-07,1.0208594369189775e-07,2.4532469234546568e-08,5.1496654041985805e-08,1.0948683298050515e-07,1.4614409204572737e-07,5.274961506170122e-08,6.239997117329135e-08
1569306206.760267,0.16,15.33,1.85,2.8475818812427305e-08,1.7653509826165263e-07,2.7415133452213146e-08,2.985374830269156e-07,1.1023744672545449e-06,1.0208594369189775e-07,4.168919013857245e-08,2.015848931924611e-07,3.789590549693161e-07,5.249450041731923e-08,4.7583373896294186e-08,1.7829251235270798e-07
1569306208.589194,0.16,15.33,1.85,2.0455168778752405e-08,9.759043188902219e-08,2.8233927497579734e-08,2.985374830269156e-07,1.7333318117347378e-06,9.79822524668201e-08,4.168919013857245e-08,2.015848931924611e-07,3.379221427185396e-07,5.249450041731923e-08,4.8233765124952985e-08,1.7829251235270798e-07
1569306214.507255,0.16,15.33,1.85,3.9763024668793867e-08,1.1336427656609483e-07,2.6600218595138855e-08,2.88229476719538e-07,1.9928720334405788e-06,9.556489527933842e-08,4.603931249676718e-08,5.1496654041985805e-08,1.6645146265718133e-07,1.4614409204572737e-07,2.4459771896167252e-08,6.239997117329135e-08
1569306227.7063627,0.16,15.33,1.85,2.7613026980960826e-08,1.1056744297431423e-07,1.8233927497579734e-08,1.2974015747342663e-07,1.3321445781074655e-06,8.222784978623685e-08,4.6701062474845164e-08,1.5023772863019163e-07,8.575737879276499e-08,1.4614409204572737e-07,2.4459771896167252e-08,1.4981071705534968e-07
1569306231.332303,0.16,15.33,1.85,2.503968521166295e-08,1.1056744297431423e-07,2.892872033440583e-08,1.6348299992882208e-07,1.3321445781074655e-06,9.957405726038817e-08,4.567026184410742e-08,1.5023772863019163e-07,8.739496688349814e-08,1.0300098074739688e-07,2.497639601270795e-08,1.8570325823476634e-07
1569306243.172969,0.16,15.33,1.85,3.04551687787524e-08,1.4491232165996884e-07,3.4252855792044765e-08,1.5035617008818175e-07,1.5035617008818175e-06,1.1943215116604908e-07,7.933766465082244e-08,3e-07,2.3829847041728466e-07,5.985786944906636e-08,5.985786944906636e-08,3.902668776561915e-07
1569306244.982861,0.16,15.33,1.85,3.9763024668793867e-08,9.486832980505138e-08,2.0793296886044977e-08,1.1943215116604908e-07,1.3619146889603858e-06,7.57068013736775e-08,4.102744016049446e-08,7.535659294528747e-08,3.6117782840316764e-07,1.892872033440579e-07,7.019035177988047e-09,7.034325352053417e-08
1569306249.091302,0.16,15.33,1.85,2.503968521166295e-08,1.7366317742233353e-07,1.7415133452213143e-08,2.4023081921052245e-07,1.3321445781074652e-06,6.227522663654806e-08,4.567026184410742e-08,1.2670375750755692e-07,2.4424669803887634e-07,9.563761171564974e-08,4.7583373896294186e-08,1.7570325823476633e-07
1569306252.273157,0.16,15.33,1.85,3.2527798780153363e-08,1.7366317742233353e-07,2.947185110497032e-08,1.9016688714353143e-07,1.7333318117347378e-06,1.0208594369189775e-07,4.567026184410742e-08,2.251188643150958e-07,1.6202792460502482e-07,5.985786944906636e-08,4.7583373896294186e-08,1.7829251235270796e-07
1569306255.002015,0.16,15.33,1.85,2.503968521166295e-08,1.6068616633704148e-07,2.850571158408953e-08,1.7985888083615385e-07,7.011872336272725e-07,1.0273633492055655e-07,4.567026184410742e-08,1.5023772863019163e-07,8.575737879276499e-08,1.081672219128039e-07,4.706674977975349e-08,1.2258925411794164e-07
1569306259.081751,0.16,15.33,1.85,3.5101140549451244e-08,1.7366317742233353e-07,2.850571158408953e-08,1.7167094038248797e-07,1.1023744672545449e-06,9.547036603531053e-08,3.3081007726165755e-08,2.251188643150958e-07,1.6202792460502482e-07,1.0300098074739688e-07,4.241713273088715e-08,2.7829251235270795e-07
1569306263.6422107,0.16,15.33,1.85,2.039371344096411e-08,1.4491232165996884e-07,2.2619146889603886e-08,1.2974015747342663e-07,1.2023744672545448e-06,1.0208594369189775e-07,6.164181328826123e-08,1.5023772863019163e-07,8.657617283813157e-08,9.304835759770808e-08,4.7583373896294186e-08,2.458925411794166e-07
1569306265.92022,0.16,15.33,1.85,1.2967055210261987e-08,2.0513613526866904e-07,2.7415133452213146e-08,2.88229476719538e-07,7.011872336272725e-07,8.213332054220896e-08,2.7914766560758724e-08,1.5800056632857377e-07,8.739496688349814e-08,9.563761171564974e-08,6.50241106144734e-08,1.88292512352708e-07
1569306267.741213,0.16,15.33,1.85,3.304442289669406e-08,1.1056744297431423e-07,1.9471851104970324e-08,2.4841875966418833e-07,1.7333318117347378e-06,5.8171535411470415e-08,7.078912615920325e-08,1.3288170201347795e-07,2.821213326294845e-07,9.563761171564975e-08,2.5626787241366747e-08,2.575153177811004e-07
1569306271.835194,0.16,15.33,1.85,3.2527798780153363e-08,1.0169412311409983e-07,1.8233927497579734e-08,2.587267659715659e-07,1.7333318117347378e-06,1.0208594369189775e-07,6.680805445366827e-08,2.0125892541179415e-07,1.825951011325966e-07,1.0300098074739688e-07,4.190050861434645e-08,3.0418505353212455e-07
1569306278.652132,0.16,15.33,1.85,4.0279648785334565e-08,1.4498705316777863e-07,2.0581290300673824e-08,2.779214704121605e-07,1.9928720334405788e-06,4.241713273088715e-08,3.0190380572156035e-08,5.1237728630191644e-08,3.6199662244853424e-07,1.892872033440579e-07,7.019035177988047e-09,9.221068822864104e-08
1569306280.919173,0.16,15.33,1.85,2.039371344096411e-08,1.92159124183377e-07,2.6309573444801943e-08,1.4004816378080418e-07,1.2023744672545448e-06,8.213332054220896e-08,3.809288006243847e-08,3.2511886431509583e-07,2.620279246050248e-07,1.0300098074739688e-07,6.50241106144734e-08,2.1258925411794166e-07
1569306283.649347,0.16,15.33,1.85,2.039371344096411e-08,1.92159124183377e-07,2.4252855792044765e-08,1.4004816378080418e-07,1.2023744672545448e-06,1.2194403759755863e-07,3.8092880062438475e-08,2.251188643150958e-07,1.825951011325966e-07,1.0300098074739688e-07,5.985786944906636e-08,2.597283647060761e-07
1569306291.35931,0.16,15.33,1.85,2.2450431093721288e-08,2.0513613526866904e-07,3.0562429236846705e-08,2.2178966374521522e-07,8.011872336272725e-07,1.3938477431573786e-07,4.6701062474845164e-08,2.1995262314968877e-07,1.628467186503914e-07,5.985786944906636e-08,4.190050861434645e-08,1.4589254117941664e-07
1569306298.627387,0.16,15.33,1.85,4.0279648785334565e-08,1.4498705316777863e-07,1.661520047067367e-08,4.479449911610762e-07,1.3619146889603858e-06,4.241713273088715e-08,3.345005837882552e-08,5.1496654041985805e-08,3.6117782840316764e-07,1.3878072301398026e-07,3.612992534816225e-08,1.3202140528399072e-07
1569306300.896059,0.16,15.33,1.85,2.99385446622117e-08,1.92159124183377e-07,3.382984704172846e-08,1.5035617008818175e-07,1.7035617008818173e-06,1.2194403759755863e-07,3.7062079431700724e-08,3e-07,2.794328234724282e-07,5.985786944906636e-08,5.985786944906636e-08,2.3589254117941662e-07
1569306309.543366,0.16,15.33,1.85,2.452306109512225e-08,1.4770915525174944e-07,2.8233927497579734e-08,2.0917298094585482e-07,7.011872336272725e-07,1.496927806231154e-07,4.9960740281514646e-08,1.5023772863019163e-07,1.8657617283813156e-07,1.0300098074739688e-07,5.357066206634146e-08,1.7570325823476633e-07
1569306312.721043,0.16,15.33,1.85,2.091033755750481e-08,1.4491232165996884e-07,2.4252855792044765e-08,3.3957439527769205e-07,1.2023744672545448e-06,8.213332054220896e-08,7.181992678994098e-08,1.2637778972688998e-07,8.739496688349814e-08,5.249450041731923e-08,4.7583373896294186e-08,2.6437433647677487e-07
1569306317.256997,0.16,15.33,1.85,3.020228109890249e-08,1.2634128765138688e-07,1.9762496255307233e-08,3.9660007260292217e-07,1.461914688960386e-06,5.575417822398871e-08,4.1748834059359955e-08,5.1237728630191644e-08,2.0666958086259122e-07,1.3878072301398026e-07,3.079302840677378e-08,1.047999423465827e-07
1569306319.525711,0.16,15.33,1.85,1.701903517798805e-08,1.7918211309808494e-07,2.850571158408953e-08,1.7985888083615385e-07,8.011872336272725e-07,8.213332054220896e-08,3.7062079431700724e-08,1.5023772863019163e-07,1.0632455532033676e-07,1.0300098074739688e-07,8.319817635305637e-08,1.4589254117941664e-07
1569306322.259009,0.16,15.33,1.85,3.304442289669406e-08,1.6068616633704148e-07,1.7415133452213143e-08,2.4023081921052245e-07,1.7333318117347378e-06,1.0208594369189775e-07,7.078912615920322e-08,2.3288170201347795e-07,3.8212133262948444e-07,9.563761171564974e-08,4.706674977975349e-08,2.498107170553497e-07
1569306324.065669,0.16,15.33,1.85,3.020228109890249e-08,1.2634128765138688e-07,1.76310192258766e-08,1.1124421071238317e-07,1.3619146889603858e-06,7.971596335472727e-08,3.0190380572156035e-08,7.535659294528747e-08,2.098318585227596e-07,1.892872033440579e-07,2.6445581286733338e-08,7.239997117329135e-08
1569306326.349967,0.16,15.33,1.85,3.2527798780153363e-08,1.1056744297431423e-07,2.8233927497579734e-08,2.4841875966418833e-07,1.7333318117347378e-06,6.227522663654806e-08,4.6701062474845164e-08,2.2637778972688997e-07,3.213360378965028e-07,9.563761171564975e-08,4.190050861434645e-08,2.5239997117329136e-07
1569306328.17599,0.16,15.33,1.85,3.563367701463573e-08,9.759043188902219e-08,2.0562429236846708e-08,1.2974015747342663e-07,1.8631019225876583e-06,7.402046733608156e-08,5.856892269392135e-08,2.502377286301916e-07,1.825951011325966e-07,1.4614409204572737e-07,2.4459771896167252e-08,1.7829251235270796e-07
1569306330.903249,0.16,15.33,1.85,3.399996811219485e-08,1.5781424549772238e-07,2.3724706897015086e-08,1.6955087452877633e-07,1.2321445781074654e-06,7.971596335472727e-08,5.427844425651411e-08,1.6324555320336758e-07,8.657617283813157e-08,1.4614409204572737e-07,4.706674977975349e-08,1.64989225291233e-07
1569306336.355862,0.16,15.33,1.85,2.091033755750481e-08,1.7918211309808494e-07,3.630957344480195e-08,1.9016688714353143e-07,1.2023744672545448e-06,8.213332054220896e-08,3.8092880062438475e-08,2.3162277660168378e-07,1.6202792460502482e-07,5.985786944906636e-08,5.985786944906636e-08,2.3589254117941662e-07
