timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1569306088.911873,0.16,15.33,1.85,-80,-75,-82,-74,-63,-76,-78,-76,-71,-72,-77,-75
1569306090.7211907,0.16,15.33,1.85,-86,-72,-82,-74,-70,-77,-82,-76,-85,-72,-80,-80
1569306093.9161727,0.16,15.33,1.85,-81,-75,-82,-73,-63,-78,-78,-76,-71,-77,-77,-72
1569306095.284844,0.16,15.33,1.85,-86,-74,-82,-74,-67,-74,-84,-75,-84,-77,-77,-79
1569306097.109538,0.16,15.33,1.85,-86,-75,-81,-73,-63,-76,-79,-76,-71,-77,-77,-74
1569306098.936838,0.16,15.33,1.85,-81,-75,-83,-71,-63,-76,-79,-88,-70,-78,-77,-74
1569306107.134832,0.16,15.33,1.85,-84,-74,-82,-74,-67,-76,-82,-75,-84,-72,-77,-80
1569306115.804049,0.16,15.33,1.85,-81,-77,-82,-73,-63,-82,-76,-70,-71,-77,-86,-72
1569306126.272979,0.16,15.33,1.85,-81,-74,-81,-73,-63,-77,-79,-70,-71,-77,-86,-72
1569306142.6491067,0.16,15.33,1.85,-87,-72,-82,-74,-70,-77,-81,-75,-85,-77,-77,-80
1569306147.184766,0.16,15.33,1.85,-83,-73,-82,-74,-70,-77,-82,-75,-78,-72,-85,-79
1569306149.462351,0.16,15.33,1.85,-81,-77,-82,-74,-63,-76,-76,-76,-71,-77,-77,-75
1569306153.098488,0.16,15.33,1.85,-83,-74,-82,-74,-66,-77,-82,-76,-84,-72,-86,-77
1569306159.4495907,0.16,15.33,1.85,-81,-78,-82,-74,-67,-77,-78,-70,-71,-77,-77,-75
1569306162.635624,0.16,15.33,1.85,-81,-74,-81,-74,-63,-77,-78,-73,-71,-72,-77,-72
1569306165.356239,0.16,15.33,1.85,-81,-72,-81,-73,-63,-74,-80,-70,-71,-77,-76,-70
1569306167.182621,0.16,15.33,1.85,-80,-75,-82,-73,-63,-77,-78,-73,-70,-77,-86,-75
1569306168.995576,0.16,15.33,1.85,-83,-74,-82,-74,-66,-77,-82,-76,-84,-72,-87,-79
1569306170.818654,0.16,15.33,1.85,-84,-74,-82,-73,-63,-76,-82,-75,-78,-77,-77,-74
1569306179.467739,0.16,15.33,1.85,-79,-75,-84,-72,-62,-77,-79,-76,-67,-75,-87,-77
1569306182.1925087,0.16,15.33,1.85,-86,-73,-82,-74,-70,-74,-84,-76,-85,-72,-82,-80
1569306184.9196007,0.16,15.33,1.85,-86,-73,-81,-74,-70,-78,-82,-76,-85,-77,-86,-79
1569306188.103583,0.16,15.33,1.85,-86,-73,-82,-74,-70,-76,-82,-76,-85,-72,-77,-79
1569306193.563307,0.16,15.33,1.85,-79,-75,-82,-74,-62,-77,-79,-76,-68,-72,-87,-79
1569306196.73967,0.16,15.33,1.85,-84,-72,-81,-73,-67,-74,-77,-70,-70,-77,-76,-75
1569306199.022513,0.16,15.33,1.85,-84,-76,-82,-74,-67,-76,-78,-70,-78,-77,-77,-75
1569306200.842482,0.16,15.33,1.85,-79,-75,-84,-71,-63,-77,-78,-83,-68,-79,-86,-72
1569306204.940086,0.16,15.33,1.85,-86,-73,-82,-74,-70,-76,-84,-76,-85,-72,-76,-79
1569306206.760267,0.16,15.33,1.85,-81,-75,-82,-73,-63,-76,-79,-70,-70,-77,-77,-74
1569306208.589194,0.16,15.33,1.85,-81,-75,-82,-73,-63,-76,-79,-70,-70,-77,-77,-74
1569306214.507255,0.16,15.33,1.85,-79,-75,-82,-74,-62,-77,-79,-76,-84,-72,-86,-79
1569306227.7063627,0.16,15.33,1.85,-83,-75,-82,-74,-67,-77,-81,-76,-85,-72,-86,-74
1569306231.332303,0.16,15.33,1.85,-84,-75,-82,-74,-67,-74,-82,-76,-84,-77,-86,-77
1569306243.172969,0.16,15.33,1.85,-81,-76,-81,-73,-63,-74,-76,-70,-71,-77,-77,-69
1569306244.982861,0.16,15.33,1.85,-79,-75,-83,-74,-62,-77,-79,-76,-68,-72,-86,-80
1569306249.091302,0.16,15.33,1.85,-84,-74,-82,-73,-67,-77,-82,-76,-78,-77,-77,-74
1569306252.273157,0.16,15.33,1.85,-81,-74,-81,-73,-63,-76,-82,-70,-71,-77,-77,-74
1569306255.002015,0.16,15.33,1.85,-84,-74,-82,-74,-70,-76,-82,-76,-85,-76,-77,-79
1569306259.081751,0.16,15.33,1.85,-80,-74,-82,-74,-63,-74,-84,-70,-71,-77,-77,-72
1569306263.6422107,0.16,15.33,1.85,-84,-76,-82,-74,-67,-76,-78,-76,-84,-77,-77,-75
1569306265.92022,0.16,15.33,1.85,-86,-72,-82,-74,-70,-74,-84,-76,-84,-77,-77,-77
1569306267.741213,0.16,15.33,1.85,-81,-75,-82,-73,-63,-78,-79,-75,-71,-77,-85,-70
1569306271.835194,0.16,15.33,1.85,-81,-75,-82,-73,-63,-76,-78,-70,-71,-77,-77,-72
1569306278.652132,0.16,15.33,1.85,-79,-75,-83,-74,-62,-77,-79,-76,-68,-72,-86,-74
1569306280.919173,0.16,15.33,1.85,-84,-73,-80,-73,-67,-74,-84,-70,-71,-77,-77,-70
1569306283.649347,0.16,15.33,1.85,-84,-73,-81,-73,-67,-74,-84,-70,-71,-77,-77,-69
1569306291.35931,0.16,15.33,1.85,-84,-72,-82,-73,-70,-74,-81,-70,-71,-77,-77,-80
1569306298.627387,0.16,15.33,1.85,-79,-75,-85,-71,-62,-77,-79,-76,-68,-72,-86,-74
1569306300.896059,0.16,15.33,1.85,-81,-73,-81,-73,-63,-74,-84,-70,-70,-77,-77,-70
1569306309.543366,0.16,15.33,1.85,-84,-74,-82,-74,-70,-74,-81,-76,-78,-77,-77,-74
1569306312.721043,0.16,15.33,1.85,-84,-76,-81,-73,-67,-74,-79,-76,-84,-77,-77,-69
1569306317.256997,0.16,15.33,1.85,-83,-75,-83,-71,-66,-77,-79,-76,-84,-72,-85,-77
1569306319.525711,0.16,15.33,1.85,-86,-73,-82,-74,-70,-74,-84,-76,-85,-77,-75,-80
1569306322.259009,0.16,15.33,1.85,-81,-74,-82,-73,-63,-76,-79,-73,-71,-77,-77,-72
1569306324.065669,0.16,15.33,1.85,-83,-75,-82,-74,-62,-77,-79,-76,-85,-72,-84,-80
1569306326.349967,0.16,15.33,1.85,-81,-75,-82,-73,-63,-77,-81,-73,-71,-77,-77,-72
1569306328.17599,0.16,15.33,1.85,-80,-75,-82,-74,-63,-78,-79,-73,-71,-72,-86,-74
1569306330.903249,0.16,15.33,1.85,-81,-72,-82,-74,-63,-77,-79,-75,-84,-72,-77,-77
1569306336.355862,0.16,15.33,1.85,-84,-73,-80,-73,-67,-74,-84,-70,-71,-77,-77,-70
1569306338.165704,0.16,15.33,1.85,-79,-75,-84,-74,-62,-77,-79,-89,-68,-76,-87,-74
1569306344.07992,0.16,15.33,1.85,-81,-75,-82,-73,-63,-77,-79,-73,-71,-77,-77,-72
1569329319.499088,0.16,2.19,1.85,-84,-91,-91,-77,-75,-75,-72,-74,-71,-71,-77,-71
1569329337.705488,0.16,2.19,1.85,-84,-92,-91,-77,-75,-75,-72,-74,-71,-69,-77,-71
1569329371.390408,0.16,2.19,1.85,-87,-91,-90,-76,-75,-75,-72,-74,-71,-73,-78,-71
1569329374.575371,0.16,2.19,1.85,-84,-91,-91,-76,-75,-75,-72,-74,-71,-71,-77,-71
1569329454.619043,0.16,2.19,1.85,-84,-91,-90,-77,-75,-75,-72,-72,-71,-71,-77,-75
1569329473.273694,0.16,2.19,1.85,-84,-92,-92,-76,-75,-75,-72,-74,-71,-69,-79,-71
1569329481.011518,0.16,2.19,1.85,-85,-92,-92,-76,-75,-75,-72,-74,-71,-73,-82,-71
1569329519.691801,0.16,2.19,1.85,-84,-91,-91,-76,-75,-75,-72,-74,-71,-73,-77,-71
1569329533.7967927,0.16,2.19,1.85,-84,-88,-92,-77,-75,-75,-71,-74,-71,-69,-78,-75
1569329557.4546647,0.16,2.19,1.85,-87,-91,-91,-76,-75,-75,-72,-74,-71,-73,-80,-75
1569329601.555467,0.16,2.19,1.85,-85,-90,-91,-76,-75,-80,-72,-74,-71,-73,-82,-71
1569324667.667814,0.16,6.57,1.85,-78,-78,-89,-72,-69,-77,-82,-73,-69,-53,-73,-71
1569324670.862949,0.16,6.57,1.85,-87,-73,-90,-71,-70,-81,-82,-71,-70,-53,-78,-70
1569324672.681183,0.16,6.57,1.85,-91,-79,-88,-72,-70,-77,-78,-70,-69,-52,-72,-70
1569324674.4913287,0.16,6.57,1.85,-87,-69,-90,-69,-70,-81,-81,-71,-71,-53,-82,-71
1569324677.663751,0.16,6.57,1.85,-79,-78,-88,-71,-70,-78,-74,-70,-69,-52,-72,-72
1569324684.0099027,0.16,6.57,1.85,-85,-73,-89,-70,-74,-81,-81,-70,-71,-60,-80,-70
1569324686.298941,0.16,6.57,1.85,-88,-77,-89,-71,-71,-77,-79,-71,-69,-53,-73,-71
1569324694.020847,0.16,6.57,1.85,-89,-73,-90,-72,-71,-78,-77,-71,-72,-53,-76,-72
1569324696.296792,0.16,6.57,1.85,-83,-77,-89,-69,-71,-82,-80,-71,-71,-53,-76,-72
1569324699.024841,0.16,6.57,1.85,-78,-78,-90,-71,-71,-77,-74,-70,-69,-53,-73,-72
1569324700.8270967,0.16,6.57,1.85,-79,-69,-90,-69,-71,-82,-80,-70,-72,-53,-82,-72
1569324705.381152,0.16,6.57,1.85,-79,-78,-89,-71,-71,-77,-74,-70,-69,-52,-73,-72
1569324707.091086,0.16,6.57,1.85,-82,-69,-90,-69,-73,-82,-82,-70,-72,-60,-83,-71
1569324711.638827,0.16,6.57,1.85,-86,-77,-89,-69,-73,-82,-80,-70,-68,-53,-80,-70
1569324713.4479067,0.16,6.57,1.85,-78,-78,-89,-71,-71,-77,-80,-70,-69,-53,-73,-72
1569324716.1848187,0.16,6.57,1.85,-93,-78,-86,-78,-70,-82,-77,-70,-68,-52,-78,-70
1569324719.814948,0.16,6.57,1.85,-79,-78,-90,-71,-71,-81,-80,-71,-69,-53,-79,-71
1569324723.923744,0.16,6.57,1.85,-79,-78,-89,-71,-71,-77,-80,-70,-69,-53,-72,-72
1569324730.288722,0.16,6.57,1.85,-79,-73,-89,-71,-71,-77,-80,-70,-69,-53,-72,-72
1569324747.095744,0.16,6.57,1.85,-79,-69,-89,-71,-71,-81,-80,-70,-72,-53,-78,-72
1569324748.917685,0.16,6.57,1.85,-86,-69,-90,-70,-74,-78,-79,-71,-72,-53,-78,-70
1569324755.289334,0.16,6.57,1.85,-82,-74,-87,-78,-71,-82,-80,-70,-72,-53,-78,-71
1569324757.110926,0.16,6.57,1.85,-86,-73,-89,-69,-74,-82,-80,-71,-72,-53,-83,-71
1569324762.111996,0.16,6.57,1.85,-78,-78,-89,-71,-71,-77,-80,-70,-69,-53,-73,-73
1569324764.845024,0.16,6.57,1.85,-79,-69,-89,-71,-71,-78,-80,-70,-69,-53,-73,-72
1569324767.575653,0.16,6.57,1.85,-90,-78,-90,-71,-71,-77,-74,-70,-69,-52,-76,-70
1569324770.75184,0.16,6.57,1.85,-79,-78,-89,-71,-71,-77,-80,-73,-68,-52,-73,-72
1569324780.757549,0.16,6.57,1.85,-85,-69,-90,-69,-73,-82,-83,-71,-72,-53,-82,-71
1569324782.579651,0.16,6.57,1.85,-79,-74,-89,-70,-71,-82,-80,-71,-71,-53,-79,-72
1569324784.398507,0.16,6.57,1.85,-87,-73,-89,-70,-74,-82,-80,-71,-72,-53,-81,-71
1569324794.874518,0.16,6.57,1.85,-85,-78,-89,-84,-68,-78,-77,-72,-69,-52,-76,-70
1569324798.96048,0.16,6.57,1.85,-90,-73,-88,-71,-71,-77,-80,-71,-72,-52,-76,-72
1569324800.785878,0.16,6.57,1.85,-78,-78,-89,-71,-71,-77,-80,-70,-69,-52,-73,-71
1569324803.51757,0.16,6.57,1.85,-85,-69,-90,-69,-71,-82,-80,-71,-72,-53,-78,-71
1569324805.797598,0.16,6.57,1.85,-85,-69,-90,-69,-73,-82,-80,-72,-72,-53,-81,-70
1569324808.528604,0.16,6.57,1.85,-82,-78,-89,-71,-71,-80,-74,-70,-69,-52,-72,-71
1569324811.715444,0.16,6.57,1.85,-89,-77,-89,-71,-71,-78,-80,-70,-68,-53,-72,-71
1569324814.88416,0.16,6.57,1.85,-79,-69,-89,-71,-71,-78,-80,-70,-72,-53,-72,-72
1569324819.450416,0.16,6.57,1.85,-89,-74,-90,-71,-71,-81,-77,-71,-72,-53,-79,-72
1569324825.359402,0.16,6.57,1.85,-86,-77,-89,-70,-73,-81,-80,-71,-69,-53,-80,-70
1569324828.090382,0.16,6.57,1.85,-86,-74,-89,-70,-73,-81,-80,-70,-72,-53,-83,-72
1569324831.739374,0.16,6.57,1.85,-86,-78,-89,-71,-71,-77,-80,-70,-67,-53,-76,-71
1569324833.5480227,0.16,6.57,1.85,-79,-69,-90,-69,-74,-82,-80,-70,-72,-53,-83,-72
1569324835.376366,0.16,6.57,1.85,-78,-78,-89,-78,-70,-78,-77,-70,-69,-53,-76,-71
1569324839.462543,0.16,6.57,1.85,-86,-77,-89,-69,-73,-81,-80,-71,-69,-53,-79,-70
1569324842.190503,0.16,6.57,1.85,-85,-77,-89,-69,-73,-81,-80,-71,-68,-53,-83,-71
1569324844.464968,0.16,6.57,1.85,-82,-78,-90,-71,-71,-82,-80,-71,-69,-52,-81,-72
1569324849.927325,0.16,6.57,1.85,-78,-69,-90,-71,-71,-78,-80,-70,-72,-53,-72,-72
1569324853.108598,0.16,6.57,1.85,-93,-78,-89,-71,-71,-77,-77,-72,-69,-52,-76,-71
1569324856.291391,0.16,6.57,1.85,-78,-78,-88,-71,-71,-78,-80,-71,-69,-53,-73,-73
1569324862.1953907,0.16,6.57,1.85,-85,-69,-89,-71,-71,-77,-80,-70,-69,-53,-72,-72
1569324868.561457,0.16,6.57,1.85,-86,-77,-88,-69,-74,-78,-80,-71,-69,-53,-78,-70
1569324872.218285,0.16,6.57,1.85,-79,-69,-89,-71,-71,-77,-80,-70,-69,-53,-72,-72
1569324875.4062307,0.16,6.57,1.85,-83,-69,-88,-71,-71,-77,-80,-70,-68,-53,-76,-71
1569324877.235239,0.16,6.57,1.85,-86,-73,-88,-70,-73,-81,-82,-71,-68,-53,-81,-70
1569324880.42533,0.16,6.57,1.85,-86,-78,-89,-71,-71,-77,-80,-71,-69,-53,-78,-71
1569324882.238618,0.16,6.57,1.85,-79,-78,-89,-71,-71,-77,-80,-70,-69,-52,-73,-72
1569324884.5160627,0.16,6.57,1.85,-79,-78,-89,-71,-71,-77,-77,-70,-68,-52,-79,-71
1569324886.345195,0.16,6.57,1.85,-85,-74,-90,-71,-71,-78,-80,-70,-71,-53,-76,-70
1569324889.974422,0.16,6.57,1.85,-86,-78,-89,-71,-71,-77,-74,-72,-69,-52,-72,-72
1569324892.709403,0.16,6.57,1.85,-82,-74,-89,-71,-71,-78,-80,-70,-69,-53,-76,-71
1569324898.6233788,0.16,6.57,1.85,-85,-78,-88,-71,-71,-77,-80,-70,-69,-53,-78,-70
1569324901.798136,0.16,6.57,1.85,-86,-77,-89,-71,-71,-77,-77,-71,-69,-52,-72,-71
1569324903.61813,0.16,6.57,1.85,-86,-78,-88,-69,-74,-82,-83,-72,-68,-60,-78,-70
1569324905.881266,0.16,6.57,1.85,-85,-77,-88,-71,-71,-77,-80,-70,-69,-53,-78,-70
1569324910.438501,0.16,6.57,1.85,-79,-73,-90,-71,-71,-78,-77,-70,-72,-53,-76,-73
1569324913.1712687,0.16,6.57,1.85,-90,-78,-89,-71,-71,-77,-77,-72,-69,-52,-75,-71
1569324915.451545,0.16,6.57,1.85,-83,-69,-90,-71,-71,-77,-80,-71,-72,-53,-73,-73
1569324917.271203,0.16,6.57,1.85,-86,-77,-89,-71,-71,-78,-80,-71,-69,-60,-76,-71
1569324924.983336,0.16,6.57,1.85,-86,-78,-89,-72,-71,-78,-77,-70,-68,-52,-73,-72
1569324930.901741,0.16,6.57,1.85,-86,-78,-89,-71,-71,-78,-80,-70,-69,-53,-76,-70
1569324934.5342107,0.16,6.57,1.85,-86,-69,-89,-69,-74,-82,-83,-70,-72,-53,-82,-71
1569324936.3569987,0.16,6.57,1.85,-78,-74,-90,-71,-71,-78,-80,-70,-72,-53,-73,-72
1569324939.093985,0.16,6.57,1.85,-86,-78,-90,-70,-72,-81,-80,-71,-72,-53,-80,-71
1569324941.817981,0.16,6.57,1.85,-79,-73,-89,-71,-71,-77,-80,-71,-69,-53,-73,-72
1569324945.897051,0.16,6.57,1.85,-79,-69,-89,-71,-71,-82,-80,-70,-72,-53,-72,-72
1569324958.622088,0.16,6.57,1.85,-78,-73,-89,-71,-71,-78,-80,-70,-72,-53,-72,-72
1569324963.1799047,0.16,6.57,1.85,-86,-73,-89,-71,-71,-81,-80,-72,-69,-53,-73,-72
1569324965.908294,0.16,6.57,1.85,-83,-77,-88,-71,-71,-77,-79,-71,-69,-52,-76,-71
1569324968.188288,0.16,6.57,1.85,-84,-78,-90,-69,-73,-80,-81,-71,-69,-52,-81,-71
1569324970.459286,0.16,6.57,1.85,-84,-77,-89,-71,-71,-78,-74,-72,-69,-52,-72,-72
1569324973.649872,0.16,6.57,1.85,-89,-73,-89,-71,-71,-78,-76,-73,-70,-53,-72,-72
1569324980.010833,0.16,6.57,1.85,-86,-74,-88,-72,-71,-78,-77,-72,-69,-52,-76,-71
1569324986.826782,0.16,6.57,1.85,-87,-77,-87,-69,-74,-82,-80,-71,-72,-57,-84,-70
1569324989.5402308,0.16,6.57,1.85,-79,-69,-90,-72,-71,-78,-80,-70,-69,-53,-73,-73
1569324992.284815,0.16,6.57,1.85,-87,-77,-89,-70,-73,-81,-84,-71,-69,-53,-79,-70
1569324998.186784,0.16,6.57,1.85,-78,-74,-90,-71,-71,-78,-80,-70,-69,-52,-73,-73
1569325001.36896,0.16,6.57,1.85,-82,-69,-89,-71,-71,-78,-80,-70,-69,-53,-72,-71
1569325004.093204,0.16,6.57,1.85,-78,-78,-89,-71,-71,-78,-80,-70,-69,-52,-73,-72
1569325007.725214,0.16,6.57,1.85,-82,-77,-90,-71,-71,-78,-77,-70,-69,-52,-72,-72
1569325012.738207,0.16,6.57,1.85,-79,-69,-90,-71,-71,-78,-81,-70,-72,-53,-72,-71
1569325020.027508,0.16,6.57,1.85,-78,-77,-89,-69,-73,-81,-80,-70,-69,-53,-78,-70
1569325025.48275,0.16,6.57,1.85,-93,-78,-88,-71,-71,-78,-74,-72,-69,-52,-72,-70
1569325027.2947547,0.16,6.57,1.85,-85,-77,-89,-69,-74,-81,-83,-71,-71,-60,-83,-70
1569325029.125141,0.16,6.57,1.85,-85,-73,-89,-71,-71,-78,-80,-71,-72,-53,-81,-70
1569325031.400662,0.16,6.57,1.85,-91,-74,-89,-71,-73,-81,-77,-71,-72,-53,-79,-72
1569325034.579364,0.16,6.57,1.85,-82,-78,-89,-71,-71,-78,-74,-70,-69,-52,-76,-70
1569325037.3001647,0.16,6.57,1.85,-85,-78,-89,-71,-71,-77,-74,-72,-69,-52,-79,-71
1568119870.299771,0.19,0.28,1.85,-82,-83,-94,-74,-74,-78,-67,-70,-80,-78,-78,-80
1568119876.207338,0.19,0.28,1.85,-80,-83,-92,-74,-80,-74,-67,-69,-80,-81,-75,-84
1568119884.836749,0.19,0.28,1.85,-81,-83,-94,-74,-74,-74,-67,-67,-90,-80,-77,-79
1568119898.05077,0.19,0.28,1.85,-80,-83,-92,-74,-75,-82,-68,-71,-82,-80,-76,-85
1568119923.983758,0.19,0.28,1.85,-84,-80,-93,-88,-76,-82,-66,-71,-82,-78,-73,-81
1568119926.722295,0.19,0.28,1.85,-82,-82,-89,-74,-76,-81,-68,-70,-82,-80,-78,-80
1568119928.53028,0.19,0.28,1.85,-84,-85,-90,-88,-87,-86,-66,-72,-82,-78,-73,-87
1568119948.0787,0.19,0.28,1.85,-81,-83,-94,-74,-74,-74,-67,-68,-79,-80,-77,-79
1568119952.178359,0.19,0.28,1.85,-83,-82,-97,-87,-76,-82,-67,-72,-81,-77,-75,-81
1568119955.36371,0.19,0.28,1.85,-84,-83,-92,-88,-82,-84,-66,-72,-81,-77,-73,-84
1568119959.44496,0.19,0.28,1.85,-80,-83,-95,-74,-74,-75,-67,-69,-79,-80,-76,-79
1568119967.650665,0.19,0.28,1.85,-80,-83,-92,-74,-75,-85,-68,-71,-81,-78,-75,-85
1568119969.468693,0.19,0.28,1.85,-84,-82,-94,-86,-76,-74,-67,-69,-81,-77,-75,-80
1568119975.8368647,0.19,0.28,1.85,-83,-85,-93,-74,-80,-82,-68,-71,-82,-80,-77,-84
1568119981.289672,0.19,0.28,1.85,-83,-83,-96,-74,-75,-74,-71,-68,-79,-80,-78,-80
1568119984.019709,0.19,0.28,1.85,-82,-83,-94,-74,-74,-74,-67,-70,-89,-80,-78,-80
1568120009.044638,0.19,0.28,1.85,-82,-82,-97,-88,-76,-82,-67,-70,-82,-78,-76,-80
1568120012.6911747,0.19,0.28,1.85,-82,-82,-94,-74,-74,-82,-67,-74,-81,-78,-77,-84
1568120014.968666,0.19,0.28,1.85,-84,-85,-90,-89,-76,-87,-67,-71,-82,-77,-78,-87
1568120029.060163,0.19,0.28,1.85,-84,-83,-95,-86,-76,-74,-67,-69,-79,-77,-78,-80
1568120035.888625,0.19,0.28,1.85,-82,-83,-95,-74,-74,-75,-67,-68,-80,-80,-78,-80
1568120039.980612,0.19,0.28,1.85,-83,-84,-93,-74,-76,-85,-67,-71,-82,-78,-78,-84
1568120042.247641,0.19,0.28,1.85,-80,-83,-94,-74,-74,-74,-67,-77,-90,-80,-78,-80
1568120046.803617,0.19,0.28,1.85,-80,-80,-98,-74,-74,-81,-67,-74,-82,-80,-76,-81
1568120053.168605,0.19,0.28,1.85,-80,-83,-94,-74,-74,-74,-68,-67,-79,-80,-75,-80
1568120066.3771367,0.19,0.28,1.85,-82,-83,-93,-74,-74,-79,-67,-69,-80,-80,-77,-81
1568120073.659593,0.19,0.28,1.85,-82,-83,-97,-74,-74,-78,-72,-73,-80,-77,-78,-80
1568120080.021686,0.19,0.28,1.85,-82,-83,-100,-74,-74,-78,-68,-72,-79,-79,-77,-80
1568120111.000072,0.19,0.28,1.85,-84,-83,-90,-87,-76,-87,-67,-71,-82,-77,-75,-87
1568120121.004569,0.19,0.28,1.85,-82,-83,-95,-74,-74,-78,-67,-67,-79,-80,-77,-80
1568120130.115533,0.19,0.28,1.85,-81,-80,-96,-74,-74,-82,-67,-74,-81,-79,-76,-81
1568120136.028506,0.19,0.28,1.85,-84,-82,-97,-87,-76,-74,-71,-69,-80,-78,-75,-80
1568120161.974511,0.19,0.28,1.85,-81,-83,-95,-74,-74,-81,-68,-77,-89,-80,-75,-80
1568120166.060569,0.19,0.28,1.85,-82,-83,-97,-74,-74,-78,-72,-72,-79,-80,-77,-80
1569307951.581747,0.20,10.95,1.85,-89,-85,-83,-66,-78,-82,-72,-72,-80,-63,-77,-76
1569308023.504994,0.20,10.95,1.85,-88,-84,-82,-66,-79,-82,-70,-78,-79,-65,-77,-75
1569308043.954596,0.20,10.95,1.85,-89,-84,-84,-66,-74,-82,-69,-76,-80,-68,-80,-71
1569308052.143439,0.20,10.95,1.85,-89,-85,-83,-66,-83,-82,-72,-72,-80,-75,-77,-78
1569308078.552335,0.20,10.95,1.85,-89,-84,-82,-66,-74,-82,-68,-72,-80,-65,-81,-73
1569308116.761121,0.20,10.95,1.85,-88,-84,-82,-66,-83,-82,-72,-72,-80,-75,-80,-78
1569308163.622091,0.20,10.95,1.85,-89,-84,-82,-66,-79,-82,-71,-72,-80,-61,-77,-75
1569308189.061992,0.20,10.95,1.85,-88,-84,-85,-66,-82,-82,-72,-72,-80,-74,-77,-74
1569308202.231112,0.20,10.95,1.85,-88,-84,-83,-66,-83,-82,-72,-72,-80,-75,-77,-78
1569308276.366634,0.20,10.95,1.85,-88,-83,-82,-68,-79,-83,-69,-72,-80,-63,-81,-72
1569308322.742501,0.20,10.95,1.85,-88,-84,-82,-66,-79,-82,-70,-75,-80,-70,-76,-78
1569308368.159067,0.20,10.95,1.85,-88,-84,-82,-67,-83,-82,-71,-72,-80,-65,-81,-76
1569308418.143224,0.20,10.95,1.85,-88,-83,-82,-67,-78,-82,-71,-72,-80,-70,-81,-75
1568128031.746108,0.26,4.36,1.85,-80,-75,-91,-80,-84,-81,-76,-71,-71,-75,-76,-71
