predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
12.625639899962913,8.820517377364036,10.152015,8.5838175,2.473625167602073,0.23669989536940683,2.4849242061403545
12.625639899962913,8.820517377364036,9.491699,8.525941,3.1339406812129127,0.29457648228346933,3.1477546755228176
8.034498118158217,10.780632350111599,9.16177,8.540358,1.1272717487851427,2.2402747603899194,2.50790203111071
5.73892722725587,8.820517377364036,8.819041,8.546793,3.080114024880361,0.2737243933552467,3.092252811427681
8.034498118158217,10.780632350111599,8.310665,8.520638,0.2761670124570177,2.2599938842302514,2.2768049050209753
8.034498118158217,8.820517377364036,7.972739,8.522568,0.06175889849268934,0.29794962834059824,0.30428299750615534
8.034498118158217,10.780632350111599,7.606512,8.527391,0.42798604845606825,2.2532409163957787,2.2935271275904126
5.73892722725587,8.820517377364036,7.281515,8.53963,1.5425878942040914,0.280887441145774,1.5679525394406661
8.034498118158217,10.780632350111599,6.943226,8.51963,1.0912722575625136,2.261001917982693,2.510578581372629
8.034498118158217,6.860402404616472,6.632746,8.532381,1.401751898523207,1.6719786531227854,2.181838903657119
5.73892722725587,8.820517377364036,6.2770667,8.683,0.5381394803552144,0.13751776646315683,0.5554324769132567
5.73892722725587,8.820517377364036,5.9714937,8.649932,0.2325664937524312,0.17058546971022714,0.28842083227908216
8.034498118158217,6.860402404616472,5.61925,8.677489,2.415248297448988,1.8170868760842112,3.0224541441629373
5.73892722725587,4.900287431868909,5.267184,8.691478,0.47174344658570355,3.7911903437048213,3.820427476290741
3.4433563363535216,8.820517377364036,4.6962023,8.6362,1.2528459417836855,0.18431742619216074,1.2663316577587218
3.4433563363535216,8.820517377364036,4.381058,8.571227,0.9377018797414491,0.24929030369460214,0.9702734000202181
3.4433563363535216,10.780632350111599,4.0285263,8.619122,0.5851699697988222,2.161510798597927,2.239319723936223
3.4433563363535216,4.900287431868909,3.4226081,8.59003,0.020748199222784258,3.68974228462279,3.6898006199121918
3.4433563363535216,8.820517377364036,3.0579448,8.562549,0.385411561725836,0.257968739973899,0.4637779023580889
3.4433563363535216,8.820517377364036,2.532917,8.560036,0.9104393136484434,0.2604816717976295,0.946969083539234
8.034498118158217,8.820517377364036,2.1754165,8.537662,5.859081648584242,0.2828558249348365,5.865905316528405
8.034498118158217,8.820517377364036,1.8292654,8.546681,6.205232762094374,0.2738359732502662,6.211271993079621
5.73892722725587,12.740747322859162,1.4891889,8.537224,4.24973831772523,4.203523506941194,5.977448087817179
3.4433563363535216,2.9401724591213454,1.1626438,8.51158,2.2807125461084654,5.571408008102775,6.020152565402998
3.4433563363535216,10.780632350111599,0.65060055,8.48623,2.7927557837946226,2.294402453566189,3.614383417244062
1.1477854454511738,10.780632350111599,0.3547829,8.448241,0.7930025362962818,2.3323911162859154,2.463514023077968
