predicted_x,predicted_y,predicted_z,real_x,real_y,real_z,deviation_x,deviation_y,deviation_z
10.780344,3.692939,1.5096948,9.006205922400001,4.1452499898,1.804779416,1.7741380869994128,0.452310946754956,0.2950846013179931
9.248312,5.1806755,1.4973253,8.783741785909092,4.189178318090909,1.7888316688181818,0.46457021055086933,0.9914971885008876,0.29150636764783266
6.823133,4.64029,1.4827211,8.589795572363636,4.202246494272727,1.7737535057272729,1.7666625805728646,0.43804328920505586,0.2910324154105004
4.86516,3.689639,1.460338,8.386722056444444,4.202528700999999,1.7844712990000002,3.521562068041124,0.5128896095083002,0.3241333025171511
17.11152,0.0,1.5419556,8.183035744285714,4.210153158714286,1.7959999999999998,8.9284850229262,4.210153158714286,0.2540444097518919
10.589432,3.995369,1.4981697,7.981933474636364,4.214582697727273,1.7991901130909094,2.607498288058949,0.2192137402077421,0.30102045252267207
7.129667,5.738286,1.4921033,7.7876378874545455,4.214330716909091,1.8099984303636365,0.6579710821872116,1.5239553014624914,0.31789509212205935
7.424121,4.351576,1.4949217,7.598469829272727,4.213514223818182,1.805069396818182,0.1743489262575899,0.13806162762224794,0.3101477125530452
6.3798437,4.159636,1.4947438,7.400119791363636,4.221000000000001,1.7968752648181818,1.0202760795106087,0.06136397933960058,0.3021314408130549
7.433974,0.14389086,1.4835804,7.223258342428572,4.225552338857143,1.785657016571429,0.21071544678651577,4.08166148116061,0.30207666569557445
9.839697,2.1740456,1.5048344,7.055525133230769,4.211080789769231,1.7711211846153847,2.7841717509245045,2.0370352270250907,0.2662867710869423
7.601402,5.921785,1.4959905,6.900027656636363,4.19775967990909,1.766919893272727,0.7013741492413228,1.7240251978680092,0.270929378517478
9.381372,1.1749473,1.5154856,6.7277910455,4.1825717963,1.7717833245,2.6535814062822265,3.0076245344896977,0.25629768015948495
5.0402308,2.160399,1.5004978,6.624377533222222,4.215,1.7498775597777778,1.5841467821846242,2.0546010398864745,0.24937974178461375
0.0,2.1201656,1.4572881,6.474232248,4.2266295575,1.751543186,6.474232248,2.1064639710284423,0.294255039981018
13.485463,0.0,1.5401825,6.33191187425,4.245156175375,1.781299761375,7.153551268145019,4.245156175375,0.2411172900996703
7.492807,4.3296328,1.4969182,6.19002081623077,4.278037293307692,1.7619418904615385,1.3027860952377361,0.05159546578654606,0.2650236890150053
7.9922404,3.7486722,1.5015179,6.092156925909092,4.324333065363636,1.7004002412727277,1.9000835030154688,0.5756608184306522,0.1988823493888776
8.8490925,2.3618388,1.5085626,6.126559773090909,4.422170328,1.670182027090909,2.722532710429599,2.0603315104035644,0.1616194622410554
9.858984,2.2977717,1.5081569,6.259530876583333,4.4212275185,1.6566161070000005,3.5994531169469406,2.1234558262239993,0.1484592113624883
6.135633,3.0316293,1.479319,6.053565722249999,4.404328944375,1.726032916625,0.08206726954077226,1.3726996204156494,0.2467139402227172
9.817605,0.15160751,1.491529,5.939382523857143,4.407047673142857,1.766570940857143,3.87822249475858,4.255440159715123,0.2750419529726216
25.281769,2.9583638,1.5352701,5.865098522666667,4.404443658,1.7897817116666666,19.416670276161458,1.4460798865614013,0.25451161679514556
8.652708,2.6039944,1.5052487,5.819688525272727,4.403,1.8044371582727272,2.8330195283161403,1.7990056304931636,0.29918849246309587
8.611768,3.808449,1.5009973,5.795920290545455,4.4108496367272725,1.8135398547272727,2.8158474783144083,0.6024006068047871,0.3125425498108909
8.271494,3.769224,1.4974796,5.780230983181819,4.442922541727273,1.8189230058181816,2.491262928561345,0.673698613275735,0.3214434478271537
5.0699267,5.9060807,1.4549078,5.774807864285713,4.534370643428571,1.8098411528571428,0.7048811255466996,1.371710079380267,0.3549333779319108
16.141666,0.0,1.525991,5.776841490166667,4.668772972833334,1.7845048938333334,10.364824922186848,4.668772972833334,0.2585139308511557
2.550003,2.3166728,1.4913716,5.788100717999999,4.818740990363637,1.7367194546363636,3.2380976662421865,2.502068188392202,0.24534782301404912
4.1978183,3.2114506,1.488314,5.680517795083333,4.967482204916667,1.6955719038333334,1.482699515816976,1.7560316281344406,0.20725787127870698
4.7067804,3.1601312,1.4903281,5.675835903,5.149848570923077,1.714343612,0.9690554693452151,1.989717354873883,0.22401553849841305
7.43739,7.169281,1.4898401,5.612817538181819,5.356967755181818,1.719019662090909,1.8245723124346362,1.8123132506775574,0.2291795122114535
4.134247,2.6757946,1.4841326,5.583706400909091,5.586555768727273,1.763269835181818,1.449459574737216,2.910761167286843,0.27913718766747464
0.0,7.1390023,1.4622537,5.5696713993,5.8059529422,1.7752206894,5.5696713993,1.3330493809506345,0.3129669996340698
4.383912,4.0662947,1.4806626,5.5674157298,6.0316606794,1.7808831459,1.183503643313184,1.9653660092950194,0.3002205615951905
4.5866804,2.8132613,1.4580759,5.5536846605,6.240734977875,1.74989447975,0.9670042482075196,3.427473707351929,0.2918185987456665
14.398104,3.9925761,1.5043576,5.608439760222222,6.449370485888889,1.76771988,8.789663953767036,2.4567943636049536,0.26336230362976076
6.598694,4.604462,1.4901752,5.6632074614545465,6.660601343727271,1.783053394181818,0.9354863862017035,2.056139196968238,0.29287814698943526
2.1459537,5.2807875,1.4745774,5.6815263896923085,6.88568542853846,1.801736805230769,3.5355727344493886,1.6048979605819174,0.32715937832036857
4.2030015,4.9536357,1.4765794,5.695512079333334,7.119874455833333,1.810768118833333,1.4925105801573082,2.1662387632368976,0.3341886911142169
3.52373,3.9575272,1.4811872,5.700861805333333,7.345431923916666,1.8167236105,2.1771317657367755,3.387904763272135,0.3355363861118774
3.4307835,2.850741,1.4892584,5.706111852727272,7.570467429454546,1.8195559261818184,2.275328342519142,4.71972651987813,0.33029751763537063
7.1947513,5.0780478,1.4872773,5.712177645900001,7.788014045300001,1.822,1.4825736167647943,2.7099662929196295,0.33472273063659674
6.534196,9.149694,1.4868127,5.716,8.005826446299999,1.823,0.8181958999633787,1.1438679964490248,0.33618728923797603
3.1149988,5.8005576,1.4717115,5.718797993076923,8.222934775,1.8226010034615387,2.6037991756330756,2.422377161627198,0.3508894870812287
8.113207,8.011917,1.4961859,5.722992752181818,8.455126729545453,1.820952505818182,2.3902141112215025,0.4432096152876408,0.32476660703735916
5.975479,6.6749315,1.4868081,5.727000000000001,8.689085769400002,1.8121548111,0.2484791259765613,2.01415424321592,0.32534674950026865
0.0,7.259586,1.4464115,5.722774087111112,8.898475067888889,1.8262259128888887,5.722774087111112,1.6388892104975312,0.37981442244852004
7.2819963,6.07459,1.4905237,5.712761683666667,9.103911170333337,1.8342383163333336,1.569234566485921,3.0293209641870966,0.3437146203875938
5.583858,6.3402457,1.4802339,5.705489481083333,9.317560309583332,1.8380000000000003,0.12163146793025703,2.9773145858589665,0.35776609230041534
8.42576,7.9184055,1.5023409,5.6973859405,9.532035846399998,1.8396929702,2.728374328665039,1.6136303135630836,0.3373520573810913
5.1269073,4.8158975,1.4910891,5.6910957689,9.7500623341,1.8400000000000003,0.5641884202671879,4.9341648693478035,0.3489108943939212
0.0,7.2888875,1.4347712,5.698631607,9.9927892858,1.8304035119,5.698631607,2.7039017850370612,0.3956323317471069
10.67249,6.208905,1.4919431,5.678,10.221885473555556,1.82,4.994490119934082,4.012980253523818,0.32805687904357916
3.679545,7.509775,1.4746854,5.684723800909091,10.44557592581818,1.817,2.0051788752193938,2.9358007640750152,0.34231456947326655
7.9655623,9.169311,1.4852765,5.639278718727272,10.641298025181818,1.7048413341818185,2.3262836248701397,1.4719874554186347,0.21956487353423548
5.0231843,7.2659855,1.4736668,5.53,10.866032815666667,1.4882876985,0.5068157005310061,3.6000473267750657,0.014620911352478005
5.4205475,5.6067495,1.4906749,5.580123880090909,11.135596137909092,1.8782645109090907,0.15957639473934648,5.528846603302158,0.3875896575842006
0.0,11.039598,1.4281328,5.556211763,11.3618724975,1.757143399875,5.556211763,0.32227403253417997,0.3290106274293212
9.684952,8.916464,1.4944198,5.405823656428573,11.592027957285714,1.546198388,4.27912812579799,2.6755641053570027,0.05177857484387216
3.0723076,7.723904,1.4704728,5.437514337692308,11.76703050669231,1.6622013423846154,2.365206751022386,4.043126373849292,0.19172852973202748
4.682515,9.130285,1.4780407,5.469633834454546,11.970364023363636,1.9632676685454544,0.7871186901064018,2.840078760302113,0.48522697335502474
10.402071,9.836814,1.4827234,5.510209544875,12.1529292455,1.883444917875,4.891861454270508,2.316115318803222,0.400721562581726
8.133775,8.69857,1.4847587,5.521722651727273,12.332262707818185,1.7723869467272726,2.6120521056579813,3.633692456353341,0.28762821202420863
9.818405,5.916756,1.4904292,5.573078524111112,12.501206144444446,1.735417168888889,4.245326627256076,6.584449991337756,0.2449880059097631
9.128623,7.834793,1.4858856,5.663783759272727,12.65560938109091,1.733763803090909,3.4648392494553004,4.8208162902705975,0.24787818297372155
6.9906588,4.4209466,1.486369,5.693325021666666,12.788552982166667,1.711485306916667,1.2973337384041344,8.367606384113689,0.22511629313035098
6.5844445,6.8335605,1.4857789,5.72983736075,12.871229355083337,1.7573173461666665,0.8546071621076656,6.037668888316979,0.2715384183636269
1.3244157,8.475744,1.4613177,5.805053175499999,12.935840474,1.7755797628333336,4.4806374917536615,4.460096226563477,0.3142621044089562
3.920671,9.717395,1.4676019,5.800864353999999,12.964432177076922,1.7902870663076922,1.8801933678244618,3.2470373482805357,0.32268517097535576
6.254864,6.402614,1.4773262,5.837652108909091,12.89119764981818,1.716763159636364,0.41721210694173916,6.4885835331494786,0.23943700492750164
3.7030182,6.9857016,1.4604423,5.855933404899999,12.7646815744,1.582578557,2.1529152164234366,5.77898001342588,0.12213625238879389
9.053332,7.3080797,1.4741675,5.90751350588889,12.744402617666667,1.5770432193333337,3.145818822907497,5.43632289812321,0.10287575316969844
2.5617752,9.177296,1.4669054,5.914000000000001,12.9950687805,1.6248206341666669,3.3522247924804693,3.8177730956855473,0.15791527871317568
3.615149,12.335701,1.4618552,5.9012759289000005,12.9910293483,1.6464774907000002,2.286126907751319,0.6553283595304684,0.18462231758903824
8.228386,9.686429,1.4917592,5.918683248600001,13.106398515700002,1.7494448262,2.309702676692968,3.4199694919573265,0.2576856451773559
5.810765,7.0523696,1.4441341,5.929652425428572,13.022024626428571,1.7369326497142856,0.11888763584727347,5.969655031854597,0.2927985335414951
4.9584064,4.102944,1.4876815,5.9839892783333335,13.049809839888889,1.7698987702222224,1.0255828299690757,8.946865942641574,0.2822172621579524
8.65918,11.468584,1.4772896,6.060960139083332,13.04686460725,1.7118673544999998,2.598219548416668,1.5782805465810554,0.2345777970430296
4.677183,8.858352,1.4767236,6.170537876,13.09003571681818,1.7063603895454549,1.4933547247548828,4.231684009359684,0.22963683779527178
6.376574,8.982531,1.4903542,6.297007068363637,13.15533254809091,1.7246650959090908,0.0795669710955913,4.172801954218839,0.23431091557309225
10.191447,11.297125,1.5014912,6.443428306818183,13.148598288818182,1.6990626736363637,3.7480189511774222,1.8514734261472832,0.19757148463337293
5.2241974,11.299782,1.4768646,6.5768352945,13.110596941250002,1.6948207061666665,1.3526379068046879,1.8108151419335954,0.2179561298269448
5.5738864,9.884547,1.4786414,6.737025678749999,13.062860811083334,1.6821774148333333,1.163139284249267,3.1783135775017914,0.2035360240328572
4.555624,9.053782,1.4806603,6.913491218,13.079921668166667,1.7201032215833332,2.357867209821289,4.026139205092937,0.23944290225502507
6.208723,3.4945319,1.4573563,7.089640189375,13.02995227575,1.677035793,0.8809171211376956,9.535420405861695,0.21967945926739496
8.69508,10.1485815,1.4733388,7.285313440666666,13.025946263666668,1.738465672111111,1.4097663628001307,2.877364758844891,0.26512682971914314
4.5028934,9.436424,1.4776769,7.495714263090909,13.011245899090907,1.772992969818182,2.992820815214932,3.5748216437198135,0.2953161013794614
7.3390746,11.335619,1.483187,7.712509519166667,13.024673346666669,1.7884488980000002,0.37343490750284847,1.6890543738883483,0.30526193777966326
6.1837997,12.703484,1.4761822,7.938362769545455,13.048391838545454,1.824859697363636,1.7545630258931109,0.3449082570024853,0.34867747499730295
4.687393,11.262278,1.476438,8.143361731923077,13.030713184230766,1.8167493574615388,3.455968543446515,1.7684355810813521,0.3403113119598298
4.990273,14.404616,1.4680941,8.364523759454544,13.032999999999998,1.8180000000000005,3.3742507606447294,1.3716163558959984,0.3499058895111089
4.5116653,10.046073,1.4745531,8.579789766583334,13.032000000000002,1.8189085924166664,4.068124422345052,2.9859270401000995,0.3443554842013343
8.599515,7.131585,1.452851,8.783247805875,13.028,1.821,0.1837328446323241,5.896414878845215,0.36814894294738765
6.0825043,10.74868,1.4756191,8.986679438,13.025934295727271,1.821,2.904175165539062,2.2772541809811777,0.34538092231750483
8.676765,9.768543,1.4722384,9.190833398111112,13.022,1.8203011684444443,0.5140679562165804,3.253456756591797,0.34806274700431983
6.2194915,8.008742,1.483442,9.388860472750002,12.998356466583331,1.826285610166667,3.169368990968996,4.989614134124835,0.34284366127598087
8.079982,10.5066395,1.4859821,9.590604996307691,12.991061667384615,1.8229998780769232,1.5106231924136484,2.484422186793795,0.3370178176444891
9.832794,9.154649,1.4870156,9.788690399636362,12.998846055090912,1.824615351636364,0.044103789816762884,3.844197274268158,0.33759974666352455
8.72509,11.335886,1.4876157,10.004304429,13.010086961916665,1.8247282595833327,1.2792144021445306,1.6742009603297507,0.33711255504689475
7.7980413,12.389972,1.4819826,10.227555005,13.017827142916667,1.8259135714166668,2.4295136613110344,0.6278554098234057,0.3439309826486614
11.138788,14.688364,1.4777887,10.4595015705,13.0250597484,1.828,0.679286652766601,1.6633042805306637,0.35021131324768073
5.816302,11.112242,1.4820343,10.713276674909093,13.014,1.823926030909091,4.896974852246739,1.9017582550048822,0.3418917053094206
10.6512985,11.140579,1.4919741,10.941302779636365,13.028611241454549,1.8077935760909087,0.2900042566871459,1.888032017821736,0.31581946071920464
8.392968,14.195609,1.4777635,11.167038544666664,13.041566588916668,1.8150000000000004,2.7740703668712534,1.1540425037957345,0.33723646640777627
7.7435913,12.527826,1.4797244,11.35208341575,13.0621260855,1.844064793666667,3.60849210715625,0.5342997762958976,0.36434038647062206
6.019355,13.237646,1.4727205,11.521897862916669,13.086959145083334,1.8421136750833336,5.502543042665204,0.15068695782193942,0.3693931712762657
10.759314,16.131605,1.4862735,11.617269544272729,13.104778381545456,1.8082392929090907,0.8579559608987051,3.0268267667699735,0.32196576576370495
11.424154,15.974389,1.4864736,11.6689623603,13.1063439246,1.7465340983000002,0.24480807868378918,2.8680451516329093,0.2600605379667482
7.6242394,5.848651,1.5026768,11.713033145333334,13.149695768666666,1.7688644568888892,4.088793700600668,7.301044836354654,0.26618761229202637
11.74338,12.942212,1.4975865,11.760733611272729,13.102421434636362,1.779652098909091,0.017354018377220726,0.16020932983899883,0.28206561018533605
11.963825,12.455784,1.498549,11.8586852442,13.0310360941,1.7017967087,0.10513998163007798,0.5752522501058586,0.20324772417241221
13.3349285,16.629702,1.4637825,11.85544798225,12.923751578375,1.75052017575,1.479480530323242,3.7059500360048823,0.286737626845581
7.5424004,2.833285,1.5129284,11.837366194888888,12.854728871777777,1.7778169027777777,4.2949658347814665,10.021443778470282,0.26488853611670593
14.047146,12.111741,1.494946,11.8230025605,12.8097732256,1.7975566936,2.2241432830058585,0.6980321596209969,0.30261069063979495
8.579323,9.000686,1.4928935,11.881510403692308,12.747676864846154,1.7809375770769231,3.3021875887509022,3.746991173012658,0.2880441196642034
12.812384,8.222395,1.5142249,11.893604936888888,12.664822227,1.774576544111111,0.9187787148445103,4.4424272837626955,0.2603516572168849
9.90313,8.93981,1.4904617,11.942416732,12.51804840981818,1.7429860567272728,2.039287154363281,3.5782386106238437,0.25252434961209946
12.394382,6.057989,1.4652368,11.88952483,12.386138265375,1.770647517,0.5048576468066415,6.328149144891601,0.3054107339723511
13.079092,6.7533927,1.4952028,11.905886769222224,12.224721809333335,1.7519317752222223,1.1732052565346116,5.47132911295272,0.25672899545232486
8.9587345,5.8505974,1.5029263,11.847977020666669,12.074543701222222,1.777433319777778,2.889242508337567,6.223946319630425,0.2745069701378855
3.2360694,7.7498956,1.4639645,11.823606399181818,11.890606399181818,1.8352649675454544,8.587536958340143,4.140710826519465,0.371300505265181
8.097709,11.244732,1.4835932,11.78911696,11.702719366916666,1.8218070425000004,3.691408257912597,0.45798746384049416,0.3382138170208744
8.381613,10.053875,1.4856625,11.833377507916666,11.508957972250002,1.82628701175,3.4517647302067047,1.45508300276758,0.34062455142285164
2.0059853,8.967853,1.4398986,11.841060141,11.30546321025,1.85361804225,9.835074880990234,2.3376106177817384,0.41371943213494866
7.4960775,8.004365,1.4600521,11.848179384571427,11.091383538285717,1.8561793845714285,4.352101847034806,3.0870185709395255,0.39612725196492216
7.018178,7.992447,1.4870573,11.864805240833334,10.86140828275,1.851548689666667,4.846627254688315,2.8689613833359378,0.36449136144248495
9.551472,8.116927,1.4699882,11.871,10.630648819545456,1.8427422167272725,2.3195282897949223,2.513721672633835,0.3727539898367085
8.037924,6.87982,1.4887431,11.887024600071427,10.4068520635,1.8379135636428567,3.8491007872052165,3.5270321935048834,0.349170496855137
7.783214,8.90717,1.4872079,11.893895225833331,10.164741109583332,1.8241047741666667,4.110681133578693,1.257570813868,0.33689688460978195
11.441808,4.882468,1.4638138,11.892925682624998,9.918398894625,1.827074317375,0.45111793573779124,5.035930671053222,0.3632605356367187
12.699297,3.2294633,1.5016415,11.894077824888887,9.678430698999998,1.826640725222222,0.8052191264050581,6.448967360148069,0.32499921330510784
10.307079,5.9344707,1.4817114,11.906,9.435109503444444,1.83044438,1.5989206848144537,3.5006388499105086,0.34873299236572275
7.7156925,5.6391616,1.486588,11.909632426833332,9.173416416583333,1.8182648539166664,4.19393990669173,3.534254829821858,0.33167685266544567
8.549664,8.935209,1.4848796,11.9043543605,8.9190775575,1.8235873838333336,3.3546908167988274,0.016131716791992545,0.3387077709106652
3.9218934,5.6438994,1.467651,11.905728617555557,8.672456161888888,1.8267571276666668,7.983835259324966,3.0285567211235076,0.3591061181070354
14.58732,6.430988,1.5013896,11.91191799,8.426576666888888,1.82508201,2.67540233775879,1.995588831958468,0.3236923873117066
7.8054843,4.2784576,1.4991978,11.914956713545452,8.189471738090909,1.8260000000000003,4.109472418654095,3.911014096489346,0.3268021593093875
7.2604785,5.8121467,1.4860451,11.916058116933335,7.941873704666666,1.826999999999999,4.655579620381822,2.129727041000894,0.3409548778533926
8.715371,7.3484006,1.4885705,11.923994134416663,7.680140773166669,1.8120117310833332,3.2086230025196905,0.331740180362714,0.32344127934688305
9.157377,7.102939,1.4863548,11.903414068909088,7.421492415636364,1.8267070344545455,2.7460368258670957,0.31855328676063177,0.34035220657368614
8.236119,7.419322,1.4889495,11.873994222307694,7.164445760923077,1.8114602051538464,3.6378749519829867,0.2548762529319033,0.32251066787662475
8.406319,7.501913,1.4912091,11.775736720307693,6.907214650384615,1.799577977307692,3.3694180557569116,0.5946984202940957,0.30836882794703535
5.2028446,3.6387887,1.5009625,11.762607432,6.669697820142857,1.8946177702857143,6.559762812249023,3.030909120039097,0.3936552744818813
10.239701,2.403966,1.5022205,11.7286068323,6.4141369551,1.8793590061,1.4889055612428717,4.010171005087793,0.37713849466353766
7.4044394,4.8531075,1.4878461,11.675291251444444,6.159671981,1.8706660024444448,4.270851802134141,1.3065645286074217,0.38281986635130516
15.074051,2.1608515,1.5109861,11.901184422125,5.920111557875,1.978340703625,3.172866481195312,3.7592600792983397,0.46735461391857913
8.560245,3.0601082,1.5026102,11.91483285118182,5.702045106727272,1.927107574545455,3.3545882909401215,2.6419369219128193,0.424497367941451
9.5637455,2.845395,1.5061371,11.89,5.458634865,1.8989985760000003,2.326254501342774,2.613239776804199,0.392861443355347
10.112839,1.1936712,1.5213808,11.8751390378,5.2209511094,1.8841211152,1.7623002926828129,4.027279882898535,0.36274033307261955
3.2120802,4.4147024,1.471718,11.868324222000002,4.9898048772,1.877324222,8.656243981750368,0.5751024617336915,0.40560626831805413
7.0269985,0.9833083,1.5034362,11.861999999999998,4.7586176998,1.8621949758,4.835001480102537,3.7753093845229007,0.35875876802869877
9.330904,2.145008,1.5070711,11.8630106379,4.5598414049,1.8519919542,2.5321066309419926,2.414833317741797,0.3449208167717164
8.426585,1.4476814,1.5097599,11.864557256181818,4.416610542909091,1.847442743818182,3.437972058733088,2.9689291159071383,0.3376828408640804
9.314155,3.3496213,1.5172044,11.867,4.3251037677,1.8448475666000004,2.552845375061036,0.9754824717710449,0.3276431627227421
0.0,4.2870183,1.4438335,11.868,4.268217699285715,1.8421705922857143,11.868,0.01880059981706861,0.3983371219411709
8.018328,0.81787395,1.5176606,11.868,4.232720800583334,1.841,3.849672286987305,3.414846845810385,0.32333938217163083
7.9917684,2.2305512,1.5055244,11.869,4.211788138416666,1.84224237225,3.8772316398620603,1.9812368955882969,0.3367179753536378
