real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
13.211565,8.527087,18,10.330069009060564,7.350431147803363,17,2.8814960086396315,1.176656063805524,3.1124811228819422,1
12.905566,8.528428,18,16.2329655856666,1.4700862295606727,5,3.327399370151465,7.058341848137081,7.803318282221196,13
12.619338,8.539468,18,10.330069009060564,7.350431147803363,17,2.2892690265229323,1.1890366637811098,2.5796435535966915,1
12.45926,8.581377,18,13.281517297363582,7.350431147803363,18,0.8222573104861404,1.2309458816155825,1.4803157933745976,0
12.23809,8.590299,18,7.378620720757547,4.410258688682018,9,4.859468840704856,4.180039963966908,6.409927574796915,9
11.970609,8.578754,18,10.330069009060564,7.350431147803363,17,1.640539702182112,1.2283232772454653,2.04942640459686,1
11.678329,8.596968,17,19.184413873969618,16.1709485251674,41,7.50608440619618,7.573980828023846,10.663324467360741,24
11.39052,8.573955,17,1.4757241441515092,10.290603606924709,21,9.914795951673685,1.7166490247103532,10.062309011224208,4
11.085022,8.578503,17,1.4757241441515092,10.290603606924709,21,9.60929782850474,1.7121009518954118,9.760629817096184,4
10.792766,8.57461,17,10.330069009060564,13.230776066046054,31,0.46269660831004167,4.656166309576328,4.679099577245098,14
10.529479,8.557618,17,10.330069009060564,7.350431147803363,17,0.1994100177338698,1.2071869933709536,1.2235459910181656,0
10.153555,8.583761,17,7.378620720757547,4.410258688682018,9,2.7749341956242892,4.173502526527943,5.011824331416669,8
9.707006,8.578534,17,7.378620720757547,7.350431147803363,16,2.3283857337102267,1.2281029784783755,2.6324165800064336,1
9.326521,8.530532,17,7.378620720757547,7.350431147803363,16,1.947900199042258,1.1801007354363833,2.277488294416979,1
8.994194,8.541166,17,7.378620720757547,7.350431147803363,16,1.615573310004172,1.1907351577386294,2.006969689824108,1
8.649414,8.5514145,16,4.427172432454528,7.350431147803363,15,4.222241630045472,1.200983341942731,4.3897249765916975,1
8.311152,8.520649,16,4.427172432454528,7.350431147803363,15,3.88398002573639,1.1702178084954653,4.0564406269091595,1
7.9732137,8.522618,16,7.378620720757547,7.350431147803363,16,0.5945929518803927,1.1721871459588442,1.3143680928784676,0
7.6081767,8.527799,16,4.427172432454528,7.350431147803363,15,3.1810042757669077,1.177367504845563,3.3918995332871544,1
7.2826586,8.53958,16,4.427172432454528,7.350431147803363,15,2.855486144510804,1.1891491973504458,3.093198495902322,1
6.943644,8.5195875,16,13.281517297363582,10.290603606924709,25,6.3378732505801345,1.7710160901400407,6.580663745546806,9
6.632932,8.532356,16,7.378620720757547,7.350431147803363,16,0.7456885346308377,1.1819251144036684,1.397497179509859,0
6.4454126,8.627818,16,4.427172432454528,7.350431147803363,15,2.018240203348695,1.2773869598016176,2.3885164775408607,1
6.164328,8.633648,16,4.427172432454528,7.350431147803363,15,1.7371556658425913,1.283216770897809,2.1597118068118295,1
5.6211514,8.67741,15,4.427172432454528,7.350431147803363,15,1.1939790148416147,1.326978977929059,1.785065571834212,0
5.2690043,8.691258,15,4.427172432454528,13.230776066046054,29,0.8418319124856577,4.5395176355650975,4.616914698419908,14
4.898727,8.732893,15,1.4757241441515092,7.350431147803363,14,3.4230027960035203,1.3824618423089419,3.6916322794785708,1
4.5123963,8.622235,15,1.4757241441515092,10.290603606924709,21,3.0366721914502977,1.6683683087679704,3.4647988126338376,6
4.230494,8.592531,15,1.4757241441515092,7.350431147803363,14,2.754769878217876,1.24210005642027,3.0218487109873267,1
3.8167138,8.641373,15,1.4757241441515092,7.350431147803363,14,2.340989665815532,1.2909415328606997,2.6733429740158385,1
3.4213183,8.589793,15,1.4757241441515092,7.350431147803363,14,1.9455941484662886,1.2393620574578676,2.306806212063003,1
3.0584373,8.562569,15,1.4757241441515092,1.4700862295606727,0,1.5827132032606002,7.092482434990108,7.266931138686994,15
2.7052336,8.566,14,1.4757241441515092,7.350431147803363,14,1.229509429762065,1.2155688369378481,1.7289595238779512,0
2.352837,8.544619,14,1.4757241441515092,16.1709485251674,35,0.8771129415723677,7.6263299186000175,7.6766030990020235,21
2.0002327,8.541161,14,1.4757241441515092,10.290603606924709,21,0.5245085523816939,1.749443023428615,1.8263789622486877,7
1.4905185,8.537359,14,1.4757241441515092,13.230776066046054,28,0.014794306585490302,4.693416828375156,4.693440145179489,14
1.1638846,8.511736,14,1.4757241441515092,7.350431147803363,14,0.311839504411519,1.1613047683343325,1.2024444442333622,0
0.8344054,8.479405,14,1.4757241441515092,7.350431147803363,14,0.6413187219408159,1.1289742553338442,1.2984115573724726,0
0.49278212,8.472252,14,1.4757241441515092,1.4700862295606727,0,0.9829420282152299,7.002165662529171,7.0708202491885235,14
0.27322417,8.448,14,1.4757241441515092,10.290603606924709,21,1.2024999691751603,1.8426036527010758,2.200271437076255,7
