real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
7.4389405,8.519118,16,4.427172432454528,7.350431147803363,15,3.011768092600404,1.1686871612176333,3.23056910224821,1
7.114429,8.534,16,19.184413873969618,7.350431147803363,20,12.069984876929823,1.1835692489251528,12.127875786646063,4
6.780597,8.544927,16,10.330069009060564,7.350431147803363,17,3.549471799130144,1.1944954955682192,3.7450727017980503,1
6.5507584,8.583224,16,1.4757241441515092,16.1709485251674,35,5.075034217664897,7.587724228597576,9.128501042324322,19
6.277439,8.683,16,7.378620720757547,7.350431147803363,16,1.101181603325906,1.332568463097516,1.7286814722051862,0
5.9724197,8.649958,16,7.378620720757547,7.350431147803363,16,1.4062009819880155,1.2995265090569887,1.9147246145296986,0
5.6211514,8.67741,15,4.427172432454528,7.350431147803363,15,1.1939790148416147,1.326978977929059,1.785065571834212,0
5.2690043,8.691258,15,4.427172432454528,13.230776066046054,29,0.8418319124856577,4.5395176355650975,4.616914698419908,14
4.898727,8.732893,15,1.4757241441515092,7.350431147803363,14,3.4230027960035203,1.3824618423089419,3.6916322794785708,1
4.515046,8.622798,15,1.4757241441515092,10.290603606924709,21,3.0393219755384324,1.6678056409212907,3.466850692902669,6
4.230494,8.592531,15,1.4757241441515092,1.4700862295606727,0,2.754769878217876,7.12244497466296,7.6366209477122915,15
3.8167138,8.641373,15,1.4757241441515092,7.350431147803363,14,2.340989665815532,1.2909415328606997,2.6733429740158385,1
3.4226081,8.59003,15,1.4757241441515092,7.350431147803363,14,1.946883992979228,1.2395985686883364,2.3080212073577044,1
3.0584373,8.562569,15,1.4757241441515092,4.410258688682018,7,1.5827132032606002,4.152309975868763,4.4437213255867745,8
2.7052336,8.566,14,1.4757241441515092,10.290603606924709,21,1.229509429762065,1.7246036221834977,2.118006395533847,7
2.3542244,8.544676,14,1.4757241441515092,16.1709485251674,35,0.8785002992841597,7.626272698141033,7.676704894826535,21
2.0002327,8.541161,14,1.4757241441515092,7.350431147803363,14,0.5245085523816939,1.190729435692731,1.3011325107561758,0
1.6583865,8.5352125,14,1.4757241441515092,7.350431147803363,14,0.1826623247358199,1.1847813689813051,1.1987795531969627,0
1.3204029,8.536182,14,1.4757241441515092,16.1709485251674,35,0.15532128351002972,7.634766121602947,7.636345882206182,21
0.9988337,8.503159,14,1.4757241441515092,7.350431147803363,14,0.4768904282358293,1.1527274215325747,1.2474794542981824,0
0.6511076,8.486208,14,1.4757241441515092,7.350431147803363,14,0.824616534879506,1.13577681423277,1.4035602592498206,0
0.3550678,8.448306,14,1.4757241441515092,10.290603606924709,21,1.1206563545969133,1.8422975232455094,2.15636982664268,7
