predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
11.88685,1.1735175,14.639205,1.7444072,2.7523546,0.5708897,2.8109376
13.283767,1.1355639,14.450574,2.4835632,1.1668072,1.3479993,1.7828463
14.179441,1.1727028,14.260941,3.2266424,0.0814991,2.0539396,2.055556
15.166309,1.6255054,13.954508,4.427405,1.2118015,2.8018994,3.0527205
15.173765,1.3522822,13.662428,5.571925,1.5113373,4.219643,4.4821343
14.465862,2.189525,13.358153,6.764229,1.1077089,4.574704,4.706903
13.999797,2.8927014,13.150064,7.5796285,0.8497324,4.686927,4.763332
14.114046,3.8831515,12.875709,8.654697,1.2383375,4.771546,4.929618
14.316147,5.3954525,12.607247,9.706666,1.7088995,4.3112135,4.637553
14.07555,6.145237,12.368287,10.643036,1.707263,4.497799,4.8109193
13.085396,7.666375,12.072592,11.801721,1.012804,4.1353455,4.2575645
12.585707,8.965638,11.808686,12.83584,0.77702045,3.870202,3.9474328
12.458208,9.2305355,11.590797,13.68964,0.86741066,4.4591045,4.542688
12.494612,10.509868,11.399168,14.44054,1.0954437,3.9306726,4.080464
12.491021,12.194106,11.136193,15.471013,1.3548279,3.276907,3.5459383
12.098119,13.154234,10.909608,16.358889,1.1885109,3.2046547,3.4179482
11.534303,13.487068,10.0861635,15.749757,1.4481392,2.2626886,2.6864228
11.550253,14.392973,9.263668,15.141327,2.2865849,0.74835396,2.405931
11.169583,15.786854,8.663114,14.697076,2.5064697,1.089778,2.7331312
11.259598,16.591438,7.9913774,14.200168,3.2682204,2.3912706,4.0496225
10.212614,15.844609,6.9862423,13.456633,3.2263718,2.3879766,4.013964
9.441242,15.404635,6.146332,12.835321,3.2949104,2.569314,4.178254
8.772136,15.08032,5.3460207,12.243301,3.426115,2.837019,4.4482517
8.178896,14.661553,4.4209104,11.558965,3.7579856,3.1025887,4.873245
6.915829,13.730173,3.4245656,10.821932,3.4912636,2.9082413,4.543874
6.24398,12.97466,2.549282,10.174453,3.6946979,2.8002071,4.635941
5.526863,12.68973,1.8561203,9.6616955,3.6707428,3.0280342,4.758502
4.3731065,11.92395,2.7318394,10.425051,1.6412671,1.4988995,2.222714
3.461455,11.054187,3.5186872,11.110937,0.05723214,0.056750298,0.08059848
2.726313,10.299959,4.2103367,11.713839,1.4840236,1.4138794,2.049727
1.9722621,9.8893585,4.777547,12.208269,2.8052847,2.3189106,3.6396387
2.9801912,10.719778,5.3581777,12.714399,2.3779864,1.9946213,3.1037612
3.8074877,11.35502,6.2123165,13.458942,2.4048288,2.1039228,3.195261
4.505744,12.028789,7.063862,14.201224,2.5581179,2.1724358,3.3561056
4.845775,12.4493475,7.905921,14.935238,3.0601459,2.4858904,3.9426062
5.2793784,12.960162,8.661776,15.594107,3.3823972,2.6339445,4.286989
6.2313385,13.693483,9.261993,16.11731,3.030655,2.4238262,3.8806963
7.215657,14.5800295,8.105401,16.47997,0.8897438,1.8999414,2.0979564
7.7956347,15.054578,6.9254456,16.627462,0.8701892,1.5728846,1.7975525
8.438271,15.583926,7.7647195,15.999036,0.6735511,0.41510963,0.7911934
9.218435,16.329807,8.528254,15.427322,0.69018173,0.9024849,1.1361469
8.078513,16.35967,9.510179,14.692084,1.4316654,1.6675863,2.1978421
7.0748444,16.80561,10.10462,14.246982,3.0297756,2.558629,3.9656177
7.8213544,16.023802,10.718733,13.78715,2.8973784,2.2366514,3.6602473
8.641787,15.6178,11.337796,13.323614,2.6960096,2.2941856,3.540022
9.591715,14.900173,12.204239,12.674845,2.612524,2.2253284,3.431817
9.841509,14.510688,13.00341,12.0764475,3.1619015,2.4342403,3.9903817
10.969557,13.7270355,13.727142,11.534537,2.7575855,2.1924982,3.5229712
11.124884,13.277234,14.590576,10.8880205,3.4656925,2.3892136,4.209438
12.264943,12.947754,15.5755625,10.150491,3.3106194,2.7972631,4.3341527
13.290853,12.456051,16.486925,9.468086,3.1960726,2.9879646,4.37525
13.822768,11.741359,17.275015,8.877987,3.4522467,2.8633718,4.4851875
14.518811,10.728787,18.135977,8.233322,3.6171656,2.4954653,4.394455
15.840913,10.372494,19.098442,7.512654,3.2575293,2.85984,4.334764
16.08155,9.793976,18.289759,7.0200424,2.208208,2.7739334,3.545545
16.930592,8.713194,17.30709,6.4214478,0.37649918,2.2917461,2.3224669
18.257809,8.421614,16.26418,5.786155,1.9936295,2.6354585,3.3045726
18.574677,7.2359996,15.474584,5.3051715,3.100093,1.9308281,3.6522148
17.854568,6.629607,14.419301,4.6623435,3.4352674,1.9672637,3.9586854
17.351671,6.401109,13.73304,4.2443047,3.6186314,2.1568046,4.2126355
16.474535,5.6532874,12.899343,3.7364554,3.5751925,1.916832,4.0566297
15.818239,5.009132,12.2517805,3.341992,3.5664587,1.66714,3.9368749
14.521206,4.512982,11.616132,2.9547853,2.9050741,1.5581965,3.296579
14.102306,3.9029286,10.769483,2.4390461,3.3328238,1.4638824,3.6401465
13.359716,3.3519228,9.914067,1.9179676,3.4456491,1.4339552,3.7321208
12.594965,2.9297543,8.9272995,1.3168756,3.6676655,1.6128787,4.006638
11.672797,2.4815865,8.050847,2.0446584,3.6219501,0.43692803,3.648209
10.9461,1.808334,7.480667,2.5181208,3.4654331,0.7097868,3.5373755
10.295661,1.4503187,6.873812,3.0220366,3.4218488,1.5717179,3.7655473
9.175807,0.94407046,6.3033986,3.4956927,2.8724084,2.5516224,3.8420706
7.9292984,1.7829994,5.3479576,4.2890654,2.5813408,2.5060658,3.5977335
7.5519075,2.3457406,4.4108953,5.067177,3.1410122,2.7214363,4.1559806
6.863861,3.0071616,3.7754488,5.594835,3.0884123,2.5876732,4.0291862
6.2781987,3.5633535,2.823721,6.3851237,3.4544778,2.8217702,4.460471
5.6966305,4.20167,1.861736,7.1839304,3.8348944,2.9822602,4.858013
4.516612,4.956617,1.0457247,7.8615246,3.4708872,2.9049077,4.5260963
3.9135187,5.646009,1.8261718,7.175186,2.087347,1.5291772,2.587547
2.7176762,6.3742847,2.5847101,6.5081153,0.13296604,0.13383055,0.18865466
2.0872638,7.155456,3.3242817,5.8577237,1.2370179,1.2977324,1.7928532
1.23837,8.028648,4.2297444,5.0614448,2.9913745,2.9672036,4.2133856
1.838729,7.2517257,5.1567297,4.246239,3.3180008,3.0054865,4.476838
2.619182,6.4463973,6.0469065,3.4634032,3.4277244,2.982994,4.543957
3.3818285,6.031106,6.850139,2.7570274,3.4683106,3.2740786,4.769567
4.234878,5.3713984,7.433233,2.244245,3.1983547,3.1271534,4.473093
5.2162447,4.6049914,8.125913,1.6350913,2.909668,2.9699001,4.1577005
5.6878533,3.6200147,8.161703,2.6482542,2.4738498,0.9717605,2.6578658
6.8313475,2.4182892,8.197121,3.650811,1.3657732,1.2325218,1.8396865
7.285439,1.9968605,8.232872,4.662822,0.947433,2.6659613,2.829307
7.8319554,1.1102946,8.266193,5.6060762,0.43423796,4.495782,4.516704
7.8701205,2.3715672,8.307272,6.76889,0.43715143,4.3973227,4.4189987
8.183691,3.3720124,8.338723,7.6592126,0.15503216,4.2872,4.290002
7.9621024,4.4565735,8.365622,8.420632,0.40351915,3.9640589,3.984544
8.07269,5.54316,8.407301,9.600459,0.33461094,4.057299,4.0710735
7.9701123,6.6418037,8.4495945,10.797696,0.47948217,4.1558924,4.1834607
8.203828,7.4788675,8.486745,11.849313,0.28291702,4.3704453,4.379593
8.457446,8.759237,8.522034,12.848267,0.06458759,4.0890293,4.0895395
8.597933,9.677693,8.557028,13.838857,0.040905,4.1611633,4.1613646
8.418416,10.881778,8.584808,14.625241,0.16639233,3.7434635,3.7471597
8.459417,11.928175,8.627043,15.820783,0.16762543,3.8926077,3.8962152
8.329975,13.166521,7.5154333,15.972722,0.8145418,2.806201,2.922027
8.559988,14.235011,6.28284,16.141197,2.2771482,1.9061861,2.9696717
8.51405,14.896819,5.382059,16.26432,3.1319904,1.3675013,3.4175172
8.566406,15.913751,4.4905725,16.386173,4.075834,0.4724226,4.1031213
7.692673,16.166666,3.6345403,16.50318,4.058133,0.33651352,4.0720615
6.6273437,16.46881,2.6322403,16.640179,3.9951034,0.17136955,3.9987772
5.634539,15.8827505,3.4959056,16.276926,2.1386335,0.39417553,2.174656
4.8517523,16.28832,4.5561385,15.830996,0.29561377,0.45732498,0.54454905
3.8371565,16.5475,5.614696,15.385771,1.7775395,1.1617298,2.1235025
3.436638,16.75204,6.475276,15.023814,3.0386379,1.7282267,3.4957242
3.7230525,16.50653,7.369957,14.647514,3.6469045,1.8590164,4.093392
4.9070907,16.052006,8.264409,14.271312,3.3573184,1.780694,3.8003232
5.7754645,15.949798,9.330143,13.823069,3.5546784,2.126729,4.1423078
6.7466764,15.141103,10.357097,13.391135,3.6104202,1.7499676,4.0121717
7.591202,14.6943865,11.473113,12.921743,3.8819113,1.7726431,4.2674932
8.309028,14.4642,12.610326,12.443437,4.301298,2.0207634,4.752331
9.126226,14.065705,13.756755,11.961253,4.6305285,2.1044521,5.086306
10.297749,13.489062,14.85229,11.500474,4.5545416,1.9885883,4.969742
11.480061,13.104569,16.00348,11.016289,4.5234203,2.0882807,4.982193
12.7217,12.9015665,16.784655,10.68773,4.062955,2.2138367,4.626951
13.939893,12.320235,17.647898,10.324654,3.708005,1.9955816,4.2108965
14.983732,11.526677,18.492052,9.969605,3.5083199,1.5570717,3.8383305
16.06709,11.1480665,19.306896,9.626885,3.2398071,1.5211811,3.579154
16.849596,10.385861,18.301811,10.123377,1.4522152,0.26248455,1.4757463
17.756176,10.207386,17.527258,10.505991,0.22891808,0.29860497,0.37625578
18.344011,9.728699,16.8042,10.863169,1.5398121,1.13447,1.9126012
19.200077,9.241579,16.045797,11.237803,3.1542797,1.9962244,3.7328799
18.331821,10.306681,14.966736,11.770839,3.3650856,1.464158,3.6698174
17.429752,10.535263,13.841505,12.326681,3.5882473,1.7914181,4.0105734
17.057413,10.620991,13.015625,12.73465,4.041788,2.113659,4.561097
16.160954,11.215633,12.134558,13.169879,4.026396,1.9542456,4.4755936
14.841786,11.606119,11.253496,13.605106,3.5882902,1.9989872,4.107527
14.127218,12.653714,10.470987,13.991651,3.656231,1.3379364,3.8933403
13.179129,13.062131,9.807563,14.319369,3.3715658,1.2572384,3.5983474
12.264934,13.417458,8.795709,14.819204,3.469225,1.4017467,3.741713
11.204502,13.599621,7.769599,15.326084,3.4349031,1.7264633,3.844377
10.637291,14.044813,6.9642925,15.723889,3.6729984,1.6790762,4.038591
9.564775,14.528536,6.019873,16.190414,3.5449023,1.6618786,3.915121
8.7788925,14.964939,5.131632,16.629187,3.6472607,1.6642475,4.0090184
7.8466988,15.454281,4.1607966,16.435896,3.685902,0.98161507,3.814373
7.378593,15.937216,3.2738173,16.259298,4.1047754,0.32208252,4.117392
6.3997035,16.179142,2.3301828,16.071423,4.069521,0.10771942,4.0709467
5.3464646,16.07602,1.214338,15.849258,4.132127,0.22676086,4.1383443
4.392383,16.390268,1.7399112,16.425097,2.652472,0.034828186,2.6527007
3.5037916,16.419733,1.7126298,15.505616,1.7911618,0.91411686,2.0109377
2.773004,15.976245,1.6862357,14.616047,1.0867684,1.360198,1.7410353
1.8606459,16.024012,1.6552976,13.573333,0.20534825,2.4506788,2.4592671
2.0438383,16.144814,1.6306863,12.743851,0.41315198,3.4009628,3.425966
2.210398,15.7055855,1.6026956,11.800464,0.6077024,3.9051218,3.9521232
2.208646,14.897384,1.5673921,10.610622,0.64125395,4.2867613,4.3344584
2.4090345,13.823375,1.5441236,9.826392,0.86491084,3.9969826,4.089492
1.9758004,13.061011,1.5137424,8.802449,0.46205795,4.258562,4.2835555
1.9739493,11.781617,1.4863884,7.880526,0.48756087,3.901091,3.9314408
1.7921501,10.456907,1.4596369,6.978913,0.3325132,3.4779944,3.4938533
1.6486286,9.947609,1.4324678,6.0632205,0.21616077,3.8843884,3.8903983
1.7233478,9.118411,1.4047683,5.1296525,0.31857944,3.9887586,4.0014606
1.7599871,8.307668,1.3717177,4.015733,0.38826942,4.291935,4.3094616
1.4570562,7.1119614,1.3424641,3.029787,0.114592075,4.0821743,4.083782
1.7316782,6.1484838,1.3196892,2.2622006,0.4119891,3.8862832,3.9080598
1.6295719,5.221989,1.2937809,1.3890033,0.335791,3.8329859,3.8476665
1.7450545,4.083793,1.0569,2.1368299,0.68815446,1.9469633,2.0649993
1.5731697,3.1694822,1.1433365,1.2156254,0.42983317,1.9538568,2.0005782
1.3063613,2.5030634,1.8483659,2.141056,0.5420046,0.36200738,0.6517809
1.6165274,1.6512065,2.6024067,3.1308205,0.9858793,1.479614,1.7779808
1.0236125,2.7357972,3.3213112,4.0744634,2.2976987,1.3386662,2.659219
1.7050089,2.6039531,3.8570607,4.777695,2.152052,2.173742,3.0588367
2.450794,2.5960202,4.355097,5.431424,1.9043028,2.835404,3.415536
2.9009893,3.2361689,4.8099875,6.028519,1.9089983,2.7923503,3.3825278
3.1144779,4.1304874,5.3822327,6.779656,2.2677548,2.6491685,3.4872346
4.051122,4.627645,5.894789,7.452444,1.843667,2.824799,3.3732178
4.4391594,5.3382573,6.390504,8.103126,1.9513445,2.7648683,3.3841162
5.024924,6.069894,6.8475575,8.70306,1.8226337,2.6331663,3.20243
5.1109815,6.679316,7.4940734,9.551685,2.383092,2.8723693,3.7322423
5.8505354,7.5059385,8.112643,10.363629,2.2621078,2.8576908,3.6446576
6.2692366,8.284265,8.748412,11.198147,2.4791756,2.9138823,3.8258362
6.581924,9.041405,9.39342,12.044793,2.8114963,3.0033884,4.1139827
7.202949,9.502021,10.045534,12.900765,2.842585,3.3987446,4.4307737
7.8874307,10.539213,10.527192,13.532995,2.6397614,2.993782,3.9913747
8.607552,11.231501,11.051062,14.2206335,2.44351,2.989133,3.8607845
9.294639,11.820574,11.536881,14.858329,2.2422428,3.037755,3.77566
9.801547,12.825031,12.203747,15.7336645,2.4021997,2.9086332,3.7723615
10.438451,13.374444,11.334986,16.600111,0.8965349,3.225667,3.34794
11.1377,13.989532,10.688103,16.119202,0.44959736,2.1296692,2.1766095
11.634184,14.998357,9.86109,15.504378,1.7730942,0.5060215,1.8438873
12.419662,16.229593,9.080406,14.923999,3.3392563,1.3055944,3.5854163
12.124886,16.907381,8.424674,14.436511,3.7002115,2.47087,4.4493556
10.994035,16.57963,7.8171263,13.984844,3.1769085,2.5947857,4.101909
9.974186,15.708864,7.1664457,13.501111,2.8077402,2.2077532,3.5717754
9.25548,15.206966,6.2525525,12.8217,3.0029273,2.3852663,3.8349795
8.570826,14.888233,5.2736254,12.093942,3.2972002,2.7942915,4.3219895
7.9835215,14.351875,4.4907513,11.511932,3.4927702,2.839943,4.5016356
7.111194,13.697985,3.4957936,10.772256,3.6154006,2.9257288,4.650915
6.3578014,12.975934,2.8210561,10.270638,3.5367453,2.7052956,4.4527736
5.391036,12.587984,1.9294859,9.607823,3.4615502,2.9801607,4.567679
4.3387403,11.850759,1.2526835,9.1046715,3.0860567,2.746087,4.130949
3.479084,10.994334,1.0879126,7.948305,2.3911715,3.046029,3.8724663
3.0798452,10.432391,1.6949971,8.825464,1.3848481,1.6069269,2.1213248
2.0958567,9.906244,2.1812458,9.528032,0.08538914,0.37821198,0.38773134
1.5550774,9.427694,2.7366745,10.330555,1.1815971,0.90286064,1.4870538
1.1425239,8.580504,3.2920475,11.1329975,2.1495237,2.552493,3.3370156
1.4639447,9.094146,3.788898,11.850883,2.3249533,2.7567368,3.6062453
2.1905508,9.557943,4.2927833,12.578933,2.1022325,3.0209894,3.6804562
2.873294,10.638515,4.9642267,13.549083,2.0909326,2.9105673,3.583769
3.407967,11.4586735,5.579442,14.437989,2.171475,2.9793158,3.6866822
4.316319,12.370843,6.069338,15.145826,1.7530189,2.7749834,3.2823174
4.6709332,12.898528,6.7602634,16.144125,2.0893302,3.245597,3.8599482
5.0963674,13.627326,7.8291993,16.52344,2.732832,2.8961134,3.9819396
5.481605,14.719729,8.381055,15.590191,2.8994498,0.87046146,3.0272944
6.2714596,15.454808,8.758711,14.951534,2.4872513,0.50327396,2.5376573
6.893899,16.326382,9.380461,13.900086,2.4865618,2.4262953,3.474176
7.6433063,16.291153,9.926406,12.976835,2.2830997,3.3143177,4.0245805
8.415078,15.600118,10.521342,11.970732,2.106264,3.629386,4.196283
8.846926,15.1599455,10.920803,11.295202,2.0738773,3.8647432,4.386024
9.183979,14.161117,11.532343,10.261022,2.3483639,3.900095,4.5525327
9.9960985,13.18171,12.033157,9.41409,2.0370588,3.76762,4.2830563
10.459626,12.097025,12.519426,8.591754,2.0598001,3.505271,4.0656734
10.684674,11.195197,13.150763,7.5240974,2.4660883,3.6710997,4.4225063
11.278695,10.005995,13.735201,6.5357485,2.4565058,3.4702463,4.251709
12.160702,9.656937,14.193926,5.759995,2.033224,3.8969417,4.3954697
12.72861,8.938812,14.703739,4.8978434,1.9751291,4.040969,4.49784
13.38273,8.048505,15.244506,3.9833503,1.8617764,4.0651546,4.471207
13.821876,6.4692283,15.788718,3.0630264,1.9668427,3.4062018,3.9332788
13.650487,5.5523834,16.312168,2.1778164,2.6616812,3.374567,4.2979355
14.688658,4.51794,16.689932,1.5389754,2.001274,2.9789648,3.5887783
15.684382,3.9889834,16.455912,2.3965857,0.7715292,1.5923977,1.7694597
15.992801,3.0430667,16.211012,3.2940652,0.21821117,0.2509985,0.33259037
16.559896,2.1667664,15.922533,4.3512473,0.63736343,2.184481,2.2755635
16.982273,1.5156882,15.724244,5.0779138,1.258029,3.5622256,3.7778418
16.57321,2.0890675,15.444299,6.103819,1.128911,4.0147514,4.170452
16.252352,3.003937,15.233365,6.8768272,1.0189867,3.8728902,4.0046988
16.368746,3.8571563,14.979467,7.807279,1.3892784,3.9501228,4.18731
15.866145,4.6724586,14.747088,8.658873,1.1190567,3.986414,4.1405053
15.594915,6.249624,14.49156,9.595305,1.1033554,3.3456817,3.5229218
15.651461,6.965731,14.275895,10.385645,1.3755655,3.4199138,3.6861892
14.980405,7.7865076,14.047816,11.221478,0.9325886,3.4349709,3.5593183
14.725414,8.564625,13.725808,12.401537,0.99960613,3.8369122,3.9649851
14.883154,9.611955,13.506856,13.203926,1.376298,3.5919714,3.846616
14.1303835,10.030085,13.242452,14.172878,0.8879318,4.1427937,4.2368813
13.738327,10.186165,12.978547,15.140006,0.75977993,4.953841,5.011767
13.915564,12.387551,12.679091,16.237415,1.2364721,3.849864,4.0435524
13.564257,13.219991,12.98981,15.365369,0.5744467,2.145378,2.220954
13.311633,14.398193,13.30887,14.4699135,0.0027627945,0.07172012,0.07177332
13.363127,15.484999,13.666568,13.466021,0.30344105,2.018978,2.0416534
13.115478,16.566017,13.935731,12.710599,0.8202534,3.8554182,3.9417083
13.502058,15.694648,14.2502775,11.827809,0.7482195,3.8668385,3.9385622
13.512733,14.734097,14.510076,11.098677,0.9973421,3.6354198,3.7697437
13.96648,13.873829,14.927881,9.926086,0.961401,3.9477425,4.0631223
14.357453,13.0841255,15.310552,8.852106,0.9530983,4.2320194,4.338016
14.383432,12.084702,15.724399,7.6906223,1.3409662,4.394079,4.59414
14.387937,10.67215,15.974682,6.988193,1.5867453,3.6839566,4.0111465
14.956586,10.076472,16.234985,6.257639,1.2783995,3.8188334,4.0271325
15.151624,8.757663,16.507776,5.4920416,1.3561525,3.2656212,3.536019
15.498146,8.244011,16.823723,4.6053224,1.3255768,3.6386886,3.8726227
16.517963,7.781058,17.11823,3.7787685,0.6002674,4.0022893,4.0470533
16.39457,6.282833,17.48873,2.7389495,1.0941601,3.5438836,3.7089481
16.87039,5.4398727,17.790562,1.8918456,0.92017174,3.548027,3.6654074
17.013655,4.5220346,18.63595,1.043589,1.6222954,3.4784455,3.838154
17.07922,3.7239435,18.940933,1.8701411,1.8617134,1.8538023,2.6272724
18.022566,2.624358,19.230171,2.6540196,1.2076054,0.029661655,1.2079695
17.920229,1.8340193,19.54686,3.5122886,1.6266308,1.6782693,2.3372025
19.079128,1.8191209,19.296366,2.688975,0.21723747,0.8698542,0.8965704
19.244167,2.6570518,19.049248,1.8767532,0.19491959,0.7802986,0.8042758
19.57207,3.4389133,17.878458,2.1445749,1.6936111,1.2943385,2.1315794
19.812986,3.5554776,16.710478,2.4117534,3.1025085,1.1437242,3.3066092
19.546232,2.8716311,15.777172,2.6252499,3.7690601,0.24638128,3.7771044
19.244883,2.109785,15.000095,2.8030083,4.244787,0.69322324,4.3010206
18.168217,2.6163588,13.864549,3.0627675,4.303668,0.44640875,4.326759
16.829958,2.7476017,12.761481,3.3150973,4.0684767,0.5674956,4.107865
15.671248,2.7228708,11.7963705,3.5358691,3.874878,0.8129983,3.959248
15.308543,2.8170962,10.781296,3.7680705,4.5272474,0.9509742,4.626048
13.978281,2.68026,9.842179,3.982896,4.1361017,1.3026361,4.336381
13.191656,2.9529488,8.93528,4.1903515,4.2563763,1.2374027,4.4325957
12.238989,3.1114945,7.7925444,4.4517555,4.4464445,1.340261,4.6440463
10.989613,3.8983235,6.713841,4.698512,4.2757716,0.80018854,4.350003
9.821206,4.164247,5.628939,4.9466863,4.192267,0.78243923,4.2646585
8.915241,3.9474,4.587551,5.184907,4.32769,1.2375069,4.501147
7.934753,4.530911,3.7470202,5.3771806,4.1877327,0.8462696,4.2723856
6.830614,4.8039417,2.8128803,5.5908675,4.0177336,0.7869258,4.0940733
5.578734,4.8508186,1.8255227,5.8167286,3.7532113,0.96590996,3.87551
4.7914095,4.955422,1.3158822,4.9821777,3.4755273,0.02675581,3.4756303
3.764586,5.4047904,2.2053835,5.8653994,1.5592024,0.46060896,1.6258146
2.9591668,5.7424936,3.066409,6.7203465,0.107242346,0.9778528,0.98371595
1.8604683,5.5917397,3.7399817,7.3891635,1.8795134,1.7974238,2.600635
1.3595855,5.095841,4.4807673,8.12472,3.1211817,3.0288787,4.3492393
2.3095438,5.9395723,5.0897484,8.729402,2.7802045,2.7898293,3.9386146
2.92507,6.7293253,5.793686,9.428369,2.8686159,2.6990433,3.938755
3.5417304,7.5270596,6.4179373,10.048214,2.8762069,2.5211544,3.8247595
4.5384126,8.343656,7.239022,10.863501,2.7006092,2.519845,3.693631
5.1238713,8.967857,7.96107,11.580453,2.8371987,2.6125956,3.856858
5.7035246,9.239008,8.797162,12.410642,3.0936375,3.1716337,4.4305587
6.3635583,10.109919,9.533569,13.1418495,3.170011,3.031931,4.386522
7.30845,11.065577,10.412833,14.014906,3.104383,2.9493294,4.282025
8.105224,12.024857,10.959194,14.55741,2.8539705,2.5325537,3.8156226
8.678554,12.801377,11.809599,15.401811,3.1310453,2.6004333,4.070098
9.105213,13.603554,12.635225,16.22161,3.5300121,2.6180553,4.394906
10.055048,14.001655,11.599433,16.13505,1.544385,2.1333952,2.6337235
10.800055,14.511543,10.519499,16.044804,0.28055573,1.5332603,1.558717
11.925302,15.787608,9.480736,15.957996,2.4445658,0.17038822,2.4504967
12.915748,16.446089,8.455402,15.872312,4.4603453,0.5737772,4.497099
