predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
13.837186,1.9694511,14.260940653238375,3.226642406886202,0.42375479355819934,1.257191337054354,1.3266869197471067
14.727047,3.2484217,13.954507621241246,4.427404905635369,0.7725393453114879,1.178983236629021,1.4095454984875602
15.205469,2.963633,13.662427482752378,5.571925372770194,1.5430416487173488,2.6082923123148714,3.0305389481340135
13.829808,2.4696217,13.35815320776458,6.764228749329378,0.47165502740387666,4.294607091004183,4.320429206800958
12.777569,2.3417454,13.150064306918322,7.579628273700686,0.3724954897796504,5.237882897113772,5.25111132368979
11.910151,3.2803986,12.875708079421525,8.654697325915457,0.9655575514674233,5.374298718661429,5.460346884823494
12.58835,5.216941,12.6072471667151,9.706665497417507,0.018896870694591783,4.48972461759573,4.489764385083829
15.248358,6.9385934,12.368286781458082,10.643035403211377,2.8800709913690667,3.7044420156076168,4.692302160168783
14.87743,7.840373,12.072591954758204,11.801720081104314,2.804838007399999,3.9613470418587085,4.853801256108282
12.644137,8.644009,11.808685728070971,12.835840646133333,0.835451654436353,4.191832009658723,4.2742759695765935
11.141394,8.137209,11.590797372169254,13.689639484253846,0.44940371067023044,5.552430545655213,5.570587819924322
11.398494,8.955633,11.399168531861417,14.440540010939234,0.0006747650767486846,5.4849068474870855,5.484906888992613
11.091166,11.319454,11.136193050885897,15.471013434734129,0.045027508283357776,4.1515592416188944,4.151803416971167
11.825594,13.3303995,10.909608454803816,16.358888622328585,0.9159854935604415,3.0284891090839565,3.163980990501255
12.030274,13.702617,10.086163682105337,15.749756773185268,1.9441107090689798,2.047140081595913,2.8231806465037286
11.152861,13.68377,9.263668476732697,15.14132735330042,1.8891921647467953,1.4575571735518853,2.386109794102787
10.340519,14.727945,8.663114290554322,14.69707572396675,1.6774046608616935,0.030869603792039513,1.6776886864727945
10.170627,15.184561,7.991377621218341,14.200167840042605,2.1792490191014835,0.9843929357142311,2.3912665554343495
9.684816,15.171676,6.9862423286813735,13.456632948958363,2.6985740317922593,1.7150427331095077,3.1974479482010745
8.815666,14.699075,6.146331812950328,12.835320794792189,2.6693343857801404,1.8637539503860339,3.2555990002897754
8.718881,14.550716,5.346020258719934,12.243301423144992,3.372860394661414,2.3074149770014927,4.086606308168961
8.824875,14.201271,4.420910230488935,11.558964111353331,4.403964647440753,2.642306945775575,5.135824238776265
7.9317036,13.718058,3.4245655394846506,10.821931945824248,4.507138028020233,2.8961256866220406,5.357409560257466
6.131245,12.515072,2.549282019693221,10.174453102540056,3.5819631165677652,2.340618766356428,4.278896584152478
4.376175,11.86579,1.856120371499311,9.661696387677535,2.5200545552585014,2.2040939794489294,3.347940446262768
2.6845665,10.996222,2.7318394680596296,10.4250505739685,0.04727297025689525,0.5711709683898984,0.5731239035744048
2.556792,10.389334,3.5186874617271853,11.11093684994444,0.9618954409294558,0.7216031249688548,1.20247823649565
3.301515,10.067149,4.210336674243633,11.713839451809664,0.9088215718571586,1.646690289517183,1.8808363988032295
3.6612167,9.474033,4.777546894028365,12.208270026043314,1.1163301581885214,2.7342366703304233,2.953344407863873
3.1266336,9.747015,5.358177805549334,12.714399261708486,2.2315441614453304,2.967384262318838,3.712837015644271
2.4708455,10.378405,6.212316556817906,13.458942111139528,3.7414710959261823,3.080537493829958,4.846474720097405
3.0997806,11.722213,7.063861994582938,14.201224399247808,3.964081435043143,2.479011607804937,4.675408022331882
3.6324742,12.49715,7.905921058415561,14.935237525152738,4.273446874379306,2.43808710401016,4.920022044146033
4.855173,13.209368,8.661775492897968,15.594107074823444,3.806602381936054,2.384739322748249,4.491904198847413
6.406555,13.989381,9.261993464395648,16.117310123642948,2.8554382886143976,2.1279292871561317,3.5611249446238085
8.3513975,14.360967,8.105401097931551,16.479971102728577,0.24599641641171033,2.1190044202944947,2.1332355636720033
9.294194,14.461438,6.925445327998652,16.6274611784282,2.36874889349793,2.1660229994120854,3.2097705454486607
9.1697855,15.0330515,7.764719472739273,15.999035663637374,1.405066026833481,0.9659841728536822,1.7050911887536797
8.977397,15.32585,8.528253317070806,15.427322413335173,0.4491436479560491,0.10147288025411783,0.460463638006666
7.929348,14.801395,9.510178627075648,14.692083609312874,1.5808306351322887,0.10931180694689147,1.584605492894288
6.4252114,15.045899,10.10461985858102,14.246982280667623,3.679408428985072,0.798917110506693,3.7651447431336234
7.3437634,15.220299,10.718733029494658,13.787151142070478,3.374969678054228,1.433147625019366,3.666651393694812
8.62729,15.364823,11.337795930521311,13.323613781002589,2.71050615848762,2.04120956036704,3.3931372068534333
8.812034,15.22086,12.204238424677143,12.67484534956854,3.392204771417866,2.54601417801935,4.241372585131573
8.716984,14.416923,13.003409618297804,12.076447827252071,4.286425823131788,2.340474742022831,4.8837760345103725
9.317133,12.878515,13.727141733125832,11.534537022920054,4.41000878329673,1.3439782206102198,4.610255407917106
10.113919,12.109432,14.590576006872752,10.888021064615225,4.476656748755076,1.221411155843759,4.640291031583467
12.044983,13.421054,15.575561690147001,10.15049073682881,3.5305787799907513,3.2705631495847634,4.812646863955716
12.972687,12.784472,16.486925128404327,9.46808673160904,3.5142383608262016,3.316385733906097,4.832006373418635
13.143333,10.64928,17.275014844087746,8.877986716753028,4.131681409029152,1.7712928776683583,4.495360911450356
12.923901,9.448826,18.13597669248511,8.23332204289776,5.212076088237062,1.2155037932838813,5.351932979873726
14.242536,8.981708,19.098442409938333,7.512654049311483,4.855906818812844,1.4690535236255284,5.073258251683001
15.661985,8.652479,18.289759065835977,7.020042458074584,2.6277736684971096,1.632436713678346,3.0935487836805993
16.048576,8.026435,17.307091710709702,6.421448047795693,1.2585153557292337,1.6049868505807723,2.0395694867161223
15.913422,8.125518,16.264179580278746,5.786155373798398,0.35075794941937133,2.33936247135541,2.3655121879768393
14.380218,6.279199,15.47458396178302,5.305171120941532,1.0943664095979617,0.9740280024410364,1.4650489370651103
15.255062,6.0023313,14.419301848384439,4.662343239204775,0.8357602548870453,1.33998801766168,1.5792602987239748
17.893795,6.310631,13.73303940656548,4.244304663369127,4.160755606862255,2.0663261349707165,4.64559909119359
20.003975,6.8260326,12.899341524248491,3.736455400225376,7.10463339030229,3.089577238324429,7.747341681000691
18.770466,6.676767,12.251780688950433,3.3419920100427056,6.518685161879645,3.3347748623633002,7.322156760296793
14.001482,4.9300475,11.61613253446676,2.9547852607871308,2.385349475420936,1.9752622512673126,3.097023261322483
12.45782,3.793439,10.769482564405068,2.439046199244181,1.6883373742545995,1.3543927121938073,2.1644543673056758
11.966978,3.2264605,9.914067097980494,1.917967612480647,2.052910975139623,1.3084928443674975,2.4344603089000367
13.304221,3.4638298,8.92729965016547,1.3168756199300875,4.376921503093808,2.1469541358529938,4.875126039981041
13.681332,3.5581503,8.050846857733912,2.0446585567307363,5.630484776787572,1.5134917347121348,5.8303529955465425
12.205082,2.986939,7.480666983707857,2.5181206608014604,4.724414955989409,0.46881829259819785,4.747619115709589
9.921977,2.002306,6.873812275812891,3.022036565157014,3.0481647673389647,1.0197305806599437,3.2142120194504393
7.607969,1.2961446,6.303398686863209,3.495692739843931,1.3045701203572504,2.1995481351610087,2.557325790316752
7.1465645,1.8920579,5.347957424017564,4.289065588009766,1.7986070596250139,2.3970076923493657,2.996770467038637
7.395068,2.5798342,4.410895372770733,5.067176830862717,2.9841727958694033,2.487342608069138,3.88486299958225
7.7118645,3.433059,3.775448747882345,5.594834697703784,3.936415723553202,2.161775720576709,4.490951237178136
6.362415,4.328229,2.823720924382911,6.385124005242727,3.538693912500634,2.056895054742239,4.093063873505045
5.8066673,5.484013,1.861736132511849,7.183930424745526,3.9449311953690103,1.6999173441486022,4.29560253202421
4.691896,5.819844,1.045724675767179,7.861524494364499,3.6461712859942956,2.0416807252910125,4.178878465669244
3.530263,5.7821426,1.826171744767647,7.175186548335066,1.7040912023148724,1.39304390917491,2.201022071378718
1.978332,6.096839,2.584710105142055,6.508115479811914,0.6063780624479631,0.411276528701074,0.7326955286328362
1.7773005,6.6304674,3.3242816532784,5.857724136886129,1.5469811762505068,0.7727432779698278,1.7292434569258766
1.6570529,7.3354354,4.229744695380839,5.061445094774976,2.572691820815715,2.273990295697436,3.433624188786273
2.438977,7.374775,5.156729657482875,4.246239323416123,2.7177526543853405,3.128535609445205,4.144142197124181
2.775285,6.665165,6.046906437522573,3.4634032707444025,3.2716214319531147,3.201761676765363,4.577639635097798
3.6258383,5.804841,6.850138997119555,2.757027390771144,3.224300717395434,3.0478136507937976,4.4368100214187365
4.5262756,5.200218,7.433233097045251,2.2442448808727784,2.9069574622796264,2.9559733198108153,4.145862992784081
4.9659305,5.335825,8.125912370282123,1.6350913731795245,3.159981908398578,3.7007335932511394,4.8663040173856595
5.1846833,5.1204267,8.161703813819086,2.6482540630940106,2.977020490912592,2.4721725917216633,3.869662559781312
6.9458036,3.513548,8.197120588994094,3.65081086601674,1.2513169467211451,0.1372629686778728,1.2588229516980503
7.3430214,2.5409565,8.232871348935177,4.662821909130623,0.8898499561129114,2.1218654119382405,2.3009010780070467
7.889027,2.3604171,8.266193166957049,5.60607592304082,0.3771660482741872,3.2456587954315674,3.2674998461106406
8.206235,3.2549531,8.307271268889327,6.768890164028538,0.1010363369435261,3.513937018047703,3.515389268372558
9.091789,4.6249495,8.338723203986984,7.65921265503532,0.7530660416184851,3.03426319977409,3.1263175828028467
9.8067045,5.4596467,8.365621443843954,8.420631875785906,1.4410830773352448,2.960985173973162,3.2930462548028223
8.828967,6.0451016,8.407300550296174,9.600458991804627,0.42166654412521254,3.555357349195985,3.5802749272809207
8.039323,7.115795,8.44959466500017,10.797695392085538,0.41027181191179096,3.6819002565874914,3.7046879030639572
8.156323,7.7931056,8.486744579302664,11.849312856632254,0.33042114638030107,4.05620725436785,4.069643156882633
7.988016,9.002354,8.522034084359326,12.848266973473976,0.5340179558192872,3.845913305261085,3.882811394945891
7.4505606,9.936061,8.557028095486917,13.838856425623677,1.1064675257237333,3.9027955201671336,4.056609823204328
7.427694,10.549305,8.584808269566812,14.625240910731458,1.1571144257252595,4.075935948573255,4.236999840818177
8.440234,12.182481,8.627042495543996,15.82078201689858,0.18680831127885966,3.638301204825826,3.643093877763777
9.250713,13.714686,7.515433236583458,15.97272195436891,1.7352801118052135,2.258035560631116,2.8477924186115446
9.432071,14.542691,6.282839778405128,16.14119857639442,3.1492309537115712,1.5985073456204937,3.5316966650347776
9.152909,14.439961,5.382059082688585,16.264321482648036,3.770850196181044,1.8243600492373915,4.188985651836501
9.196728,14.968025,4.490572532706968,16.38617402171964,4.706155219978579,1.4181488142001086,4.915184941967983
8.5371,15.048057,3.634540270659444,16.50318050337643,4.902559567597391,1.4551239008984034,5.113949147264422
7.0401263,15.387984,2.632240308081598,16.64017953645663,4.407886015618353,1.2521952606387572,4.582297687563523
5.7669163,15.578627,3.495905610292397,16.27692532105957,2.271010664732017,0.6982986883691389,2.3759441276058277
5.129618,16.324158,4.556138518791334,15.830995546725616,0.5734796490858631,0.4931621681181344,0.7563648801858953
4.5841517,17.238356,5.614696426291679,15.385770271196904,1.0305446814491495,1.8525853653997757,2.1199280357022854
4.392213,16.493683,6.47527564577753,15.023814050006663,2.0830627780407136,1.4698688113214615,2.549444029539433
4.165672,16.675655,7.369957320775734,14.64751447070241,3.2042854953667987,2.0281408942878247,3.7922026611061637
4.377052,15.9385,8.26440882169946,14.271311701704906,3.887356991407712,1.6671887026530037,4.229782801622351
5.8889623,16.815767,9.330142354525307,13.82306838650165,3.4411800856959616,2.9926989017063583,4.560478823376434
7.4105196,15.935748,10.357096753620675,13.39113542180221,2.9465771537061247,2.5446126784785523,3.8932467949279403
8.784053,14.941274,11.473112563828124,12.9217435793027,2.689059715012206,2.01953010996732,3.3629665499326844
8.9772835,14.69136,12.610325138271154,12.443436461474144,3.633041660487951,2.247924012158668,4.2722539801936605
8.795793,14.289768,13.756754461514904,11.961252815498,4.960961881864025,2.328515403496141,5.4802487879316795
9.535818,12.824726,14.852291027613813,11.500474462195667,5.316472927638227,1.324251642540661,5.478916572013286
10.785646,12.489117,16.003480957109378,11.016288524030188,5.217834518510745,1.4728281446709843,5.421717422210165
12.421979,13.798252,16.78465368899157,10.687730357940767,4.36267473849108,3.1105217477721236,5.35801049058618
13.194034,11.614476,17.647897769692136,10.32465330664746,4.453864146950437,1.2898228972709962,4.636868441719593
14.51013,10.791978,18.492051794066573,9.96960545765611,3.9819218654777053,0.822372424729144,4.065955994317245
15.465794,10.289892,19.306895578969502,9.626885379636995,3.841101969350362,0.6630068170182781,3.8979023048762955
16.907997,9.871829,18.30181138200496,10.123377236263742,1.3938142506573037,0.2515482033657932,1.4163314103527957
17.155258,9.282968,17.52725787320109,10.50599145983247,0.37199969449015313,1.223023892388623,1.2783470632242973
16.143005,8.2676525,16.804198055942443,10.863168810951048,0.6611926848486931,2.595516299354369,2.678410093079777
14.407905,7.4411106,16.04579787459723,11.237803607955447,1.6378932496582657,3.7966929969935332,4.1349210404427135
13.86676,7.447889,14.966736138009226,11.770838916471352,1.0999758841029763,4.32295006530558,4.4606999689212055
14.571053,7.9886813,13.8415046271664,12.326681186840846,0.729547924103132,4.337999870465113,4.398918395437511
16.60279,9.65814,13.015624968207728,12.734649520702847,3.587165864311803,3.07650933820773,4.72574530060214
17.071032,11.141878,12.134557792741516,13.16987940401135,4.936473777693054,2.0280012759595927,5.33681201965601
15.957414,11.297606,11.25349684986231,13.605106208544262,4.703916823538568,2.3074997403435784,5.239407269382182
13.962548,11.4847,10.47098801871651,13.991650205132546,3.4915602372039007,2.506950002190651,4.298347496830272
13.06402,13.645015,9.807563017867189,14.319369127984038,3.256457138993163,0.6743543651056196,3.3255476102194867
12.888597,14.67139,8.795708885984775,14.819205199520106,4.092887648744229,0.1478156197471563,4.095555977237315
12.515607,14.36016,7.769598712669257,15.326083475580576,4.746008167518731,0.965923601618174,4.843304856223437
10.499056,13.786692,6.964292603917952,15.723888879639572,3.5347632585088062,1.9371972139901583,4.030792023857721
8.525901,14.135186,6.019872896580248,16.190413669649303,2.5060279441790296,2.0552274742757675,3.241008489347741
8.292012,14.092097,5.131631724351291,16.629187366484004,3.160380490309354,2.537090084074336,4.052755968256208
8.933406,14.2097225,4.160796787435826,16.43589540652543,4.772609088723842,2.2261728876045304,5.266274132560412
8.401996,14.897785,3.273817170407745,16.259298930544265,5.128178488466767,1.3615137437766869,5.305839639874739
6.984147,15.541919,2.330182904405662,16.07142258841434,4.653964167432717,0.5295038338367029,4.683989408804792
5.475166,15.538773,1.2143379653969215,15.84925932762757,4.260827878566701,0.310486744619757,4.2721254931656425
4.7858315,16.633806,1.7399112534757062,16.42509668201421,3.045920197940309,0.20870954662348495,3.0530623195527
4.048002,17.208176,1.7126296750517458,15.505615677704242,2.335372091153088,1.7025599814754457,2.8900991842250705
2.904775,15.806316,1.6862356172218054,14.61604710420944,1.2185392870292933,1.1902692715229826,1.7034021641308636
2.5662727,14.415742,1.6552976379711553,13.573333087056945,0.9109750976245479,0.8424088334142468,1.2407772850541738
2.4936378,12.412251,1.6306863757578585,12.743850725532608,0.8629514244588163,0.3315992530594638,0.9244691588176939
3.1505685,13.094679,1.6026954857202138,11.800463532776224,1.547872999539796,1.294215346007956,2.017648181558623
2.459086,13.955168,1.5673921525271464,10.61062239692236,0.8916937887875509,3.344545373463383,3.4613727866437065
2.6542788,14.108347,1.5441235589981845,9.826392488578788,1.1101551961898037,4.281954450508126,4.423525570837538
2.299944,12.060545,1.513742523315931,8.802449343978271,0.7862014006342644,3.2580956236730962,3.3516115131913873
2.1320956,10.114139,1.486388474446872,7.880525841781772,0.6457071008857695,2.2336127614286774,2.325072822117911
2.551158,9.528166,1.4596370498156406,6.978912804427454,1.09152090153934,2.5492530128332884,2.773104542193974
3.3557112,9.431934,1.4324678813224525,6.063220393080631,1.9232433403724938,3.3687139636088217,3.879058998636165
2.3218892,9.215172,1.40476833406257,5.129652432398438,0.9171208280010286,4.085519381566406,4.187192284850081
1.5106682,8.471249,1.3717176346163449,4.015732634661509,0.13895052391484408,4.455515992047475,4.457682133518159
1.8579123,7.384646,1.3424640172421112,3.0297872811721334,0.5154482847751007,4.354858657701158,4.385257217408384
1.6680695,6.2850113,1.3196892382201664,2.262200583562145,0.34838024362950404,4.022810707941762,4.037867603832777
1.6303631,5.241652,1.293780926697526,1.3890032953183469,0.3365821800300741,3.852648716552991,3.8673233246098273
3.6803865,4.023786,1.0569000156417585,2.136829957627268,2.623486527632167,1.8869561103353787,3.2316071733735687
3.6100664,2.9544947,1.1433365756711162,1.2156253932595908,2.4667298382082783,1.7388693214773476,3.01801633724573
2.2669725,2.3123474,1.8483659218767745,2.141056135347691,0.4186066199323075,0.17129127676168387,0.45229658825354757
1.1170336,2.2964437,2.6024069687589213,3.1308202768497946,1.4853733679517314,0.8343765760593893,1.7036778782671504
0.59222674,2.8235037,3.3213110952538454,4.074463237037055,2.7290843515557253,1.2509595043557802,3.002132755133322
0.56554323,3.2678745,3.857060752978029,4.777695245732067,3.291517518629732,1.509820766438244,3.621276891127575
1.7658867,3.025437,4.355096884636829,5.431423986795344,2.5892102202462652,2.405986870172419,3.534513033512507
2.857067,3.10635,4.809987484177729,6.028519338028054,1.9529203760234317,2.9221693929596944,3.51467949552131
3.7396379,4.0572095,5.382232932581511,6.779656198958623,1.642595080866423,2.7224467072288867,3.179596621175079
4.3301644,5.7037826,5.894789193553905,7.452444251691991,1.56462476102827,1.7486616932508285,2.3464586849688245
4.567784,6.5109935,6.390503807478347,8.103125738210135,1.8227199749282983,1.592132257527762,2.4201638854555005
4.496372,5.666123,6.8475573141620325,8.703060149650748,2.351185091261642,3.036937236290152,3.8407107559066045
4.7980337,5.4411864,7.4940731232233055,9.551685257486662,2.696039408928872,4.110498829416594,4.915773501813598
6.116825,7.2401576,8.112643477205504,10.363628795440416,1.9958183734457382,3.1234711912228867,3.7066647086272737
7.1508555,8.641877,8.748411861953553,11.198146693539249,1.5975563207243049,2.5562695191618072,3.014415374908029
7.0097446,9.52721,9.393420273099077,12.04479317115317,2.3836756289340375,2.517582935557467,3.4670063947711767
6.7924666,10.150588,10.04553381271762,12.900765933340644,3.253067172245208,2.7501778977571476,4.259803340114583
7.618075,11.036245,10.527191574331422,13.532996211642752,2.9091166803800057,2.496750865573416,3.8336307522773745
8.930099,11.326702,11.051060899031008,14.22063393980692,2.1209623654006364,2.893931821886998,3.5879412962276933
9.857504,11.253468,11.536881225569662,14.858328055278536,1.6793773345784508,3.6048604954640826,3.9768489314598527
10.137455,11.870341,12.203747237082538,15.733665105046777,2.0662922505102728,3.8633238040824214,4.381190988727686
10.0961485,12.558173,11.334986296842656,16.600110254997176,1.2388378059368943,4.041937075370711,4.227525804850265
10.013759,13.109326,10.688103375867689,16.11920111949859,0.6743447165048959,3.0098747568887276,3.0844913436147046
10.201461,13.777696,9.861089630844688,15.50437817044774,0.34037120747318284,1.7266825146249865,1.759910527608838
11.240009,14.8445835,9.080406846128188,14.923998829885168,2.15960246173314,0.07941531853262873,2.161062142915256
11.635143,15.846962,8.42467370250774,14.436510214880471,3.2104695775215575,1.4104517602171853,3.506635007538025
10.81319,15.93363,7.817126252762265,13.984844064240557,2.9960642074428128,1.9487859253834667,3.5740967135896904
9.382558,15.080677,7.166445693203297,13.501111668103686,2.2161121757542226,1.579565364367017,2.721429755814767
8.78344,14.673276,6.2525528088361,12.821700568028675,2.5308868273943688,1.8515753795421261,3.135876196409052
8.79941,14.486436,5.273625409310758,12.093941163417917,3.52578445702225,2.3924947267798373,4.2608904063644975
8.753474,14.140984,4.490751536490744,11.511932912504651,4.262722699043924,2.6290506690383175,5.008264392912493
8.177917,13.684158,3.495793646376089,10.77225603547198,4.682122880418344,2.911902289723333,5.513750956674862
6.291464,12.489979,2.8210561386934456,10.27063909523947,3.4704077132352653,2.2193396950437325,4.1193686868353545
4.0740404,11.617748,1.9294859395232358,9.60782324430771,2.1445544733795963,2.009925016190337,2.9392026912072877
2.476574,10.903845,1.2526835580871687,9.104671224666742,1.2238903860046282,1.7991736087072816,2.1759902001671194
2.482762,10.434361,1.0879125779087908,7.948305141636262,1.3948495204035871,2.486056316188445,2.8506282100320584
3.3128397,10.148917,1.6949970776052181,8.825464462276528,1.6178426688700016,1.323452735904624,2.0902014365581714
3.8511724,9.549275,2.181245851464622,9.528031640904803,1.6699265957399678,0.021243757349591164,1.6700617151428885
2.6127055,9.521266,2.7366746177643564,10.330555045068735,0.12396914863288666,0.8092890614871919,0.8187289752143762
1.45115,8.726686,3.2920473829602,11.13299753481257,1.8408974424694775,2.4063120108257543,3.029726206629066
2.498682,8.88717,3.788897832514373,11.850882776502448,1.2902158104196464,2.9637129385507883,3.2323754762697625
3.7941222,8.546992,4.292783128972936,12.578932470644247,0.498660909887243,4.031940168703329,4.06265974788106
3.2199779,9.533421,4.964226830618868,13.549082592214544,1.744248974936495,4.015662029470404,4.37812128903453
