real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
7.4389405,8.519118,39,5.73892722725587,8.820517377364036,38,1.700013297799062,0.30139906834303964,1.726524431072927,1
7.114429,8.534,39,8.034498118158217,0.9800574863737818,3,0.9200691211184218,7.553942910354734,7.60976876656145,36
6.780597,8.544927,38,3.4433563363535216,10.780632350111599,46,3.3372408735768984,2.235705706740017,4.016908843305033,8
6.5507584,8.583224,38,1.1477854454511738,2.9401724591213454,9,5.402972916365233,5.643051837448478,7.812563623747769,29
6.277439,8.683,38,8.034498118158217,8.820517377364036,39,1.757059000726576,0.13751776646315683,1.762432259159849,1
5.9724197,8.649958,38,8.034498118158217,10.780632350111599,48,2.0620783793886854,2.1306746932512475,2.965120889812684,10
5.6211514,8.67741,38,5.73892722725587,8.820517377364036,38,0.11777577995972699,0.14310725163161386,0.1853397415954713,0
5.2690043,8.691258,38,5.73892722725587,12.740747322859162,56,0.469922882315684,4.049488892378205,4.07666380816696,18
4.898727,8.732893,38,8.034498118158217,10.780632350111599,48,3.1357711780031874,2.0477393599992944,3.745169871619419,10
4.515046,8.622798,37,1.1477854454511738,2.9401724591213454,9,3.367260674238768,5.682625506882072,6.605352155619081,28
4.230494,8.592531,37,3.4433563363535216,8.820517377364036,37,0.7871376860158632,0.22798617314040293,0.8194897387335691,0
3.8167138,8.641373,37,3.4433563363535216,8.820517377364036,37,0.37335747361351945,0.17914469669997324,0.41411185138654905,0
3.4226081,8.59003,37,1.1477854454511738,6.860402404616472,27,2.2748226916795637,1.7296273118752268,2.8576964353417558,10
3.0584373,8.562569,37,1.1477854454511738,6.860402404616472,27,1.9106519019609356,1.7021662599343088,2.5588983307129833,10
2.7052336,8.566,37,3.4433563363535216,4.900287431868909,19,0.7381227624399473,3.665712552872302,3.7392878643824075,18
2.3542244,8.544676,37,1.1477854454511738,14.700862295606726,63,1.2064389979844952,6.1561864685803585,6.273286769452655,26
2.0002327,8.541161,36,1.1477854454511738,8.820517377364036,36,0.8524472510820293,0.279356793867942,0.8970543652184544,0
1.6583865,8.5352125,36,1.1477854454511738,16.66097726835429,72,0.5106010234361553,8.125764751569623,8.141791338703381,36
1.3204029,8.536182,36,3.4433563363535216,16.66097726835429,73,2.122953475712042,8.124794864789838,8.397572450116352,37
0.9988337,8.503159,36,1.1477854454511738,6.860402404616472,27,0.14895172953549385,1.642756164719465,1.649495205951027,9
0.6511076,8.486208,36,1.1477854454511738,8.820517377364036,36,0.4966778361791706,0.3343094153279029,0.5987083247529696,0
0.3550678,8.448306,36,1.1477854454511738,6.860402404616472,27,0.7927176558965778,1.5879036790627268,1.7747786836535728,9
