real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
9.326521,8.530532,40,8.034498118158217,6.860402404616472,30,1.292022801641588,1.6701294786232737,2.111552839814393,10
8.994194,8.541166,39,8.034498118158217,6.860402404616472,30,0.9596959126035021,1.6807639009255197,1.9354543485502929,9
8.649414,8.5514145,39,5.73892722725587,8.820517377364036,38,2.9104868352441304,0.269102887617942,2.922900953206199,1
8.311152,8.520649,39,3.4433563363535216,6.860402404616472,28,4.867796121837396,1.6602465516823557,5.143136950942329,11
7.9732137,8.522618,39,8.034498118158217,8.820517377364036,39,0.06128444552027723,0.2978990836018287,0.3041375466356253,0
7.6081767,8.527799,39,5.73892722725587,8.820517377364036,38,1.869249480965566,0.29271872471510996,1.8920300932831058,1
7.2826586,8.53958,39,5.73892722725587,8.820517377364036,38,1.5437313497094625,0.28093703221022714,1.5690863889993083,1
6.943644,8.5195875,39,12.625639899962913,10.780632350111599,50,5.681995853179465,2.261044833326931,6.115341414333549,11
6.632932,8.532356,38,8.034498118158217,6.860402404616472,30,1.4015659320315077,1.6719538575905588,2.1817004294227242,8
6.4454126,8.627818,38,3.4433563363535216,2.9401724591213454,10,3.002056299449701,5.687645648483635,6.431302748882255,28
6.164328,8.633648,38,5.73892722725587,8.820517377364036,38,0.4254008710412496,0.18686945866286386,0.46463544383054295,0
5.6211514,8.67741,38,5.73892722725587,8.820517377364036,38,0.11777577995972699,0.14310725163161386,0.1853397415954713,0
5.2690043,8.691258,38,5.73892722725587,12.740747322859162,56,0.469922882315684,4.049488892378205,4.07666380816696,18
4.898727,8.732893,38,5.73892722725587,8.820517377364036,38,0.8402002871008403,0.08762438725173105,0.8447570986298817,0
4.5123963,8.622235,37,3.4433563363535216,10.780632350111599,46,1.069039999248285,2.1583970519548608,2.408635371715737,9
4.230494,8.592531,37,5.73892722725587,10.780632350111599,47,1.5084332048864848,2.1881011458879662,2.6576601284288297,10
3.8167138,8.641373,37,3.4433563363535216,8.820517377364036,37,0.37335747361351945,0.17914469669997324,0.41411185138654905,0
3.4213183,8.589793,37,1.1477854454511738,6.860402404616472,27,2.2735328471666243,1.729390800644758,2.856526588096161,10
3.0584373,8.562569,37,1.1477854454511738,8.820517377364036,36,1.9106519019609356,0.2579487128132545,1.9279855364885277,1
2.7052336,8.566,37,1.1477854454511738,8.820517377364036,36,1.5574481284624004,0.2545173926228248,1.5781076566567172,1
2.352837,8.544619,37,3.4433563363535216,8.820517377364036,37,1.0905192506296446,0.2758987707966529,1.1248788235720975,0
2.0002327,8.541161,36,1.1477854454511738,8.820517377364036,36,0.8524472510820293,0.279356793867942,0.8970543652184544,0
1.4905185,8.537359,36,1.1477854454511738,6.860402404616472,27,0.34273300528582573,1.676956833054426,1.711622076522789,9
1.1638846,8.511736,36,3.4433563363535216,4.900287431868909,19,2.2794716966135313,3.611448484268786,4.270661701679201,17
0.8344054,8.479405,36,1.1477854454511738,8.820517377364036,36,0.3133800232404804,0.3411119742268287,0.46321098640590197,0
0.49278212,8.472252,36,3.4433563363535216,4.900287431868909,19,2.9505742204172423,3.5719644602209346,4.633013958026918,17
0.27322417,8.448,36,1.1477854454511738,10.780632350111599,45,0.8745612704748249,2.3326323958879662,2.4911907414247856,9
