predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
7.378620720757547,7.350431147803363,7.972739,8.522568,0.5941184989079806,1.1721366012200747,1.3141084440275166
7.378620720757547,7.350431147803363,7.606512,8.527391,0.22789134894460172,1.1769602859124575,1.1988202457161474
10.330069009060564,7.350431147803363,7.281515,8.53963,3.048553887600603,1.189198788414899,3.272288887609438
4.427172432454528,4.410258688682018,6.943226,8.51963,2.5160534281411753,4.109371743446888,4.818450059832589
7.378620720757547,7.350431147803363,6.632746,8.532381,0.745874501122537,1.181949909935895,1.3976173872066215
7.378620720757547,7.350431147803363,6.2770667,8.683,1.1015540131464627,1.332568463097516,1.72891872357296
4.427172432454528,7.350431147803363,5.9714937,8.649932,1.544321288553773,1.2995007598504458,2.0183236774938433
1.4757241441515092,7.350431147803363,5.61925,8.677489,4.1435256765577195,1.3270581328973208,4.350849149347979
7.378620720757547,7.350431147803363,5.267184,8.691478,2.1114369400873807,1.3410466277703676,2.50131405661501
1.4757241441515092,7.350431147803363,4.6962023,8.6362,3.220478133985698,1.2857688033685122,3.467662155861741
4.427172432454528,7.350431147803363,4.381058,8.571227,0.04611421635955715,1.2207959258660708,1.2216665721716595
1.4757241441515092,7.350431147803363,4.0285263,8.619122,2.5528021620008348,1.268690403710309,2.850679606476807
1.4757241441515092,7.350431147803363,3.4226081,8.59003,1.946883992979228,1.2395985686883364,2.3080212073577044
10.330069009060564,13.230776066046054,3.0579448,8.562549,7.272124234432878,4.668227428655918,8.641535639380388
1.4757241441515092,7.350431147803363,2.532917,8.560036,1.057192878553569,1.2096045577630434,1.6064868404769175
1.4757241441515092,7.350431147803363,2.1754165,8.537662,0.6996923254224654,1.1872304046258364,1.3780730691524032
1.4757241441515092,10.290603606924709,1.8292654,8.546681,0.35354121191233356,1.7439222028109391,1.7793976615634293
1.4757241441515092,7.350431147803363,1.4891889,8.537224,0.013464765379130439,1.186792668114606,1.1868690479565553
1.4757241441515092,7.350431147803363,1.1626438,8.51158,0.31308035390645306,1.1611493194207583,1.2026167510863466
1.4757241441515092,7.350431147803363,0.65060055,8.48623,0.8251235915926103,1.1357987487420473,1.4038759699655412
1.4757241441515092,7.350431147803363,0.3547829,8.448241,1.1209412349966172,1.0978100860223208,1.5689793616514136
