predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
5.7371764,11.394086,4.515046,8.622798,1.2221303,2.771288,3.0288017,0.9085273742675781
3.6930773,9.409204,4.230494,8.592531,0.5374167,0.8166723,0.9776351,0.9103405475616455
6.2609615,7.9770436,3.816714,8.641373,2.4442475,0.66432905,2.5329192,0.9132423400878906
0.2579541,6.094496,3.4226081,8.590031,3.164654,2.495535,4.0302267,0.9098038673400879
5.464697,4.642676,3.058437,8.562569,2.4062598,3.9198928,4.599527,0.9129025936126709
6.4297123,4.1072335,2.7052336,8.566,3.7244787,4.4587665,5.809676,0.908238410949707
2.1741357,8.900737,2.3542244,8.544676,0.18008876,0.35606098,0.399013,0.906416654586792
1.6816593,7.8580914,2.0002327,8.541161,0.31857336,0.6830692,0.75370586,0.9129447937011719
1.8909638,9.121594,1.6583865,8.535212,0.23257732,0.58638287,0.63082254,0.9147930145263672
6.249314,7.226673,1.3204029,8.536182,4.928911,1.3095093,5.0999002,0.9164199829101562
6.6426563,5.622573,0.9988338,8.503159,5.6438227,2.8805857,6.3364425,0.90409255027771
9.431166,7.68061,0.6511076,8.486208,8.780058,0.8055978,8.816938,0.911562442779541
1.6457309,7.581534,0.35506782,8.448305,1.290663,0.8667712,1.5547036,0.9075467586517334
