predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance,time_diff
10.910964,12.389985,6.5507584,8.583224,4.3602057,3.8067608,5.7881618,0.9053046703338623
4.7613997,9.468185,6.2770667,8.683001,1.515667,0.78518486,1.7069744,0.9186673164367676
6.7299085,9.953792,5.9718137,8.6499405,0.7580948,1.3038511,1.5082226,0.9164133071899414
8.063743,7.2962375,5.6203747,8.677443,2.443368,1.3812051,2.8067372,0.9060764312744141
10.467311,9.131308,5.2689486,8.691265,5.1983624,0.4400425,5.2169538,0.9062848091125488
4.3143897,9.191467,4.898727,8.732893,0.58433723,0.4585743,0.7427923,0.9125733375549316
7.439255,10.254519,4.5143595,8.622652,2.9248958,1.6318674,3.3493292,0.9097764492034912
7.880826,7.5588484,4.230494,8.592531,3.650332,1.0336828,3.7938666,0.9090914726257324
4.749361,9.85258,3.816714,8.641373,0.932647,1.2112074,1.5286771,0.9132423400878906
1.4034662,6.857495,3.4226081,8.590031,2.019142,1.7325358,2.6605666,0.9098038673400879
2.097687,7.1486044,3.058437,8.562569,0.9607501,1.4139643,1.709484,0.9129025936126709
5.567292,4.1593633,2.7052336,8.566,2.8620586,4.4066367,5.2545056,0.908238410949707
4.418317,9.3297615,2.3529046,8.544621,2.0654123,0.78514004,2.2096093,0.910266637802124
0.54775137,8.791569,1.9998162,8.541199,1.4520648,0.25037003,1.4734915,0.9104197025299072
5.283881,7.6204486,1.6572068,8.535437,3.6266744,0.91498804,3.7403169,0.916558027267456
8.445918,10.220155,1.3198575,8.536206,7.1260605,1.6839485,7.3223233,0.9149057865142822
7.492123,7.3104053,0.9984177,8.503149,6.4937053,1.1927438,6.6023364,0.9036781787872314
6.873935,6.66782,0.65039563,8.4862385,6.2235394,1.8184185,6.4837556,0.9122190475463867
8.040124,7.407008,0.35506782,8.448305,7.685056,1.041297,7.7552814,0.905728816986084
