predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
3.933318,9.116259,8.613803239,8.516475428,4.68048533929602,0.5997831932158206,4.718758617499855
10.632045,8.860193,8.514444842,8.527453737,2.1175999501752933,0.3327395155634765,2.1435823133716654
5.9916024,7.6196976,8.361631192,8.523,2.370028771193116,0.9033024291992184,2.536334294780631
6.174132,8.0297575,8.258867717,8.512825394,2.084735846730224,0.4830678943051758,2.139971528116769
9.286357,8.314118,8.148806615,8.49337642,1.1375503109643557,0.1792580346850592,1.1515876662131512
9.669134,8.269051,7.986661036000001,8.494195416,1.6824731040146474,0.22514481785546892,1.6974704518016963
10.123793,10.132458,7.814526784,8.505036272,2.30926586431543,1.627421461154297,2.8251034395784655
11.837624,10.11003,7.708115465999999,8.501947969,4.129508130191407,1.6080822052553714,4.431564709690688
8.625528,8.559307,7.596009431,8.491467815,1.0295189045712894,0.06783928338867184,1.0317515898899094
6.3214574,10.073726,7.405600785,8.499,1.0841433989831541,1.5747257003784174,1.9118388899149017
12.381008,9.630057,7.275950612,8.498,5.1050575361933594,1.132057334899903,5.22906934906636
8.840278,8.515285,7.108743088,8.515434574,1.731534583813965,0.00015003573095739853,1.7315345903141877
10.957865,8.381166,6.976392610000001,8.509256791,3.9814721513525377,0.1280903328701175,3.983532054015705
12.434405,9.600128,6.781377141,8.509007143,5.653028185843262,1.0911210308281252,5.757366826410645
9.242023,8.72773,6.676437101,8.50786887,2.565586367017578,0.2198609273632819,2.574989754155829
7.4915705,8.629292,6.613847528,8.585722692,0.8777229447172852,0.04356884242382897,0.8788036252276927
10.990375,9.266818,6.584876654,8.691561673,4.405497911124511,0.5752563735698235,4.442896773531334
7.518199,8.504644,6.455139667,8.694643854,1.0630592999799804,0.18999946007910218,1.0799050282799298
11.739172,9.116233,6.374516605,8.677235968,5.364655376811523,0.4389969040092776,5.382587258343567
7.445465,9.210149,6.222508857,8.620037976,1.2229562308906248,0.5901108353403313,1.357885393050631
10.716154,8.892282,6.126519861999999,8.592077816,4.589634236510743,0.3002037162875979,4.5994417809365125
10.30554,9.408195,5.885684343,8.634380254,4.419855741838867,0.7738142879311525,4.487082942276908
5.5486455,7.9665084,5.771982256,8.618,0.22333675963159205,0.6514916114807132,0.6887093930189104
10.982143,9.374646,5.613812112,8.65044297,5.36833129009961,0.724203216828613,5.416959584446561
5.14298,9.694889,5.447557318,8.65069126,0.3045772192756351,1.0441978086035153,1.0877115178180572
7.0161476,8.483261,5.308004928,8.672748152,1.7081426855253907,0.189487043601563,1.7186206020546695
8.645614,9.254718,5.130836174,8.675282488,3.5147774963491214,0.5794353388432611,3.562219274657668
10.280685,9.100004,5.000218597,8.678554649,5.280466827804688,0.4214495471669917,5.297258691092305
7.0997863,8.232357,4.751037072,8.62204531,2.3487492095856934,0.38968828485351636,2.3808569484287574
8.522879,9.7161875,4.592148216,8.607925892,3.930730430850586,1.1082615851118156,4.083979121034948
9.7312155,9.39181,4.402516981,8.61059554,5.328698495989746,0.7812148771752927,5.385659137513569
9.229925,8.978402,4.316885515,8.647626182,4.913039640639648,0.3307759557563479,4.924161983871275
12.055839,9.059103,4.214494305,8.650995444,7.841344279899903,0.4081075680849615,7.851957202064154
6.891057,7.955325,4.174851956,8.578296439,2.7162050584653317,0.6229713123520515,2.786729835424721
9.383412,8.727684,4.014739044,8.543931702,5.36867331714502,0.18375231899609368,5.37181702042813
9.138072,8.243424,3.822174783,8.579352876,5.315897230854981,0.33592846041162083,5.32650084948141
9.999664,8.740046,3.560195529,8.087899447,6.439468777640625,0.6521461004853517,6.472407023247742
8.710038,8.206638,3.36651605,8.401197002,5.343522135119629,0.19455866581835934,5.347062921170693
8.898293,8.32399,3.291692774,8.527887395,5.606599767503907,0.20389752683593798,5.610306155142041
6.636615,8.190689,3.117127747,8.526709249,3.5194870524995117,0.3360201620859371,3.5354912900529056
11.25692,8.851003,2.978835559,8.511622924,8.278084301839844,0.33937976917627033,8.285038221764182
10.30847,8.638043,2.805366835,8.517561139,7.503102937338867,0.12048226462548861,7.504070206520753
10.28971,7.8261404,2.611945279,8.505820311,7.6777647658608394,0.6796799072524422,7.707790641696026
3.3376012,8.206649,2.495452273,8.511770321,0.8421489118449705,0.3051214944008791,0.8957197754136579
10.616312,8.126595,2.302117891,8.514715234,8.314194135977539,0.38812069054296927,8.323248272228268
10.767374,8.755158,2.147676001,8.508477043,8.619698037696288,0.24668138137744222,8.623227120109009
10.795581,8.486073,1.989116398,8.501332644,8.806464465952637,0.015260103716796536,8.80647768752365
11.57962,9.116578,1.77277869,8.500699615,9.806841671328126,0.6158784871118161,9.826161502712287
9.11858,8.245593,1.5987390209999999,8.481842378,7.519840843501953,0.2362493070161129,7.523551026388121
9.814131,8.906752,1.4592606050000003,8.482322944,8.354870178081054,0.4244286886904298,8.365643753135297
11.427493,8.654598,1.232565754,8.482543425,10.19492734139795,0.17205481108398502,10.196379080556028
8.359053,9.591379,1.091513125,8.490643993,7.267539533081054,1.1007351726494132,7.350425075137051
10.636331,8.768948,0.8831212,8.473057714,9.753209404553223,0.29588988731835997,9.757696680799352
9.344399,8.962233,0.719346434,8.476852065,8.625053018209472,0.4853805247216805,8.638699776048675
7.881451,8.282868,0.466721682,8.510953614,7.41472944791333,0.22808522868505854,7.418236694612638
9.660895,7.9072456,0.301292648,8.500212085,9.359602699595214,0.5929664490136712,9.378367230169967
