predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y
13.388854,9.810445,15.780562,8.413162,2.3917084,1.3972826
15.181023,7.7717957,15.6355,8.675882,0.4544773,0.9040866
15.155673,8.109853,15.52525,8.603468,0.3695774,0.49361515
14.093637,9.055163,15.399429,8.367582,1.3057919,0.68758106
14.558138,8.23852,15.259343,8.440597,0.70120525,0.20207691
13.284724,8.787382,15.089115,8.34818,1.8043909,0.4392023
16.012411,11.777648,14.927244,8.251666,1.0851669,3.525982
16.146578,8.631462,14.776104,8.252158,1.3704739,0.37930393
15.754491,9.1714735,14.652934,8.377494,1.1015568,0.79397964
14.669415,9.046885,14.504295,8.402591,0.16512012,0.6442938
11.967244,9.512115,14.366019,8.3872385,2.398775,1.124876
11.544931,9.021593,14.263412,8.257588,2.718481,0.7640047
10.20665,6.9002285,14.122433,8.187368,3.915783,1.2871399
12.15429,12.001537,13.962943,8.328099,1.8086529,3.673438
10.805112,11.798685,13.823428,8.419461,3.0183163,3.3792238
13.920777,10.231228,13.667621,8.469932,0.25315666,1.7612963
14.07548,7.8482914,13.509558,8.498555,0.56592274,0.6502638
12.623332,7.350365,13.372444,8.528999,0.7491121,1.1786342
14.599455,8.106366,13.210904,8.527071,1.3885508,0.42070484
4.5090914,6.034323,13.06081,8.5327835,8.551719,2.4984603
12.823464,8.286604,12.904286,8.528182,0.08082199,0.2415781
13.254352,8.906861,12.761517,8.52679,0.49283504,0.38007164
9.895538,6.5200453,12.618296,8.539693,2.7227573,2.0196476
13.369236,6.644012,12.525146,8.56219,0.84409046,1.9181781
14.10803,8.0117655,12.458921,8.581507,1.6491089,0.56974125
14.622807,10.9357395,12.36192,8.593156,2.2608862,2.3425837
13.12168,6.048833,12.237981,8.590315,0.8836994,2.541482
9.487225,9.811291,12.1094055,8.588047,2.622181,1.2232437
11.312339,7.290382,11.969761,8.578675,0.65742207,1.2882934
8.703582,13.006019,11.823717,8.576081,3.1201353,4.4299374
8.34068,7.9148602,11.677622,8.597092,3.3369417,0.6822314
11.215811,6.8285923,11.534054,8.5859995,0.31824303,1.7574072
7.8198175,5.516089,11.389874,8.57386,3.570057,3.0577712
12.375103,9.699728,11.236402,8.576571,1.1387014,1.1231565
8.7626915,8.720074,11.084187,8.578419,2.321495,0.14165497
11.920179,15.5282755,10.939309,8.5752325,0.98087025,6.953043
10.858427,10.026665,10.791891,8.574587,0.06653595,1.4520779
11.994416,6.812421,10.640402,8.578942,1.3540144,1.7665215
11.567906,9.426136,10.52831,8.557798,1.0395966,0.86833763
11.323586,10.144229,10.343615,8.570029,0.9799719,1.5741997
9.173088,8.072785,10.152806,8.583789,0.9797182,0.5110035
10.911692,7.0659456,9.93953,8.5838175,0.9721613,1.5178719
8.9515295,6.939788,9.705702,8.577674,0.7541723,1.637886
9.251847,7.175424,9.491418,8.525954,0.23957062,1.3505301
9.909799,7.3727183,9.324703,8.530572,0.5850954,1.1578536
7.2163615,5.5201974,9.161829,8.540356,1.9454675,3.0201583
8.211052,9.149767,8.993249,8.541068,0.782197,0.60869884
7.5133805,5.710895,8.8192005,8.54678,1.30582,2.8358846
7.3022494,10.385192,8.648593,8.55131,1.3463435,1.8338823
5.040183,7.3005347,8.478468,8.535138,3.4382849,1.2346034
9.325704,6.4548736,8.309906,8.520623,1.0157976,2.0657496
9.562711,8.19492,8.143813,8.52205,1.4188976,0.32713032
8.317262,6.4855056,7.972311,8.522523,0.34495068,2.0370173
8.613103,8.076689,7.7905703,8.524857,0.82253265,0.4481678
7.759736,7.115028,7.606987,8.527508,0.15274906,1.4124799
8.0326605,9.037464,7.437899,8.519357,0.5947614,0.5181074
15.483067,12.221733,7.281898,8.539613,8.201168,3.6821203
5.019202,9.742557,7.113442,8.534,2.0942397,1.2085562
9.930196,7.3598943,6.9428883,8.519665,2.9873075,1.1597705
4.981976,5.87229,6.78002,8.545178,1.7980442,2.6728883
7.5135145,9.299676,6.632806,8.532373,0.8807087,0.7673025
0.76309186,6.381282,6.5501614,8.583572,5.7870693,2.2022905
5.3278956,8.123582,6.4454656,8.6278105,1.1175699,0.5042286
7.9406557,11.256139,6.2766457,8.683001,1.66401,2.5731382
7.7715244,6.7844076,6.1651974,8.633494,1.606327,1.8490868
6.4850287,11.059223,5.9714756,8.649932,0.51355314,2.4092913
5.972357,10.762587,5.804902,8.656391,0.16745472,2.1061954
5.1253166,14.199446,5.6196694,8.677472,0.49435282,5.5219736
5.1902876,15.769286,5.466105,8.6681795,0.2758174,7.1011066
4.8259335,10.134781,5.2678165,8.6914015,0.4418831,1.4433794
1.6647544,9.981445,5.086781,8.717484,3.4220266,1.2639608
1.1061178,9.816372,4.8976445,8.732817,3.7915268,1.0835552
0.87612295,3.802395,4.694666,8.636436,3.818543,4.8340416
0.7451289,4.6731873,4.513079,8.62238,3.7679503,3.949193
1.2570132,9.805443,4.381171,8.5712805,3.124158,1.2341623
5.073112,6.097141,4.229369,8.59284,0.84374285,2.4956994
1.9911226,6.218821,4.029387,8.619092,2.0382643,2.400271
0.80018365,3.7238438,3.8147583,8.64134,3.0145745,4.9174967
0.16329247,5.496435,3.6026316,8.616279,3.4393392,3.1198435
3.3529947,5.2523885,3.4216702,8.589858,0.06867552,3.3374696
0.5729483,7.1123023,3.241879,8.576,2.6689308,1.4636979
1.0042897,3.4094155,3.0575254,8.562531,2.0532355,5.153116
0.2962099,8.664498,2.8757243,8.55845,2.5795145,0.106048584
0.29360148,6.8640766,2.7038276,8.566,2.410226,1.7019234
6.9686894,11.910806,2.531469,8.559911,4.4372206,3.350895
2.6270556,5.2241225,2.353038,8.544626,0.27401757,3.3205037
0.5939121,8.472248,2.1745434,8.5376425,1.5806313,0.0653944
0.68659884,9.612248,1.9995825,8.54122,1.3129838,1.0710287
1.8698827,7.609091,1.8287873,8.546691,0.041095376,0.93760014
7.290007,8.527679,1.6572633,8.535426,5.632744,0.0077466965
1.1563156,11.243778,1.4896002,8.537266,0.33328462,2.7065125
1.846035,4.288302,1.319632,8.536216,0.52640295,4.247914
4.5562615,7.3597775,1.1632105,8.511651,3.3930511,1.1518736
8.721645,5.988891,0.9980658,8.503141,7.7235794,2.5142503
4.7887025,6.697311,0.8336597,8.479246,3.9550428,1.7819352
1.1356081,4.7366934,0.64968807,8.486268,0.48592,3.7495747
0.69779456,9.633332,0.49277148,8.472249,0.20502308,1.1610832
0.8811385,11.840784,0.35441613,8.448158,0.5267224,3.3926258
0.9278637,6.556427,0.27291882,8.448,0.6549449,1.891573
