predicted_rssi,real_rssi,deviation
-71.75754,-75.0,3.2424622
-67.49981,-69.0,1.5001907
-77.14787,-70.0,7.147873
-72.657486,-81.0,8.342514
-75.549034,-79.0,3.450966
-70.62017,-74.0,3.3798294
-73.203224,-73.0,0.20322418
-75.81398,-81.0,5.18602
-70.030716,-75.0,4.969284
-73.84315,-70.0,3.8431473
-69.831505,-74.0,4.168495
-68.96616,-66.0,2.9661636
-69.70783,-73.0,3.2921677
-66.49485,-64.0,2.4948502
-76.39584,-70.0,6.3958435
-75.258995,-77.0,1.741005
-76.937965,-75.0,1.9379654
-69.13148,-72.0,2.8685226
-72.86582,-70.0,2.8658218
-75.8211,-75.0,0.8210983
-68.78775,-71.0,2.2122498
-73.50279,-72.0,1.5027924
-71.528824,-70.0,1.5288239
-72.36546,-68.0,4.3654633
-72.05693,-74.0,1.9430695
-67.2958,-66.0,1.2957993
-72.58289,-67.0,5.5828934
-86.33043,-82.0,4.330429
-78.67372,-85.0,6.3262787
-67.88565,-69.0,1.1143494
-72.78257,-74.0,1.2174301
-75.55852,-72.0,3.5585175
-67.7436,-73.0,5.256401
-73.15189,-72.0,1.1518936
-73.05332,-69.0,4.053322
-72.97782,-66.0,6.9778214
-73.65632,-76.0,2.3436813
-67.54929,-66.0,1.5492935
-70.886635,-68.0,2.8866348
-89.96074,-87.0,2.9607391
-79.44324,-75.0,4.4432373
-67.87669,-70.0,2.1233063
-72.13651,-74.0,1.8634872
-74.488754,-76.0,1.5112457
-67.805954,-77.0,9.194046
-72.10881,-71.0,1.1088104
-74.59318,-71.0,3.5931778
-73.46906,-67.0,6.469063
-73.494095,-75.0,1.5059052
-65.733665,-68.0,2.2663345
-68.26428,-66.0,2.2642822
-89.51372,-83.0,6.5137177
-78.5044,-79.0,0.49559784
-65.952644,-72.0,6.0473557
-69.06815,-66.0,3.0681534
-73.10174,-69.0,4.101738
-69.8266,-71.0,1.1734009
-69.52213,-76.0,6.477867
-76.64832,-75.0,1.648323
-73.56957,-71.0,2.5695724
-74.15284,-72.0,2.1528397
-61.656303,-66.0,4.3436966
-62.40744,-68.0,5.59256
-83.83739,-81.0,2.837387
-80.773026,-79.0,1.7730255
-64.75762,-66.0,1.2423782
-66.66138,-70.0,3.338623
-74.42716,-75.0,0.5728378
-73.504265,-78.0,4.495735
-76.203766,-72.0,4.203766
-77.89831,-76.0,1.8983078
-72.379654,-69.0,3.379654
-76.05561,-81.0,4.9443893
-62.265198,-66.0,3.7348022
-63.175636,-69.0,5.8243637
-79.92734,-82.0,2.0726624
-82.82828,-82.0,0.8282776
-64.40644,-67.0,2.5935593
-64.55772,-64.0,0.55771637
-76.071,-75.0,1.0709991
-76.651634,-75.0,1.6516342
-79.55647,-78.0,1.5564728
-79.33179,-80.0,0.6682129
-68.79411,-68.0,0.79411316
-75.468254,-79.0,3.531746
-67.919624,-77.0,9.080376
-63.925102,-66.0,2.0748978
-80.92077,-88.0,7.0792313
-82.73474,-81.0,1.7347412
-67.07427,-67.0,0.074272156
-62.527557,-64.0,1.4724426
-73.22619,-74.0,0.77381134
-76.1688,-69.0,7.1688004
-77.27101,-75.0,2.2710114
-79.03685,-77.0,2.03685
-68.45533,-66.0,2.45533
-76.42162,-74.0,2.4216232
-70.01921,-78.0,7.980789
-66.33806,-75.0,8.661942
-82.060524,-84.0,1.939476
-82.62886,-83.0,0.37113953
-75.711845,-69.0,6.7118454
-62.488735,-65.0,2.5112648
-68.09293,-71.0,2.9070663
-73.18718,-71.0,2.1871796
-78.295906,-77.0,1.2959061
-77.33135,-79.0,1.6686478
-73.41372,-70.0,3.4137192
-77.31289,-78.0,0.6871109
-71.15754,-74.0,2.8424606
-71.30312,-71.0,0.30312347
-87.61495,-86.0,1.6149521
-82.89854,-83.0,0.10146332
