predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y
12.257795,10.75872,13.823428,8.419461,1.5656328,2.3392591
16.389345,10.322056,13.667621,8.469932,2.7217245,1.8521242
16.716007,9.580505,13.509558,8.498555,3.2064495,1.0819502
10.537526,6.3220897,13.372444,8.528999,2.834918,2.2069097
14.830238,8.672362,13.210904,8.527071,1.6193342,0.14529133
12.979818,1.4580945,13.06081,8.5327835,0.080991745,7.074689
8.675537,7.0929666,12.904286,8.528182,4.2287493,1.4352155
10.915582,5.857896,12.761517,8.52679,1.8459349,2.6688938
13.8516445,7.502414,12.618296,8.539693,1.2333488,1.0372787
12.430672,8.174372,12.525146,8.56219,0.09447384,0.38781834
14.830383,8.587128,12.458921,8.581507,2.3714619,0.0056209564
13.951699,9.711734,12.36192,8.593156,1.5897789,1.118578
12.671865,7.3333764,12.237981,8.590315,0.43388462,1.2569385
12.716734,10.20848,12.1094055,8.588047,0.6073284,1.6204329
9.680709,6.8609815,11.969761,8.578675,2.289052,1.7176938
17.795006,16.669558,11.823717,8.576081,5.9712887,8.093476
9.896481,8.464347,11.677622,8.597092,1.7811413,0.13274479
10.429999,8.611934,11.534054,8.5859995,1.1040545,0.02593422
10.033242,7.5916176,11.389874,8.57386,1.3566322,0.9822426
15.599726,8.334552,11.236402,8.576571,4.363324,0.24201965
9.085985,7.758626,11.084187,8.578419,1.9982014,0.81979275
10.518095,11.514154,10.939309,8.5752325,0.4212141,2.938922
10.539702,10.2679205,10.791891,8.574587,0.25218868,1.6933336
13.238916,8.666024,10.640402,8.578942,2.5985146,0.08708191
13.763961,8.55276,10.52831,8.557798,3.235651,0.0050382614
13.842169,11.802214,10.343615,8.570029,3.4985542,3.2321844
8.445445,6.3251095,10.152806,8.583789,1.7073612,2.2586794
10.470621,4.5941277,9.93953,8.5838175,0.53109074,3.9896898
11.79443,7.8334756,9.705702,8.577674,2.088728,0.7441983
9.970058,9.036583,9.491418,8.525954,0.47864056,0.5106287
7.257769,6.9091682,9.324703,8.530572,2.066934,1.6214037
8.679911,7.298211,9.161829,8.540356,0.48191833,1.2421446
8.947118,7.668257,8.993249,8.541068,0.046131134,0.87281084
7.2046046,8.427932,8.8192005,8.54678,1.6145959,0.11884785
2.4415562,13.511502,8.648593,8.55131,6.207037,4.9601927
3.9822202,6.8768606,8.478468,8.535138,4.496248,1.6582775
9.463078,10.414595,8.309906,8.520623,1.1531715,1.8939714
10.302778,6.997559,8.143813,8.52205,2.158965,1.5244908
8.317116,8.0747795,7.972311,8.522523,0.34480476,0.44774342
5.335716,9.063447,7.7905703,8.524857,2.4548545,0.53859043
8.549417,7.507803,7.606987,8.527508,0.94242954,1.0197048
6.3516374,8.652806,7.437899,8.519357,1.0862617,0.13344955
11.36445,8.513358,7.281898,8.539613,4.0825524,0.026254654
10.535729,7.824924,7.113442,8.534,3.4222875,0.7090764
11.867659,7.1902747,6.9428883,8.519665,4.9247704,1.32939
6.6167555,4.844921,6.78002,8.545178,0.16326475,3.7002573
8.007752,7.989766,6.632806,8.532373,1.3749466,0.5426073
1.478346,7.5203,6.5501614,8.583572,5.0718155,1.0632725
7.1654906,8.267049,6.4454656,8.6278105,0.72002506,0.36076164
7.912611,10.933146,6.2766457,8.683001,1.6359653,2.250146
7.4284062,7.5364,6.1651974,8.633494,1.2632089,1.0970945
4.3543253,8.65365,5.9714756,8.649932,1.6171503,0.0037183762
5.9139237,9.955905,5.804902,8.656391,0.10902166,1.2995138
7.202401,10.9731655,5.6196694,8.677472,1.5827317,2.2956934
2.2818763,10.029853,5.466105,8.6681795,3.1842287,1.3616734
6.868176,8.366379,5.2678165,8.6914015,1.6003594,0.3250227
3.0162826,8.376983,5.086781,8.717484,2.0704985,0.3405018
1.5061961,7.5182776,4.8976445,8.732817,3.3914485,1.214539
5.548784,9.63302,4.694666,8.636436,0.8541179,0.99658394
7.97939,5.2390227,4.513079,8.62238,3.466311,3.3833575
4.7216496,9.1531725,4.381171,8.5712805,0.34047842,0.581892
5.119358,8.167869,4.229369,8.59284,0.8899889,0.42497158
1.2027359,5.626815,4.029387,8.619092,2.826651,2.9922771
1.5266023,5.608257,3.8147583,8.64134,2.288156,3.0330834
1.9721738,5.9319477,3.6026316,8.616279,1.6304578,2.684331
5.917743,7.4840236,3.4216702,8.589858,2.496073,1.1058345
1.965777,7.4106264,3.241879,8.576,1.276102,1.1653738
3.9105113,5.141801,3.0575254,8.562531,0.85298586,3.4207306
0.8757856,6.194376,2.8757243,8.55845,1.9999387,2.3640738
2.639358,10.560482,2.7038276,8.566,0.064469576,1.994482
6.416453,11.731584,2.531469,8.559911,3.8849838,3.1716728
2.3729641,6.004863,2.353038,8.544626,0.019926071,2.5397635
4.703566,6.272383,2.1745434,8.5376425,2.5290227,2.2652593
5.0622377,9.786077,1.9995825,8.54122,3.0626552,1.2448568
0.86629,5.274129,1.8287873,8.546691,0.96249735,3.272562
10.153643,7.4500303,1.6572633,8.535426,8.49638,1.0853958
2.770594,3.3564239,1.4896002,8.537266,1.2809937,5.180842
1.4898379,7.4309435,1.319632,8.536216,0.17020583,1.1052723
3.124213,8.1694565,1.1632105,8.511651,1.9610025,0.34219456
8.050412,9.488868,0.9980658,8.503141,7.052346,0.98572636
5.258866,2.3777351,0.8336597,8.479246,4.425206,6.101511
0.9120309,6.2946424,0.64968807,8.486268,0.2623428,2.1916256
1.4123843,7.449808,0.49277148,8.472249,0.91961277,1.0224409
0.289581,7.1879544,0.35441613,8.448158,0.06483513,1.2602038
1.7914014,7.0856724,0.27291882,8.448,1.5184826,1.3623276
