predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y
4.256865,10.183154,3.241879,8.576,1.014986,1.6071539
4.892582,5.0550714,3.0575254,8.562531,1.8350565,3.50746
2.561449,9.234054,2.8757243,8.55845,0.31427526,0.67560387
2.55538,6.816163,2.7038276,8.566,0.14844751,1.7498369
4.006266,9.468999,2.531469,8.559911,1.474797,0.90908813
3.838373,4.9558263,2.353038,8.544626,1.4853349,3.5888
4.341115,9.085833,2.1745434,8.5376425,2.1665716,0.5481901
4.946543,9.150634,1.9995825,8.54122,2.9469607,0.6094141
3.8418112,9.07986,1.8287873,8.546691,2.0130239,0.5331688
3.264519,9.902425,1.6572633,8.535426,1.6072557,1.3669987
1.0664366,5.5844398,1.4896002,8.537266,0.42316353,2.952826
2.4506242,6.372151,1.319632,8.536216,1.1309922,2.164065
5.009257,7.859476,1.1632105,8.511651,3.8460464,0.65217495
10.104618,6.3423014,0.9980658,8.503141,9.106552,2.16084
10.230438,1.2411473,0.8336597,8.479246,9.396778,7.238099
1.2592412,6.521563,0.64968807,8.486268,0.60955316,1.964705
0.8901469,7.515425,0.49277148,8.472249,0.39737543,0.9568238
0.6780715,8.828042,0.35441613,8.448158,0.32365537,0.37988377
1.0845653,7.0385165,0.27291882,8.448,0.81164646,1.4094834
