predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y
10.401706,7.62568,6.9428883,8.519665,3.4588175,0.8939848
5.899576,5.499867,6.78002,8.545178,0.88044405,3.0453115
8.910427,9.192966,6.632806,8.532373,2.2776213,0.66059303
1.0900844,6.7588553,6.5501614,8.583572,5.460077,1.824717
7.7359157,7.557512,6.4454656,8.6278105,1.2904501,1.0702987
8.33484,11.289107,6.2766457,8.683001,2.0581942,2.6061068
7.981982,7.1600633,6.1651974,8.633494,1.8167849,1.4734311
6.234246,10.935253,5.9714756,8.649932,0.26277018,2.2853212
6.231394,10.367341,5.804902,8.656391,0.42649174,1.7109499
4.68797,14.207343,5.6196694,8.677472,0.9316993,5.529871
6.3710976,14.784533,5.466105,8.6681795,0.9049926,6.116353
4.8129315,9.93454,5.2678165,8.6914015,0.454885,1.2431383
1.6647544,9.981445,5.086781,8.717484,3.4220266,1.2639608
0.73592013,7.7283945,4.8976445,8.732817,4.1617246,1.0044222
1.0899948,3.4787745,4.694666,8.636436,3.604671,5.157662
1.9504775,6.8813653,4.513079,8.62238,2.5626016,1.741015
2.095966,9.865002,4.381171,8.5712805,2.2852051,1.2937212
5.073112,6.097141,4.229369,8.59284,0.84374285,2.4956994
1.1166854,7.726699,4.029387,8.619092,2.9127016,0.8923931
0.8907246,4.5118294,3.8147583,8.64134,2.9240336,4.129511
0.24396779,6.049081,3.6026316,8.616279,3.3586638,2.5671978
2.7374358,5.147325,3.4216702,8.589858,0.6842344,3.442533
0.49850577,5.7134814,3.241879,8.576,2.7433732,2.8625188
0.7230403,5.0104465,3.0575254,8.562531,2.334485,3.552085
0.29573318,8.986432,2.8757243,8.55845,2.579991,0.42798233
2.0264082,9.102079,2.7038276,8.566,0.6774194,0.5360794
7.4978976,11.540844,2.531469,8.559911,4.9664288,2.9809332
1.6593093,5.558037,2.353038,8.544626,0.6937288,2.9865894
0.3532793,8.772997,2.1745434,8.5376425,1.821264,0.23535442
0.68659884,9.612248,1.9995825,8.54122,1.3129838,1.0710287
1.4981606,8.764892,1.8287873,8.546691,0.33062673,0.21820068
6.673798,10.609332,1.6572633,8.535426,5.016535,2.073906
1.1673518,9.429026,1.4896002,8.537266,0.32224834,0.8917599
2.0443254,3.8041894,1.319632,8.536216,0.7246933,4.732026
4.851667,6.817571,1.1632105,8.511651,3.6884565,1.6940799
9.2845,6.945366,0.9980658,8.503141,8.286434,1.5577755
4.318564,7.4431586,0.8336597,8.479246,3.4849043,1.0360875
0.6960692,5.052129,0.64968807,8.486268,0.046381116,3.4341393
0.7733161,9.63504,0.49277148,8.472249,0.2805446,1.1627913
0.8415443,9.809658,0.35441613,8.448158,0.48712814,1.3614998
0.9278637,6.556427,0.27291882,8.448,0.6549449,1.891573
